PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.905,0.066,-0.248,0,1,34.166,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,9.88,-0.721,77.264,80.868,32.627,0.594,51.789,0.566,2.72,55.075,176.282,1.402,10.195,2.72,1.363,0.002
42.244,0.231,1.057,1,0,39.763,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,8.444,-3.091,79.471,81.085,4.646,-7.0,-7.0,-7.0,2.841,40.086,82.007,1.062,33.091,2.842,-1.411,-7.0
42.174,0.875,0.515,0,1,34.493,0.995,-2.73,33.166,0.995,-2.73,1,-7.0,-7.0,-7.0,0.0,11.906,-1.921,74.698,76.317,4.329,-7.0,-7.0,-7.0,3.04,34.195,76.667,1.223,42.056,3.041,-1.412,-7.0
25.418,1.433,1.44,1,0,42.2,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,11.459,2.934,63.989,68.844,24.175,-7.0,-7.0,-7.0,3.04,60.949,67.618,0.602,23.191,3.039,1.414,-7.0
27.989,1.816,2.491,1,0,122.717,2.226,-2.646,117.997,2.226,-2.646,2,25.564,1.217,-2.48,143.562,145.662,0.409,62.305,68.007,16.873,1.009,58.511,2.709,1.217,132.625,294.268,0.228,110.195,1.217,-1.094,0.966
33.522,-1.899,-0.492,0,1,41.076,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,6.273,-0.232,72.574,76.875,7.724,-7.0,-7.0,-7.0,3.044,42.31,74.598,0.816,3.76,3.045,1.383,-7.0
25.993,-0.8,2.484,1,0,26.274,-2.501,-1.326,53.623,-2.797,0.236,2,25.263,-2.501,-1.326,78.886,36.147,-2.758,48.414,70.276,53.035,0.296,52.963,6.995,3.002,36.65,131.153,0.989,30.493,3.002,1.411,0.0
20.303,-2.121,1.481,1,0,40.9,-0.247,-2.276,59.961,3.905,-2.623,4,39.327,-0.247,-2.276,134.747,39.218,1.074,53.854,83.024,24.306,4.152,381.424,-0.965,3.145,91.036,195.95,0.496,11.406,3.145,-0.423,0.027
45.569,1.641,1.003,1,0,31.743,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,4.117,-0.307,73.089,82.498,19.342,-7.0,-7.0,-7.0,2.884,22.985,77.312,1.436,16.687,2.884,-1.407,-7.0
20.569,-0.878,1.868,0,1,34.927,-0.47,-0.785,33.584,-0.47,-0.785,1,-7.0,-7.0,-7.0,0.0,11.349,1.783,51.005,53.168,17.389,-7.0,-7.0,-7.0,2.684,43.772,55.496,0.589,1.298,2.684,1.143,-7.0
