PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.854,-0.97,-1.584,1,0,33.334,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,9.78,1.429,53.498,53.32,23.714,-7.0,-7.0,-7.0,2.72,57.573,55.188,0.656,29.179,2.72,-0.534,-7.0
22.239,-1.404,-0.839,1,0,26.034,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.375,-0.766,37.947,59.907,40.141,2.703,171.558,1.721,2.478,4.54,161.427,0.854,1.259,2.477,1.071,0.003
22.211,-1.064,1.414,0,1,25.732,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,11.574,1.646,48.547,48.505,8.083,-7.0,-7.0,-7.0,3.146,18.881,47.943,0.863,3.711,3.146,-1.414,-7.0
32.441,-1.344,2.856,0,1,29.865,-1.178,-0.056,38.515,0.902,-0.741,5,32.29,3.115,-1.077,101.594,26.374,2.232,62.793,62.059,33.262,2.213,95.701,2.81,2.917,37.027,163.9,1.086,17.958,2.917,1.403,0.0
62.042,0.174,-1.343,0,1,25.077,0.563,2.096,39.715,-1.565,1.676,3,26.15,2.172,1.171,91.718,15.379,-2.018,79.217,79.531,52.866,3.737,204.442,-3.399,2.871,11.003,178.837,2.474,20.457,2.871,1.401,0.995
33.421,2.483,0.871,1,0,147.537,1.847,0.937,373.028,1.755,-2.294,3,152.1,1.847,0.937,573.756,150.175,0.756,4.706,45.652,329.905,0.092,476.422,3.241,0.639,109.245,754.714,0.227,8.143,0.639,0.306,0.0
23.092,0.361,0.42,0,1,29.309,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,26.528,1.475,45.96,51.116,52.652,3.105,181.928,-1.35,2.288,40.181,129.778,0.788,24.917,2.288,1.414,0.831
21.686,-0.045,2.113,0,1,30.78,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,19.368,1.471,52.446,52.814,14.738,2.235,106.733,-0.827,3.117,56.461,127.757,0.705,12.933,3.117,1.413,0.68
22.518,0.168,0.635,0,1,59.418,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,39.504,0.153,37.614,47.037,111.377,0.238,136.117,0.51,1.314,93.778,265.081,0.379,14.237,1.314,1.409,0.0
37.99,-1.073,1.339,0,1,32.618,-1.582,-1.223,33.627,-1.582,-1.223,1,-7.0,-7.0,-7.0,0.0,14.63,-1.302,68.51,69.856,24.977,-7.0,-7.0,-7.0,2.613,52.834,70.608,1.165,45.681,2.612,0.824,-7.0
32.857,0.026,-2.991,1,0,31.946,1.518,-0.487,32.934,1.518,-0.487,1,-7.0,-7.0,-7.0,0.0,38.175,3.119,62.479,81.177,46.486,-7.0,-7.0,-7.0,2.915,36.914,64.803,1.029,6.126,2.915,0.574,-7.0
24.091,-2.038,1.07,1,0,53.59,-1.925,-2.029,55.247,-1.925,-2.029,1,-7.0,-7.0,-7.0,0.0,21.934,0.972,72.948,71.96,8.815,-7.0,-7.0,-7.0,3.101,63.183,77.681,0.45,2.252,3.101,1.392,-7.0
20.191,-1.027,-2.631,0,1,77.199,-1.144,-0.951,79.587,-1.144,-0.951,4,61.131,-3.53,1.877,201.738,94.819,-2.669,59.693,58.979,129.218,2.386,250.176,4.038,1.684,125.846,299.128,0.262,1.663,1.684,0.961,0.299
33.869,1.249,-1.193,1,0,53.515,0.884,0.85,93.102,2.884,1.632,3,60.84,-1.159,-2.396,209.113,69.548,-1.566,73.731,74.283,77.572,4.043,574.553,-3.343,2.075,9.441,296.497,0.633,17.998,2.075,0.395,0.964
21.121,-0.699,2.365,1,0,32.184,0.617,-0.947,33.179,0.617,-0.947,1,-7.0,-7.0,-7.0,0.0,11.014,2.356,52.752,63.691,5.375,-7.0,-7.0,-7.0,3.25,34.1,53.305,0.656,0.137,3.25,0.943,-7.0
57.414,-0.969,-2.673,1,0,77.358,-2.257,-2.716,144.511,-2.942,0.786,4,79.751,-2.257,-2.716,260.387,48.092,-2.617,2.944,91.94,182.718,0.685,224.146,6.64,1.289,134.416,395.159,0.742,2.942,1.289,0.377,0.0
