PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.069,-0.819,-0.589,1,0,51.949,-1.69,2.52,53.556,-1.69,2.52,1,-7.0,-7.0,-7.0,0.0,25.818,-0.774,65.559,70.791,7.16,-7.0,-7.0,-7.0,3.228,60.017,72.018,0.386,4.205,3.229,-1.408,-7.0
37.106,1.395,0.916,1,0,35.084,0.661,-3.038,36.169,0.661,-3.038,1,-7.0,-7.0,-7.0,0.0,6.952,-0.27,67.31,71.608,24.595,-7.0,-7.0,-7.0,2.442,46.225,72.19,1.058,17.952,2.442,-1.297,-7.0
32.602,-0.859,0.148,1,0,23.905,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,14.287,-3.071,56.683,65.971,5.544,-7.0,-7.0,-7.0,3.329,30.169,56.507,1.364,43.132,3.328,-1.393,-7.0
73.556,0.634,-2.576,0,1,62.662,0.842,2.564,142.135,0.033,0.153,3,64.6,0.842,2.564,241.747,70.317,-2.569,74.589,74.804,179.016,0.809,195.921,0.028,1.162,88.402,377.965,1.174,0.503,1.162,0.992,0.79
29.05,0.876,0.631,1,0,38.732,0.066,2.745,85.173,0.269,-2.341,3,39.93,0.066,2.745,157.386,58.338,0.669,59.329,64.753,76.053,0.203,66.783,0.018,2.264,66.584,225.168,0.75,1.564,2.264,1.042,0.0
39.585,-0.979,2.1,1,0,31.322,-0.404,-0.733,32.291,-0.404,-0.733,1,-7.0,-7.0,-7.0,0.0,9.146,-1.707,70.654,72.552,4.63,-7.0,-7.0,-7.0,2.89,31.356,70.907,1.264,35.968,2.891,-1.4,-7.0
26.766,0.233,-2.439,1,0,30.775,-0.39,0.765,31.727,-0.39,0.765,1,-7.0,-7.0,-7.0,0.0,11.846,-2.31,58.254,60.182,7.809,-7.0,-7.0,-7.0,3.142,23.985,57.541,0.87,2.295,3.142,-1.348,-7.0
21.406,-0.64,-2.39,0,1,47.279,0.039,-0.309,73.362,-3.936,0.743,6,62.773,2.055,1.652,184.877,63.05,-2.689,55.723,59.139,62.809,5.991,1354.827,-8.088,2.189,59.688,253.562,0.453,10.944,2.189,0.527,0.99
21.196,1.432,-0.654,1,0,64.242,1.767,2.299,66.229,1.767,2.299,1,-7.0,-7.0,-7.0,0.0,29.557,-0.703,74.601,74.516,16.3,-7.0,-7.0,-7.0,2.972,80.787,85.438,0.33,1.226,2.972,0.611,-7.0
23.96,0.656,1.922,0,1,37.264,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,14.881,-1.909,60.334,63.606,24.001,-7.0,-7.0,-7.0,3.021,61.842,61.224,0.643,35.543,3.022,-1.407,-7.0
