PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.878,-0.244,0.872,0,1,32.062,-2.046,-0.589,95.919,0.7,-2.457,3,29.415,-2.046,-0.589,151.391,29.673,0.585,51.102,98.017,91.22,2.746,213.992,-1.432,2.319,52.443,233.331,1.556,11.003,2.32,1.249,0.907
22.13,-0.834,-2.404,0,1,30.476,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,29.796,-2.757,49.484,58.57,20.662,2.225,128.906,-1.18,3.106,10.365,158.114,0.726,9.018,3.107,-1.31,0.394
38.95,-0.814,2.539,0,1,33.829,-1.214,-1.678,58.372,-0.153,0.384,2,31.036,-1.214,-1.678,89.408,33.559,-2.504,59.726,64.044,70.161,1.061,87.008,0.186,2.105,42.229,162.187,1.151,42.019,2.105,1.403,0.941
20.043,-1.582,-2.221,1,0,47.245,-1.153,0.602,43.344,-1.153,0.602,3,31.128,-0.233,-1.736,102.973,44.755,-2.231,58.204,62.204,24.558,0.92,76.133,0.269,2.856,42.905,170.261,0.424,0.3,2.855,0.967,0.024
23.371,0.37,-0.977,1,0,48.595,1.305,-2.902,52.995,2.442,1.339,4,44.583,1.305,-2.902,133.681,31.084,-1.947,52.978,64.239,75.182,1.137,101.337,3.187,2.14,78.96,205.647,0.481,25.131,2.14,1.414,0.001
53.394,1.496,1.086,1,0,51.566,0.263,1.009,136.514,-0.646,-2.559,4,63.535,0.233,-1.653,247.586,26.162,0.988,3.915,68.993,131.006,0.879,117.43,-0.151,1.235,58.419,352.546,1.035,3.661,1.235,0.768,0.0
28.057,-1.687,0.787,0,1,30.789,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,10.748,0.408,56.182,82.319,10.991,2.011,88.323,0.105,3.476,11.513,143.196,0.911,6.542,3.476,1.401,0.001
26.906,0.702,2.494,0,1,47.265,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,16.614,2.927,68.26,71.35,11.884,-7.0,-7.0,-7.0,3.064,50.385,74.171,0.569,9.083,3.064,1.41,-7.0
52.487,-0.371,-1.064,0,1,29.219,0.247,2.873,46.699,-2.197,1.371,2,26.806,0.247,2.873,73.505,2.89,-0.458,69.172,76.282,39.414,2.444,119.818,-0.543,2.427,21.44,155.211,1.796,7.35,2.426,-0.636,0.783
37.285,-0.144,0.762,1,0,37.415,1.22,-1.845,34.326,1.22,-1.845,2,31.85,2.594,2.628,66.175,10.661,-0.506,69.005,90.633,30.385,1.374,71.518,3.165,2.942,34.591,140.875,0.997,23.621,2.942,1.414,0.0
