PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.72,-1.24,-1.344,1,0,28.342,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,12.764,-0.096,67.546,66.725,48.396,2.965,163.916,3.219,2.252,27.153,149.718,1.648,28.536,2.252,1.411,0.584
103.969,-1.343,-2.576,1,0,202.68,-0.771,-2.809,242.784,0.527,0.153,7,217.936,-0.771,-2.809,517.393,45.307,-0.239,35.042,90.683,270.127,1.298,558.864,-0.406,0.618,261.468,824.042,0.513,126.308,0.618,-0.199,0.029
23.872,-2.306,-0.151,0,1,47.605,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,8.822,3.063,60.476,84.364,41.581,1.596,87.008,1.554,2.647,91.7,178.692,0.501,29.005,2.647,-1.077,0.343
22.626,-0.839,2.03,0,1,61.86,-1.424,-1.386,66.516,-1.424,-1.386,1,-7.0,-7.0,-7.0,0.0,28.916,2.317,76.86,77.373,26.586,-7.0,-7.0,-7.0,2.926,84.893,84.486,0.366,7.316,2.926,1.352,-7.0
25.286,-0.691,-1.191,0,1,40.515,-0.258,1.968,43.564,-0.258,1.968,1,-7.0,-7.0,-7.0,0.0,21.558,-1.059,66.377,65.518,6.507,-7.0,-7.0,-7.0,3.154,37.435,65.801,0.624,3.08,3.154,-1.411,-7.0
20.466,-0.689,2.052,1,0,23.034,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.809,-2.205,45.028,50.425,9.064,-7.0,-7.0,-7.0,3.327,31.459,43.5,0.889,21.453,3.327,-1.414,-7.0
20.364,-0.397,0.486,1,0,23.416,0.3,-2.883,25.178,0.3,-2.883,1,-7.0,-7.0,-7.0,0.0,15.849,-1.471,44.995,46.087,12.621,-7.0,-7.0,-7.0,2.997,33.159,43.78,0.87,29.81,2.996,-1.413,-7.0
20.704,1.934,1.123,0,1,37.192,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,25.725,0.446,38.971,43.958,68.915,0.545,83.628,1.904,1.689,71.015,165.411,0.557,15.327,1.689,1.41,0.024
29.722,-1.552,0.501,1,0,30.88,-0.608,-2.746,33.204,-0.608,-2.746,1,-7.0,-7.0,-7.0,0.0,9.856,-0.52,62.741,67.391,6.626,-7.0,-7.0,-7.0,3.179,28.904,60.602,0.962,16.726,3.18,-1.413,-7.0
27.869,0.132,-0.664,1,0,29.764,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,2.163,1.119,58.461,66.944,14.05,-7.0,-7.0,-7.0,2.974,39.669,57.633,0.936,12.081,2.974,1.408,-7.0
22.901,0.922,1.979,0,1,24.187,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,6.391,1.736,48.441,61.276,7.136,-7.0,-7.0,-7.0,3.276,22.31,47.088,0.947,2.933,3.275,-0.986,-7.0
31.43,0.981,0.05,0,1,32.538,0.594,-3.048,34.987,0.594,-3.048,1,-7.0,-7.0,-7.0,0.0,20.666,-3.104,66.305,65.145,21.773,-7.0,-7.0,-7.0,3.122,56.759,63.968,0.966,50.971,3.122,-1.193,-7.0
20.192,0.779,2.122,0,1,59.491,0.155,-0.818,63.969,0.155,-0.818,1,-7.0,-7.0,-7.0,0.0,28.631,2.169,71.514,72.384,14.206,-7.0,-7.0,-7.0,3.005,75.86,79.683,0.339,1.13,3.005,0.665,-7.0
32.453,0.278,-0.221,0,1,32.224,0.11,-2.706,40.288,1.635,2.103,2,34.65,0.11,-2.706,74.938,26.0,-0.996,63.485,61.464,45.651,1.525,80.307,0.18,2.491,41.805,139.615,1.007,21.953,2.491,1.394,0.544
28.92,-0.673,2.785,1,0,36.813,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,10.872,-2.996,67.655,67.531,6.96,-7.0,-7.0,-7.0,3.145,38.801,65.733,0.786,8.811,3.145,1.413,-7.0
23.44,1.18,0.155,0,1,78.626,1.598,-2.074,84.544,1.598,-2.074,2,71.613,0.911,2.039,156.156,43.158,-0.393,79.925,79.167,85.557,0.687,148.026,1.456,2.268,103.711,258.222,0.298,17.212,2.268,1.35,0.954
35.141,-2.407,-3.091,1,0,29.151,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,24.281,0.025,66.234,63.885,18.571,-7.0,-7.0,-7.0,3.01,49.845,64.292,1.205,58.416,3.01,-0.737,-7.0
73.819,-1.779,-0.683,0,1,47.438,-0.452,0.584,105.041,-1.953,2.929,2,51.009,-0.452,0.584,156.05,13.939,-0.327,72.667,109.703,112.821,1.501,180.896,0.883,1.835,55.996,277.307,1.556,11.359,1.835,1.319,0.554
27.462,0.24,1.237,1,0,42.579,0.389,-2.027,45.784,0.389,-2.027,2,34.854,-1.295,1.294,80.637,10.704,-1.556,70.784,68.452,24.906,1.684,109.695,-0.504,3.023,36.655,150.678,0.645,33.771,3.023,-1.4,0.508
21.771,-0.642,-2.447,1,0,26.791,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,0.977,-1.967,50.03,61.272,4.546,-7.0,-7.0,-7.0,3.368,33.065,48.562,0.813,2.193,3.368,-1.407,-7.0
22.763,-0.624,1.512,1,0,29.006,-1.32,-1.878,31.189,-1.32,-1.878,1,-7.0,-7.0,-7.0,0.0,18.754,-1.712,52.882,54.162,25.56,-7.0,-7.0,-7.0,2.976,56.682,51.769,0.785,41.288,2.976,-0.449,-7.0
43.406,0.447,0.413,1,0,25.237,1.58,-2.055,54.129,-2.549,1.692,3,43.035,0.878,-2.345,124.301,24.292,-1.262,64.786,73.935,45.164,3.427,273.31,-2.238,2.716,5.244,192.944,1.72,48.251,2.716,1.395,0.571
40.201,-1.096,2.057,1,0,56.497,-0.425,0.943,82.377,-1.401,-1.679,6,60.749,-0.425,0.943,175.584,78.268,1.532,52.243,60.004,160.426,0.976,154.447,0.595,1.3,134.239,272.282,0.712,29.112,1.3,1.412,0.869
32.036,-0.516,-2.298,0,1,22.867,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,19.326,-2.668,55.498,56.58,31.402,0.781,36.183,0.474,2.918,30.547,120.473,1.401,9.154,2.917,1.367,0.608
35.533,-1.329,-0.461,1,0,21.408,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,20.322,2.475,57.193,64.214,6.75,-7.0,-7.0,-7.0,3.312,28.909,56.941,1.66,53.46,3.311,-1.411,-7.0
28.805,1.521,1.998,0,1,43.861,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,12.556,1.306,73.714,72.506,10.227,-7.0,-7.0,-7.0,3.152,53.379,72.666,0.657,12.899,3.151,1.414,-7.0
45.614,0.82,1.397,1,0,29.78,-0.876,0.224,155.433,-0.236,-3.119,6,109.56,0.982,-0.346,297.016,76.195,1.482,42.294,81.257,134.715,1.218,307.204,-0.232,2.062,87.199,372.41,1.532,5.01,2.062,0.907,0.583
38.285,-1.099,-2.551,0,1,34.127,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,12.2,0.514,74.831,73.02,9.221,-7.0,-7.0,-7.0,3.038,45.175,72.412,1.122,43.192,3.039,0.396,-7.0
25.324,-0.986,1.521,0,1,49.523,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,26.866,1.706,72.946,71.523,16.776,-7.0,-7.0,-7.0,2.931,56.152,74.847,0.511,4.819,2.931,1.323,-7.0
25.11,2.316,-1.344,0,1,44.036,1.068,1.828,47.351,1.068,1.828,2,28.015,-2.321,-1.431,75.366,2.134,-0.715,68.956,79.872,17.18,3.389,204.923,-2.479,3.352,36.813,144.512,0.57,4.529,3.352,-1.414,0.049
24.258,0.683,-2.623,1,0,29.361,-0.485,0.627,32.245,1.356,-1.665,2,31.571,-0.485,0.627,63.816,10.926,1.502,55.268,62.673,16.47,1.841,89.007,-0.658,3.251,26.114,117.435,0.826,28.703,3.25,1.413,0.93
20.486,-0.788,-1.267,1,0,54.424,-2.077,2.59,58.52,-2.077,2.59,3,58.33,-1.377,0.856,161.581,27.307,-0.598,64.866,77.696,18.78,0.7,98.378,2.86,2.747,74.322,236.491,0.376,15.53,2.747,-0.923,0.001
21.1,0.591,-1.052,0,1,24.279,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,4.153,2.892,46.924,49.513,7.383,-7.0,-7.0,-7.0,3.207,32.591,45.379,0.869,17.235,3.207,1.414,-7.0
22.193,0.328,2.682,1,0,32.282,-0.754,-0.43,34.712,-0.754,-0.43,1,-7.0,-7.0,-7.0,0.0,2.94,-1.394,55.505,61.554,11.906,-7.0,-7.0,-7.0,3.296,46.52,54.475,0.687,14.424,3.295,-1.414,-7.0
27.642,-0.382,-2.752,1,0,34.164,-0.051,0.739,36.736,-0.051,0.739,3,23.358,-2.43,1.922,82.271,19.629,-0.437,62.761,61.382,17.965,2.379,93.235,0.124,2.812,62.667,144.077,0.809,42.664,2.812,-1.405,0.594
22.65,-0.835,0.268,0,1,22.592,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,23.772,-3.1,46.884,55.164,24.074,2.263,118.967,1.48,3.336,7.716,141.104,1.003,46.111,3.335,1.391,0.008
