PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.261,1.004,1.63,0,1,30.315,0.654,0.431,101.675,0.498,-2.115,2,29.721,0.654,0.431,131.396,67.81,1.327,27.698,29.294,107.541,0.156,105.454,0.326,1.249,29.556,181.972,0.668,11.188,1.249,1.291,0.0
25.878,-0.143,-2.624,1,0,32.346,-1.465,0.467,31.712,-1.465,0.467,1,-7.0,-7.0,-7.0,0.0,1.567,-1.229,57.275,70.956,6.925,-7.0,-7.0,-7.0,3.362,38.125,58.224,0.8,8.18,3.362,1.414,-7.0
33.109,1.504,-0.509,1,0,33.415,0.931,2.696,32.76,0.931,2.696,1,-7.0,-7.0,-7.0,0.0,9.212,-0.458,65.835,69.24,9.111,-7.0,-7.0,-7.0,3.132,24.023,66.524,0.991,0.891,3.131,-0.735,-7.0
24.564,0.728,-1.901,0,1,41.315,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,13.827,-2.359,63.082,76.311,6.693,-7.0,-7.0,-7.0,3.354,45.017,65.879,0.595,8.367,3.354,-1.414,-7.0
23.083,0.907,-1.709,1,0,36.327,-1.442,1.708,35.615,-1.442,1.708,1,-7.0,-7.0,-7.0,0.0,11.876,-2.888,56.802,102.36,22.109,-7.0,-7.0,-7.0,3.706,51.617,59.41,0.635,18.41,3.706,1.413,-7.0
32.298,-0.712,-2.948,1,0,33.45,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,15.729,1.979,64.788,81.067,21.979,-7.0,-7.0,-7.0,3.243,40.641,65.748,0.966,28.278,3.243,1.414,-7.0
21.32,0.024,0.043,1,0,30.564,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,6.529,-0.586,50.386,62.739,3.725,-7.0,-7.0,-7.0,3.266,33.662,51.884,0.698,7.299,3.266,-1.402,-7.0
37.188,0.28,2.051,0,1,30.526,-0.524,-2.563,48.657,0.986,-0.85,2,29.927,-0.524,-2.563,78.584,19.333,2.72,49.43,57.163,65.046,1.51,85.592,-0.517,1.853,60.563,146.298,1.218,17.605,1.853,1.398,0.996
28.736,-1.582,-0.286,1,0,37.609,-1.392,2.386,36.872,-1.392,2.386,1,-7.0,-7.0,-7.0,0.0,4.555,1.218,63.316,64.25,22.028,-7.0,-7.0,-7.0,2.679,53.48,66.345,0.764,15.63,2.679,1.413,-7.0
22.955,-1.515,-2.066,0,1,28.821,-1.367,1.104,28.256,-1.367,1.104,1,-7.0,-7.0,-7.0,0.0,2.388,2.502,50.93,51.578,6.967,-7.0,-7.0,-7.0,3.116,34.672,51.776,0.796,11.199,3.117,1.414,-7.0
23.473,2.481,-0.293,1,0,35.297,-0.018,2.205,34.605,-0.018,2.205,1,-7.0,-7.0,-7.0,0.0,9.36,-1.061,54.072,107.131,14.81,-7.0,-7.0,-7.0,3.534,43.788,58.77,0.665,11.106,3.533,-1.16,-7.0
29.04,-0.536,-2.736,0,1,24.431,2.355,-1.68,48.834,0.927,1.032,2,23.952,2.355,-1.68,72.786,33.498,-2.96,26.592,110.088,75.015,1.428,85.353,2.183,3.077,46.356,126.257,1.189,6.972,3.078,0.748,0.0
22.687,-0.33,0.161,1,0,65.954,0.237,-2.848,64.661,0.237,-2.848,1,-7.0,-7.0,-7.0,0.0,35.252,1.105,76.433,80.331,29.627,-7.0,-7.0,-7.0,3.062,86.84,88.641,0.344,25.716,3.062,-1.412,-7.0
30.326,-0.78,-3.023,0,1,28.335,-0.486,1.905,108.063,-3.75,-0.41,4,46.313,-0.344,-1.169,182.155,63.324,2.564,36.398,37.759,109.015,3.406,379.168,1.29,1.387,37.336,240.816,1.07,29.896,1.387,1.414,0.575
26.841,-0.09,-0.943,1,0,37.569,0.336,0.297,389.007,2.136,1.213,7,310.869,-1.053,-2.519,839.014,151.97,-0.015,36.534,39.339,204.058,3.189,1772.052,-2.249,1.311,191.196,903.424,0.714,57.165,1.311,1.292,0.855
21.726,1.218,2.874,1,0,26.952,0.855,-0.176,26.424,0.855,-0.176,1,-7.0,-7.0,-7.0,0.0,5.744,2.799,47.871,49.146,2.96,-7.0,-7.0,-7.0,3.072,26.242,48.678,0.806,0.838,3.072,1.323,-7.0
36.173,1.572,-0.714,0,1,34.855,0.43,-2.115,175.45,2.875,2.282,3,34.172,0.43,-2.115,233.451,109.375,-0.869,45.33,62.662,158.63,2.445,270.87,1.236,1.808,62.042,304.479,1.038,9.74,1.807,1.148,0.996
20.107,-0.899,0.856,0,1,27.118,0.349,-0.663,98.397,-0.708,-2.05,2,26.586,0.349,-0.663,124.983,80.605,1.072,31.831,44.715,100.721,1.057,86.492,-0.247,1.965,59.621,172.208,0.741,8.679,1.966,0.765,0.157
62.654,-0.674,0.163,1,0,63.437,-0.857,-0.821,171.62,0.073,2.943,3,62.193,-0.857,-0.821,272.727,32.673,0.379,59.012,60.673,137.55,0.93,220.471,-0.063,1.002,37.075,398.818,0.988,9.754,1.001,0.75,0.692
31.279,-1.15,0.653,0,1,46.993,0.601,1.886,87.662,2.705,-1.493,3,46.072,0.601,1.886,175.554,41.084,1.421,43.908,88.023,105.588,2.104,203.61,1.626,2.142,61.366,253.826,0.666,26.859,2.142,1.382,0.001
25.412,0.923,0.193,0,1,45.361,-0.404,-2.864,44.472,-0.404,-2.864,1,-7.0,-7.0,-7.0,0.0,24.188,-0.088,67.174,83.357,11.091,-7.0,-7.0,-7.0,3.333,43.29,70.773,0.56,6.944,3.333,1.403,-7.0
33.122,0.281,-2.386,0,1,26.861,1.786,0.766,26.334,1.786,0.766,1,-7.0,-7.0,-7.0,0.0,7.313,-2.876,59.066,77.357,13.248,-7.0,-7.0,-7.0,3.474,14.192,59.983,1.233,7.55,3.474,1.414,-7.0
26.578,-0.186,-2.248,1,0,38.358,0.478,2.51,126.958,-1.228,0.327,4,51.309,-0.602,2.163,216.606,114.34,-2.513,43.683,49.115,154.567,0.626,138.131,0.739,1.663,51.757,281.542,0.693,14.566,1.663,1.229,0.004
73.334,0.819,0.548,0,1,32.08,-0.096,1.231,225.017,-0.252,3.133,4,121.125,-1.113,-1.299,381.713,150.351,0.562,32.158,56.27,249.557,0.861,301.793,0.28,1.141,34.764,487.127,2.286,1.47,1.142,1.022,0.0
32.23,1.402,2.623,0,1,33.152,-0.785,-0.676,32.502,-0.785,-0.676,1,-7.0,-7.0,-7.0,0.0,16.439,1.021,64.532,108.393,11.281,-7.0,-7.0,-7.0,3.7,33.689,65.382,0.972,33.056,3.7,-1.414,-7.0
23.157,-0.367,1.236,0,1,37.083,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,8.43,0.598,58.01,66.551,9.976,-7.0,-7.0,-7.0,3.256,44.319,60.24,0.624,8.764,3.256,1.413,-7.0
46.266,-1.803,0.04,0,1,60.592,-0.207,-0.377,85.095,1.278,2.887,5,80.047,3.024,2.203,235.591,37.711,0.145,21.68,96.289,140.684,1.746,172.254,3.865,1.649,71.733,342.449,0.764,4.384,1.65,0.773,0.0
20.552,-1.974,1.166,1,0,40.869,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,23.767,0.94,56.554,57.791,19.757,-7.0,-7.0,-7.0,2.816,45.986,61.421,0.503,4.984,2.815,1.307,-7.0
28.839,-2.322,0.926,0,1,41.472,-1.611,-2.459,40.659,-1.611,-2.459,1,-7.0,-7.0,-7.0,0.0,3.666,0.955,67.979,73.103,12.73,-7.0,-7.0,-7.0,2.984,51.23,70.311,0.695,0.298,2.984,1.101,-7.0
25.682,1.442,-1.585,0,1,46.097,1.68,1.559,45.193,1.68,1.559,1,-7.0,-7.0,-7.0,0.0,8.495,-1.773,68.136,69.302,12.188,-7.0,-7.0,-7.0,3.148,57.291,71.779,0.557,2.773,3.148,1.414,-7.0
56.669,-0.777,0.371,1,0,122.619,-0.085,0.224,231.705,2.267,-2.515,7,126.185,0.235,2.14,478.105,122.45,0.443,12.122,60.102,300.238,2.032,479.844,0.533,0.707,75.781,657.393,0.462,5.996,0.707,0.635,0.019
32.514,1.346,0.646,0,1,38.697,2.326,-2.754,37.938,2.326,-2.754,1,-7.0,-7.0,-7.0,0.0,9.119,-1.12,69.657,79.104,6.733,-7.0,-7.0,-7.0,3.045,44.632,71.211,0.84,26.608,3.045,-1.414,-7.0
52.674,0.288,-1.985,1,0,59.212,1.185,-0.655,72.671,-0.711,1.515,2,58.051,1.185,-0.655,130.722,5.937,-2.717,68.253,86.213,89.09,1.896,182.988,-0.843,1.604,86.115,242.608,0.89,12.658,1.604,0.193,0.997
25.122,-1.317,-0.571,0,1,88.033,-1.68,0.407,152.14,-2.4,3.025,4,86.307,-1.68,0.407,295.096,100.656,-0.274,43.719,47.399,198.969,0.72,236.877,4.032,1.043,135.067,408.251,0.285,14.88,1.043,1.328,0.018
20.037,-0.507,2.679,0,1,42.482,-1.39,-0.022,70.656,0.43,-1.229,2,41.649,-1.39,-0.022,112.305,53.283,2.403,56.384,62.851,46.327,1.82,128.627,-0.598,2.842,55.712,174.824,0.472,8.99,2.842,1.307,0.999
27.916,-0.669,2.748,1,0,49.431,1.318,1.003,61.075,2.547,-1.409,3,48.462,1.318,1.003,133.453,23.854,-1.149,56.363,103.596,32.39,1.229,124.076,3.357,2.645,47.798,210.8,0.565,47.973,2.644,-1.407,0.0
35.053,0.622,2.311,0,1,52.685,0.793,-2.749,55.844,-1.021,-0.264,4,51.652,0.793,-2.749,154.148,55.578,-2.877,48.859,49.894,126.269,1.814,150.783,-0.81,1.235,127.308,241.886,0.665,45.96,1.235,1.132,0.518
26.333,-1.163,-1.876,0,1,27.455,-0.245,1.499,26.917,-0.245,1.499,1,-7.0,-7.0,-7.0,0.0,13.21,0.085,52.884,59.211,7.975,-7.0,-7.0,-7.0,3.05,31.591,53.788,0.959,30.99,3.05,-1.413,-7.0
25.88,-0.477,0.186,0,1,44.431,-1.862,-2.562,43.56,-1.862,-2.562,1,-7.0,-7.0,-7.0,0.0,12.195,1.957,65.853,83.698,18.3,-7.0,-7.0,-7.0,3.077,61.78,70.311,0.582,27.509,3.077,-1.414,-7.0
31.23,-1.73,-1.908,0,1,36.275,-0.74,1.158,35.564,-0.74,1.158,1,-7.0,-7.0,-7.0,0.0,23.516,2.835,66.605,75.69,21.19,-7.0,-7.0,-7.0,3.222,43.609,67.505,0.861,37.734,3.222,-1.414,-7.0
21.59,0.581,-2.006,0,1,95.095,-0.507,-1.706,136.975,-1.476,1.692,3,93.23,-0.507,-1.706,289.811,74.113,-1.586,13.412,53.508,189.317,0.969,251.405,0.748,1.128,153.46,406.496,0.227,16.677,1.129,0.678,0.0
24.072,1.607,2.778,0,1,37.88,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,12.72,1.961,59.798,61.881,10.605,-7.0,-7.0,-7.0,3.171,43.255,61.952,0.635,13.902,3.172,1.414,-7.0
