PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.64,2.042,-1.189,0,1,41.736,1.422,1.927,39.006,1.422,1.927,2,26.046,0.258,-2.031,65.052,9.469,-0.914,65.664,71.214,6.159,1.164,70.445,0.367,3.177,30.451,134.428,0.662,4.435,3.177,1.413,0.014
27.895,-0.484,-2.41,0,1,54.079,-0.554,0.751,50.541,-0.554,0.751,1,-7.0,-7.0,-7.0,0.0,21.656,-2.766,75.092,77.724,10.413,-7.0,-7.0,-7.0,3.123,57.215,81.974,0.516,8.704,3.123,1.414,-7.0
23.151,-0.28,1.21,1,0,44.067,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,20.252,1.468,61.655,66.516,1.064,-7.0,-7.0,-7.0,3.083,42.209,67.218,0.525,5.571,3.084,-1.362,-7.0
23.044,1.263,-1.605,0,1,25.916,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,4.278,1.16,47.234,51.712,6.818,-7.0,-7.0,-7.0,3.163,31.02,48.96,0.889,19.507,3.163,-1.412,-7.0
20.095,-0.264,0.825,0,1,59.73,-1.46,-2.409,55.822,-1.46,-2.409,2,30.777,3.143,0.314,86.599,30.997,0.692,66.913,81.99,8.77,4.603,417.837,-4.589,3.275,38.349,166.424,0.336,3.317,3.275,-1.249,0.794
27.145,0.703,1.264,1,0,48.62,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,14.507,0.499,70.238,75.884,15.422,1.773,70.839,-0.617,3.182,84.664,173.969,0.558,14.813,3.182,1.414,0.897
22.433,-0.968,-0.633,0,1,33.37,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,50.567,-0.909,52.651,62.212,39.04,0.697,26.339,2.666,3.129,31.473,126.051,0.672,9.266,3.129,-1.246,0.017
27.824,-0.101,-0.404,0,1,55.24,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,11.9,-0.057,75.799,78.477,16.578,-7.0,-7.0,-7.0,3.132,67.903,83.064,0.504,6.282,3.131,-1.414,-7.0
24.445,-0.481,-1.511,1,0,66.593,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,29.942,-2.003,73.016,76.12,58.03,-7.0,-7.0,-7.0,2.433,109.226,91.038,0.367,13.177,2.433,1.343,-7.0
22.914,0.062,3.034,1,0,28.107,1.471,0.637,51.227,-2.348,-0.433,3,29.865,3.848,0.641,107.36,82.669,3.139,45.711,61.155,85.095,6.196,865.673,-9.035,2.781,20.063,158.381,0.815,4.568,2.78,0.812,0.952
23.282,2.133,3.034,0,1,65.647,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,8.004,0.333,73.078,75.599,54.484,1.065,128.323,6.726,2.625,66.579,202.928,0.355,26.642,2.625,0.809,0.393
29.979,-0.16,1.528,1,0,53.865,0.506,-1.352,50.341,0.506,-1.352,3,41.532,-0.737,-2.097,132.28,17.888,1.367,77.029,84.217,17.364,1.243,69.109,-0.373,2.955,90.412,216.124,0.557,3.724,2.956,1.295,0.995
38.457,-2.022,-0.419,1,0,34.272,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,11.084,2.533,70.193,75.241,6.994,-7.0,-7.0,-7.0,3.184,38.778,72.729,1.122,41.107,3.185,-1.414,-7.0
34.752,0.922,1.115,0,1,29.443,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,10.716,2.302,61.7,68.969,11.267,-7.0,-7.0,-7.0,3.107,17.784,64.195,1.18,21.585,3.108,-1.413,-7.0
37.195,-0.971,-0.863,0,1,25.818,0.533,2.758,78.037,-2.488,2.147,2,24.129,0.533,2.758,102.166,42.489,-0.767,58.198,78.984,57.121,3.021,188.759,-1.326,3.057,43.083,165.179,1.441,3.815,3.058,0.72,1.0
21.697,0.295,2.394,1,0,37.364,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,20.023,2.412,55.032,71.459,4.702,3.432,162.617,-2.571,3.39,55.64,120.025,0.581,0.375,3.391,0.441,0.967
22.66,-0.55,-0.639,1,0,34.036,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,4.017,-1.443,53.232,55.489,9.522,-7.0,-7.0,-7.0,2.889,40.704,56.696,0.666,7.466,2.889,-1.395,-7.0
28.696,-0.969,0.119,0,1,52.894,-0.542,-2.372,49.434,-0.542,-2.372,3,27.741,1.179,-2.222,104.147,32.618,0.718,71.383,75.712,19.227,1.721,72.107,-0.639,2.528,77.887,185.737,0.543,18.053,2.527,-0.905,0.107
58.223,-1.503,2.603,0,1,27.215,-0.798,0.041,97.323,-2.876,-1.269,4,47.77,-2.462,0.127,174.949,68.091,2.26,73.75,81.494,106.512,0.414,92.138,7.081,2.657,10.757,260.387,2.139,21.491,2.657,1.31,0.0
31.472,-1.996,2.22,0,1,57.631,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,61.512,2.002,58.563,61.05,101.105,0.464,96.781,5.74,1.592,87.067,247.046,0.546,9.573,1.592,0.759,0.043
38.614,-2.301,1.998,1,0,75.003,-0.989,-2.544,216.565,-1.248,1.691,5,135.5,-0.138,-1.36,422.162,85.204,-0.973,79.574,111.88,83.107,1.11,396.436,0.172,2.18,28.117,535.779,0.515,114.301,2.18,-1.153,0.0
26.241,-1.598,3.117,0,1,26.858,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,2.804,1.891,46.761,69.223,24.716,-7.0,-7.0,-7.0,2.833,42.292,53.099,0.977,9.87,2.833,1.413,-7.0
38.476,-0.026,0.589,1,0,40.431,0.154,-2.28,37.786,0.154,-2.28,1,-7.0,-7.0,-7.0,0.0,17.583,-2.267,75.547,78.474,23.48,-7.0,-7.0,-7.0,2.874,59.69,78.907,0.952,51.491,2.875,1.045,-7.0
21.65,-1.21,-0.143,0,1,33.554,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,6.018,-1.249,52.104,96.55,11.236,-7.0,-7.0,-7.0,3.911,41.216,55.204,0.645,11.991,3.912,1.414,-7.0
26.84,2.209,-2.83,1,0,33.481,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,14.023,1.045,54.559,94.348,15.174,-7.0,-7.0,-7.0,3.235,46.237,60.321,0.802,36.221,3.235,-1.389,-7.0
20.62,0.275,2.938,0,1,61.271,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.88,2.844,55.307,75.808,59.202,0.331,108.59,3.019,2.28,65.698,196.332,0.337,1.471,2.28,0.894,0.0
49.986,0.403,2.118,0,1,31.131,-0.069,-2.862,88.791,-1.044,0.147,3,71.667,4.091,-0.878,189.552,77.873,-3.122,46.277,51.405,137.696,5.135,1036.505,-4.271,1.387,9.571,270.669,1.606,62.173,1.386,1.244,0.827
24.812,0.4,-1.547,0,1,79.195,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,9.627,-1.995,38.22,79.406,105.52,1.363,284.789,6.656,1.701,85.534,431.575,0.313,6.866,1.702,1.414,0.0
21.669,-2.146,1.302,1,0,60.511,-0.755,2.843,79.262,0.205,-0.954,3,56.552,-0.755,2.843,161.935,54.763,1.086,48.78,74.281,91.101,0.96,143.284,-0.155,2.076,52.335,244.115,0.358,7.426,2.076,0.764,0.0
24.946,-0.904,-1.073,0,1,50.77,-1.448,3.098,83.448,0.269,1.62,2,47.449,-1.448,3.098,130.897,85.162,-1.022,59.905,64.981,92.533,1.717,148.402,-0.39,2.182,46.416,206.613,0.491,2.35,2.181,0.937,0.874
21.36,-1.044,-2.135,0,1,41.64,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,17.947,-2.121,57.155,66.2,11.176,-7.0,-7.0,-7.0,3.033,43.962,63.0,0.513,0.274,3.033,1.05,-7.0
27.988,-0.138,-2.345,1,0,56.022,0.996,2.156,82.819,0.335,0.188,2,52.357,0.996,2.156,135.176,51.968,-1.903,59.541,77.69,71.094,0.661,118.286,0.334,2.112,39.642,219.186,0.5,16.72,2.112,0.406,0.003
23.447,1.799,2.012,0,1,54.988,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,23.006,1.652,69.247,72.065,18.556,-7.0,-7.0,-7.0,3.006,64.66,78.435,0.426,8.316,3.006,1.397,-7.0
24.527,0.21,-0.348,1,0,38.152,2.182,1.118,66.998,0.228,-2.645,4,47.776,2.33,-2.333,153.299,34.507,-0.595,39.574,81.596,68.643,2.102,143.143,0.531,2.457,64.348,215.978,0.643,7.168,2.457,0.731,0.355
25.169,-2.186,0.934,0,1,30.412,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,14.369,0.828,53.473,62.61,9.619,-7.0,-7.0,-7.0,3.251,19.85,55.581,0.828,2.015,3.251,1.387,-7.0
23.308,0.611,1.234,0,1,28.173,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,13.987,-0.097,47.393,51.574,3.874,-7.0,-7.0,-7.0,2.623,25.076,51.481,0.827,22.297,2.623,-1.392,-7.0
