PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.162,0.266,0.148,1,0,33.113,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,38.422,-0.01,37.2,52.01,78.883,0.919,111.005,1.884,1.854,48.644,181.801,0.73,4.809,1.854,1.152,0.0
31.061,0.346,-2.573,1,0,28.698,-0.224,0.419,31.194,-0.224,0.419,1,-7.0,-7.0,-7.0,0.0,5.601,3.036,62.082,61.993,7.102,-7.0,-7.0,-7.0,3.046,24.398,59.759,1.082,8.725,3.046,-1.406,-7.0
22.557,-1.039,-2.099,1,0,28.892,0.906,1.068,31.404,0.906,1.068,1,-7.0,-7.0,-7.0,0.0,2.045,-3.052,53.226,77.163,5.674,-7.0,-7.0,-7.0,3.673,36.675,51.449,0.781,6.23,3.673,1.414,-7.0
37.348,0.185,0.47,1,0,33.365,0.958,-2.918,43.073,3.085,-2.765,2,36.266,0.958,-2.918,79.339,26.808,0.324,73.05,75.443,31.797,2.127,101.014,2.955,2.997,49.585,150.052,1.119,4.616,2.997,-0.256,0.051
70.887,1.793,1.62,0,1,102.618,0.678,2.119,187.591,0.8,-1.97,4,111.541,0.678,2.119,394.236,26.931,-2.252,43.914,108.601,156.079,0.122,258.051,0.542,1.222,213.519,567.741,0.691,81.623,1.222,-0.238,0.0
24.652,-1.827,2.911,1,0,29.59,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,6.097,-1.541,56.317,75.071,8.629,-7.0,-7.0,-7.0,3.572,39.047,54.242,0.833,19.442,3.572,-1.414,-7.0
26.549,1.444,-3.022,0,1,47.818,0.568,0.475,51.976,0.568,0.475,1,-7.0,-7.0,-7.0,0.0,15.169,-0.344,73.127,77.185,33.339,-7.0,-7.0,-7.0,2.921,85.284,74.367,0.555,39.062,2.921,-1.375,-7.0
26.976,-1.348,-2.79,1,0,32.879,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,2.071,3.074,62.014,60.649,4.625,-7.0,-7.0,-7.0,3.063,39.878,59.855,0.82,3.11,3.063,-1.401,-7.0
38.96,0.204,-0.14,0,1,24.131,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,9.513,-2.021,59.035,73.498,32.373,0.868,58.679,2.498,2.743,13.479,147.33,1.615,31.105,2.743,1.333,0.0
35.019,1.197,1.946,0,1,32.819,-0.237,-0.646,35.673,-0.237,-0.646,1,-7.0,-7.0,-7.0,0.0,32.042,-1.397,68.036,83.999,26.621,-7.0,-7.0,-7.0,2.962,62.156,67.838,1.067,66.655,2.962,-1.241,-7.0
47.063,0.553,-1.454,1,0,131.836,-0.24,-1.164,228.758,1.748,1.621,3,143.3,-0.24,-1.164,485.513,123.799,-1.248,23.751,68.035,301.242,1.988,552.503,-0.42,0.845,235.973,664.412,0.357,15.696,0.844,1.305,0.96
20.604,-1.386,3.101,0,1,66.139,-0.564,1.862,119.257,-1.457,-0.57,2,71.89,-0.564,1.862,191.147,61.823,2.823,44.685,53.023,129.004,0.893,193.541,0.822,1.487,89.991,277.89,0.312,9.89,1.487,1.266,0.493
21.858,2.348,-0.8,0,1,40.006,1.988,2.303,48.166,3.683,2.759,3,43.485,1.988,2.303,118.813,37.938,-1.0,61.65,60.092,19.984,1.695,89.619,7.322,3.125,72.455,180.677,0.546,5.75,3.124,-1.406,0.718
21.82,1.2,-1.33,0,1,53.889,0.069,1.186,58.575,0.069,1.186,2,28.191,1.566,-2.257,86.766,25.853,-1.522,68.038,77.003,26.854,1.497,104.411,0.108,2.759,46.948,162.475,0.405,4.553,2.759,0.497,0.77
23.942,-0.642,-2.712,0,1,139.703,0.186,2.575,177.26,0.218,-0.138,4,151.851,0.186,2.575,373.475,14.56,1.862,57.632,74.033,164.07,0.032,320.666,0.041,1.296,166.75,537.12,0.171,28.167,1.295,0.283,0.0
35.857,0.644,0.649,1,0,27.774,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,22.207,0.517,61.491,72.133,40.279,0.056,41.503,3.429,2.712,37.04,145.196,1.291,3.722,2.711,0.746,0.0
21.622,-0.31,3.115,0,1,28.823,-1.749,-0.121,31.329,-1.749,-0.121,1,-7.0,-7.0,-7.0,0.0,5.587,2.187,51.996,63.375,4.116,-7.0,-7.0,-7.0,3.37,34.934,50.445,0.75,9.838,3.37,-1.413,-7.0
24.474,-0.238,0.053,1,0,46.747,-0.716,2.707,50.812,-0.716,2.707,2,46.756,-0.697,-0.898,97.569,28.165,1.246,68.435,67.647,48.509,0.019,94.883,0.499,2.696,41.572,168.79,0.524,29.497,2.697,1.413,0.0
37.476,1.1,2.433,1,0,38.821,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,3.666,-1.726,79.304,76.097,3.939,-7.0,-7.0,-7.0,2.99,45.463,76.297,0.965,20.474,2.991,-1.413,-7.0
34.574,-0.551,-1.994,1,0,51.946,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,16.299,1.465,72.034,72.899,44.013,0.551,83.154,0.592,1.982,81.155,180.487,0.666,46.881,1.982,-1.253,0.392
52.329,-1.165,-2.588,1,0,26.465,-1.529,1.276,196.437,0.526,0.425,3,63.184,-2.588,-2.526,288.387,95.813,-2.695,72.589,70.945,130.715,3.114,551.655,-1.361,2.446,4.242,367.181,1.977,7.573,2.446,1.133,0.993
23.578,-0.73,0.877,0,1,64.571,-2.19,-1.151,117.405,-1.381,-2.849,3,99.263,-2.98,0.961,286.854,2.887,-1.128,69.068,90.848,60.869,1.599,279.843,4.115,2.499,13.559,375.003,0.365,13.907,2.499,1.025,0.037
20.926,-1.257,1.304,0,1,43.038,-1.228,-1.884,46.78,-1.228,-1.884,1,-7.0,-7.0,-7.0,0.0,5.198,1.526,62.558,60.011,17.283,-7.0,-7.0,-7.0,3.095,63.946,63.964,0.486,2.311,3.095,1.408,-7.0
36.203,-0.903,1.751,0,1,36.945,-2.009,-2.384,50.888,3.301,-1.646,3,40.158,-2.009,-2.384,114.96,21.52,-3.003,67.049,77.104,55.122,5.31,640.704,-6.632,2.417,112.844,188.108,0.98,38.644,2.416,1.367,0.711
32.541,1.186,-1.366,1,0,40.428,1.598,1.586,43.943,1.598,1.586,1,-7.0,-7.0,-7.0,0.0,10.569,-1.864,75.293,73.767,3.334,-7.0,-7.0,-7.0,2.982,42.444,72.969,0.805,9.14,2.981,-1.38,-7.0
110.575,0.882,2.382,0,1,36.447,2.109,1.909,122.752,0.234,-0.834,4,69.707,0.379,0.187,232.075,35.42,2.918,31.02,88.051,173.479,0.145,91.387,0.089,1.315,47.096,379.097,3.034,33.144,1.315,0.34,0.0
29.254,1.134,3.015,0,1,47.83,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,3.942,-0.82,77.196,75.465,22.526,-7.0,-7.0,-7.0,2.881,74.123,77.084,0.612,20.199,2.881,-1.402,-7.0
26.415,1.901,-2.312,0,1,54.459,0.979,0.43,59.195,0.979,0.43,1,-7.0,-7.0,-7.0,0.0,17.998,-3.107,77.505,82.701,13.923,-7.0,-7.0,-7.0,2.892,72.788,80.874,0.485,16.881,2.893,-1.355,-7.0
23.24,-1.14,0.022,0,1,42.713,0.247,3.07,46.427,0.247,3.07,1,-7.0,-7.0,-7.0,0.0,16.572,-0.054,65.624,78.727,3.886,-7.0,-7.0,-7.0,3.349,49.494,65.953,0.544,1.491,3.349,-0.748,-7.0
35.431,-1.218,-0.491,0,1,32.773,-1.599,2.96,35.623,-1.599,2.96,1,-7.0,-7.0,-7.0,0.0,6.384,3.07,70.206,68.593,12.682,-7.0,-7.0,-7.0,2.858,42.573,68.204,1.081,29.42,2.858,1.226,-7.0
37.268,-1.085,-1.627,1,0,25.951,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,8.989,3.003,59.602,59.644,33.441,3.116,153.971,-2.423,2.394,38.147,128.824,1.436,26.928,2.393,1.379,0.653
40.479,-0.582,-2.564,1,0,36.939,-0.901,-1.038,84.405,1.627,1.065,3,57.733,-2.033,0.181,182.289,98.899,-2.568,55.737,54.864,145.68,3.66,428.153,-3.308,1.56,23.366,259.707,1.096,0.253,1.559,0.996,0.958
21.993,-1.19,0.625,0,1,27.875,-1.922,-2.479,30.299,-1.922,-2.479,1,-7.0,-7.0,-7.0,0.0,1.962,-1.853,51.619,52.866,7.744,-7.0,-7.0,-7.0,3.188,37.838,49.868,0.789,12.421,3.189,1.414,-7.0
33.197,-1.942,-0.826,0,1,22.191,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,17.279,2.745,55.7,53.626,15.28,0.842,64.793,2.679,2.791,22.887,123.43,1.496,46.801,2.791,1.159,0.699
30.98,-1.622,2.56,1,0,31.401,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,8.065,-0.88,63.715,76.326,11.43,-7.0,-7.0,-7.0,3.057,43.756,62.381,0.987,31.262,3.057,-1.324,-7.0
29.223,-1.903,-1.503,0,1,35.607,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,14.513,0.912,67.183,85.322,18.162,-7.0,-7.0,-7.0,3.425,55.645,64.83,0.821,38.5,3.425,-1.412,-7.0
25.67,-0.947,-0.62,1,0,46.754,-1.717,2.145,50.82,-1.717,2.145,2,39.421,1.556,-2.715,90.241,33.564,-0.652,70.966,73.348,22.53,3.273,228.815,-2.672,2.871,51.255,162.665,0.549,0.939,2.87,0.901,0.756
24.161,-1.696,-1.183,1,0,25.289,0.376,2.19,27.488,0.376,2.19,1,-7.0,-7.0,-7.0,0.0,7.211,1.296,51.198,78.219,6.289,-7.0,-7.0,-7.0,3.572,33.776,49.45,0.955,24.963,3.572,-1.404,-7.0
22.637,-0.769,2.762,0,1,33.163,0.153,-0.757,36.047,0.153,-0.757,2,33.318,-2.66,1.341,69.365,12.096,-1.761,56.118,59.849,26.276,2.813,145.908,-0.407,2.914,39.259,125.165,0.683,25.509,2.914,1.41,0.888
28.706,-0.635,0.311,0,1,36.817,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,8.492,2.592,67.366,65.405,19.347,-7.0,-7.0,-7.0,2.935,56.811,65.523,0.78,28.38,2.936,1.404,-7.0
29.898,-0.359,0.699,1,0,31.714,0.36,-2.131,34.472,0.36,-2.131,2,26.941,3.274,1.949,61.412,17.804,-2.155,63.432,64.908,22.796,2.914,135.147,1.179,2.92,41.679,123.024,0.943,45.667,2.92,0.912,0.107
42.103,-0.625,-2.327,0,1,26.236,-2.312,2.918,109.917,3.242,0.868,3,30.102,-1.73,-0.775,168.536,42.19,-2.55,34.395,71.071,101.713,4.972,691.375,-5.609,1.981,14.789,236.875,1.605,9.379,1.981,1.248,0.734
20.502,2.412,-2.601,0,1,21.994,2.433,0.651,27.555,2.868,-1.188,2,23.906,2.433,0.651,51.461,27.291,0.95,44.209,42.407,29.549,0.435,42.346,6.978,3.031,47.195,93.957,0.932,46.321,3.031,1.399,0.3
28.826,0.403,1.403,1,0,31.984,-1.18,-1.96,34.765,-1.18,-1.96,3,31.374,-1.048,2.102,90.504,18.851,-0.578,62.924,80.485,14.256,0.132,59.341,1.237,3.321,26.46,151.314,0.901,38.99,3.322,-1.413,0.0
