PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.164,-0.093,1.917,0,1,45.088,-0.105,-1.31,49.009,-0.105,-1.31,1,-7.0,-7.0,-7.0,0.0,29.675,1.802,68.763,65.956,8.73,-7.0,-7.0,-7.0,3.056,40.376,69.252,0.536,3.078,3.056,-1.218,-7.0
28.937,-0.944,-1.532,1,0,31.861,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,2.549,1.285,63.267,63.617,5.491,-7.0,-7.0,-7.0,3.128,40.005,60.798,0.908,16.951,3.127,-1.407,-7.0
23.62,1.906,-2.623,0,1,29.069,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,7.999,-2.405,54.577,73.276,2.674,-7.0,-7.0,-7.0,3.505,29.237,52.689,0.813,2.991,3.506,-1.365,-7.0
22.951,-1.724,-1.756,0,1,25.271,-2.245,1.357,27.468,-2.245,1.357,1,-7.0,-7.0,-7.0,0.0,17.518,1.831,50.212,49.805,19.361,-7.0,-7.0,-7.0,3.156,45.974,48.222,0.908,39.112,3.156,-1.414,-7.0
33.883,-0.443,-0.811,0,1,31.812,-0.782,2.433,34.578,-0.782,2.433,1,-7.0,-7.0,-7.0,0.0,5.668,-2.781,68.367,66.523,8.474,-7.0,-7.0,-7.0,3.058,36.4,65.695,1.065,23.095,3.058,1.414,-7.0
24.98,0.566,0.246,0,1,47.028,0.657,-3.059,51.117,0.657,-3.059,1,-7.0,-7.0,-7.0,0.0,11.901,-0.272,71.231,68.392,11.22,-7.0,-7.0,-7.0,2.98,62.337,72.008,0.531,8.832,2.98,-1.393,-7.0
28.91,-1.466,1.983,1,0,35.13,0.483,1.007,96.899,1.248,-2.3,4,76.505,-4.423,0.618,212.728,6.858,1.119,31.137,78.344,63.178,5.671,1471.983,-5.52,2.179,35.333,276.768,0.823,11.791,2.18,1.135,0.998
58.784,0.832,1.916,0,1,25.191,1.318,-0.588,52.447,0.306,-1.1,3,27.382,1.318,-0.588,104.65,10.156,0.839,76.201,75.486,49.525,1.012,44.373,0.403,2.551,55.966,188.625,2.334,25.062,2.551,1.412,0.998
26.746,2.227,2.55,1,0,35.828,0.503,-0.577,38.944,0.503,-0.577,1,-7.0,-7.0,-7.0,0.0,7.52,2.276,64.545,86.372,3.15,-7.0,-7.0,-7.0,3.571,40.898,62.574,0.747,3.874,3.571,1.414,-7.0
24.977,1.518,-2.636,0,1,29.346,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,9.769,-1.596,56.281,59.261,3.965,-7.0,-7.0,-7.0,3.111,30.594,54.323,0.851,15.523,3.111,-1.412,-7.0
25.942,-1.759,-1.318,1,0,36.11,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,9.292,2.704,62.112,59.7,26.341,3.389,173.642,-2.868,2.681,51.717,126.549,0.718,28.091,2.681,1.35,0.316
39.567,2.15,-3.136,1,0,26.318,0.261,-2.297,89.214,0.063,2.173,4,75.924,1.849,0.529,202.218,56.375,-0.724,27.398,75.179,59.126,1.786,206.237,0.116,2.067,54.596,268.103,1.503,88.243,2.067,-0.277,0.167
31.32,-0.618,-1.891,1,0,27.041,-0.155,-3.118,168.181,-1.697,0.712,3,29.392,-0.155,-3.118,220.971,135.333,-2.544,34.946,36.163,182.968,1.542,178.316,0.263,1.312,50.902,279.332,1.158,41.762,1.311,1.412,0.852
47.625,2.27,1.122,0,1,21.719,1.773,-1.703,39.967,-1.244,-2.585,2,23.608,1.773,-1.703,63.575,18.573,0.65,66.224,65.54,46.107,3.017,134.622,-2.206,2.869,12.706,132.919,2.193,13.908,2.868,1.382,0.171
32.317,-0.78,2.974,0,1,62.401,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,27.704,2.943,46.342,60.69,106.793,0.412,119.077,0.057,1.365,120.67,263.727,0.518,0.928,1.366,1.036,0.0
32.667,-0.1,2.123,0,1,59.339,-1.788,-2.943,99.119,1.196,-0.088,4,64.499,-1.788,-2.943,213.748,14.134,2.768,52.466,97.469,90.987,2.984,372.771,-2.138,2.081,52.964,305.754,0.551,13.62,2.081,1.412,0.983
21.126,2.061,-0.267,0,1,59.274,2.264,2.04,76.191,0.191,-1.558,2,64.428,2.264,2.04,140.619,29.875,0.792,67.456,65.099,70.087,2.073,220.111,0.432,2.316,51.66,221.019,0.356,25.379,2.316,1.413,0.524
40.36,0.751,2.882,1,0,33.862,-0.573,-0.117,36.806,-0.573,-0.117,2,31.458,-2.426,2.18,68.263,31.407,-0.206,76.888,90.586,25.366,1.853,95.42,1.39,3.278,48.893,142.485,1.192,71.181,3.278,-0.34,0.003
32.412,-1.877,0.82,1,0,37.386,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,22.291,-2.247,71.206,69.914,27.437,-7.0,-7.0,-7.0,2.784,68.014,69.798,0.867,53.721,2.784,-1.15,-7.0
