PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.727,1.989,2.566,1,0,35.797,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,15.321,-3.043,48.954,57.419,26.548,1.697,72.096,-0.691,2.326,39.147,117.926,0.635,12.343,2.327,-0.391,0.01
28.534,0.75,-3.103,1,0,30.652,-0.508,1.357,127.886,-0.56,-0.452,2,29.759,-0.508,1.357,157.646,73.463,2.944,46.078,61.341,103.522,0.052,97.045,0.284,2.215,31.911,216.832,0.931,10.788,2.215,1.202,0.0
31.273,-0.186,1.992,0,1,24.863,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,4.827,0.683,54.946,55.801,8.651,-7.0,-7.0,-7.0,3.116,16.804,56.136,1.258,14.959,3.116,-1.414,-7.0
35.044,0.568,-2.883,0,1,25.108,-0.609,0.641,24.377,-0.609,0.641,1,-7.0,-7.0,-7.0,0.0,7.914,-0.285,57.395,68.984,7.253,-7.0,-7.0,-7.0,3.001,22.754,60.152,1.396,32.084,3.0,-1.383,-7.0
20.093,1.55,-0.227,1,0,45.335,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,23.957,0.006,59.434,60.55,2.744,-7.0,-7.0,-7.0,3.07,45.705,65.428,0.443,5.1,3.07,-1.388,-7.0
31.644,0.776,1.866,0,1,29.238,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,39.606,-0.437,57.866,61.312,48.531,1.446,73.607,-0.133,2.675,43.861,120.651,1.082,64.67,2.676,1.305,0.957
23.39,2.157,1.11,1,0,49.646,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,42.492,1.391,66.024,67.867,18.884,4.072,284.663,-3.955,2.792,64.392,174.723,0.471,8.83,2.792,-0.657,0.489
30.884,-0.553,-1.37,1,0,44.711,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,16.01,-1.013,72.836,74.184,4.194,-7.0,-7.0,-7.0,2.939,42.254,75.595,0.691,7.896,2.939,-1.312,-7.0
24.542,1.659,-1.117,1,0,28.969,-0.069,1.835,28.125,-0.069,1.835,2,25.838,2.929,-2.837,53.963,15.199,-0.323,52.31,74.33,17.64,2.998,121.086,-0.202,3.421,25.029,107.474,0.847,14.935,3.421,1.41,0.977
27.622,-0.106,2.62,1,0,27.206,-2.428,3.036,67.852,3.265,-0.467,2,26.414,-2.428,3.036,94.266,29.114,-2.914,11.132,79.756,80.002,5.693,731.618,-7.927,2.359,48.4,149.094,1.015,20.752,2.359,0.469,0.967
