PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.376,-0.955,-0.633,0,1,46.599,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,16.998,-0.602,63.838,73.121,10.228,-7.0,-7.0,-7.0,3.28,59.674,66.975,0.437,0.577,3.28,1.215,-7.0
22.356,-0.757,-2.356,0,1,33.213,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,20.369,1.529,56.498,66.717,29.992,-7.0,-7.0,-7.0,3.364,63.763,55.569,0.673,39.764,3.365,1.414,-7.0
35.608,-1.108,0.16,1,0,39.6,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.761,0.995,62.748,79.29,52.316,1.933,103.49,1.075,2.267,63.318,149.685,0.899,13.481,2.267,1.41,0.903
37.116,1.074,-1.433,1,0,42.013,2.41,-3.139,56.32,4.193,0.362,4,45.175,2.41,-3.139,130.351,30.964,2.94,61.691,82.23,73.916,1.783,142.561,10.105,2.167,60.733,209.48,0.883,55.351,2.167,0.767,0.002
29.426,1.854,-2.556,1,0,33.859,1.445,1.192,36.408,1.445,1.192,2,31.464,-3.142,0.609,67.872,47.225,-2.731,62.478,61.636,55.423,4.587,332.551,-4.54,2.568,50.769,131.157,0.869,6.515,2.568,1.211,0.249
34.439,-1.676,-1.762,1,0,31.698,-0.343,3.043,60.273,-2.267,0.983,4,44.909,-1.264,0.766,139.266,66.69,-1.905,46.138,65.007,111.238,1.003,55.553,2.865,1.99,13.7,205.403,1.086,6.847,1.99,1.134,0.969
28.334,0.838,-1.556,1,0,28.227,1.356,2.592,50.282,0.044,0.617,3,30.352,1.356,2.592,104.73,27.104,-1.817,51.384,51.717,50.054,1.312,85.317,0.06,2.197,15.956,161.291,1.004,7.212,2.197,1.226,0.957
25.153,0.819,0.13,1,0,39.765,0.175,-1.189,154.342,1.644,-2.952,8,154.28,0.073,-0.368,414.163,103.058,0.085,40.194,43.948,144.601,1.571,399.911,0.12,1.468,173.671,479.081,0.633,2.291,1.468,1.046,0.997
30.492,0.042,2.819,1,0,45.402,1.407,-0.076,48.819,1.407,-0.076,1,-7.0,-7.0,-7.0,0.0,13.038,-1.081,76.578,91.976,23.098,-7.0,-7.0,-7.0,3.201,71.729,75.894,0.672,37.045,3.201,-1.407,-7.0
24.482,0.063,1.045,0,1,22.584,1.717,-1.117,34.067,3.688,2.251,2,24.284,1.717,-1.117,58.351,22.867,-1.429,43.03,60.105,33.462,1.971,87.554,6.332,2.722,22.511,105.417,1.084,44.71,2.722,0.452,0.001
39.014,0.301,-0.82,0,1,28.171,0.322,2.992,102.777,-2.15,2.763,3,51.266,2.363,0.888,184.335,75.119,-0.856,64.925,62.618,94.203,4.513,695.498,-5.08,2.471,15.509,251.52,1.385,1.949,2.471,1.054,0.993
60.73,-0.798,-1.474,1,0,63.599,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,53.844,-1.428,19.034,62.644,176.606,0.427,240.797,0.074,0.976,40.792,396.164,0.955,2.63,0.976,1.166,0.0
