PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.914,-1.143,-2.074,0,1,63.466,-1.78,-0.709,82.589,-0.445,1.586,3,66.11,-1.78,-0.709,180.171,52.875,-1.956,48.005,52.885,110.946,1.335,171.521,0.792,1.506,96.648,265.551,0.345,4.014,1.506,1.116,0.998
20.162,-0.302,0.896,1,0,24.53,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,5.381,-2.347,45.396,46.29,9.746,-7.0,-7.0,-7.0,3.187,35.283,44.692,0.822,20.805,3.186,1.413,-7.0
26.239,-2.213,-0.539,0,1,30.545,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,5.599,-3.052,56.042,54.914,18.481,-7.0,-7.0,-7.0,2.649,46.683,56.784,0.859,23.054,2.649,1.199,-7.0
57.934,1.235,1.872,0,1,24.607,0.769,-0.84,29.459,1.728,-1.807,2,25.632,0.769,-0.84,55.091,21.062,-0.474,75.295,75.885,32.761,0.959,37.444,1.329,2.751,34.763,137.632,2.354,64.408,2.752,1.342,0.999
30.406,0.92,-1.554,0,1,43.311,0.633,1.344,45.116,0.633,1.344,3,35.121,-4.26,1.598,107.379,18.486,-1.351,73.527,72.795,15.584,4.893,456.339,-2.697,2.912,76.516,181.096,0.702,4.805,2.912,1.329,0.287
25.347,1.092,-2.94,1,0,31.463,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,4.265,2.92,57.48,70.937,3.509,-7.0,-7.0,-7.0,3.305,35.17,56.81,0.806,4.367,3.306,-1.385,-7.0
21.904,0.098,3.084,0,1,34.001,-0.606,-0.328,35.418,-0.606,-0.328,1,-7.0,-7.0,-7.0,0.0,15.958,-2.942,55.195,57.528,13.914,-7.0,-7.0,-7.0,2.956,37.211,55.905,0.644,4.795,2.956,1.343,-7.0
62.596,-1.184,0.081,0,1,26.426,-0.039,-1.983,88.969,0.869,2.2,4,50.748,-2.328,-1.597,167.244,2.236,0.135,71.265,85.386,57.213,3.197,343.185,-2.023,2.361,2.377,256.266,2.369,0.639,2.36,0.935,0.922
23.364,-1.051,2.558,1,0,31.039,-0.643,-0.95,32.332,-0.643,-0.95,1,-7.0,-7.0,-7.0,0.0,11.598,-2.142,54.049,54.101,23.436,-7.0,-7.0,-7.0,2.805,49.684,54.403,0.753,23.424,2.805,1.413,-7.0
20.431,2.115,0.195,0,1,24.502,0.983,-2.813,58.51,-3.078,1.5,3,50.632,3.117,-2.352,134.665,23.794,-1.586,45.571,52.024,27.961,6.195,1207.052,-9.594,3.215,35.425,179.598,0.834,34.28,3.214,1.414,0.633
20.688,-1.767,0.681,0,1,26.623,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,5.033,-2.557,47.58,74.146,12.182,1.12,41.634,-0.247,3.569,65.955,107.787,0.777,20.384,3.569,-0.236,0.001
26.192,-2.159,-1.332,1,0,41.973,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,6.666,-1.088,67.045,73.863,12.46,-7.0,-7.0,-7.0,3.03,54.313,68.165,0.624,3.216,3.03,-0.867,-7.0
30.856,1.477,0.335,1,0,38.567,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,21.509,-2.253,68.802,74.911,35.434,4.27,266.803,-2.084,2.863,66.984,133.952,0.8,49.563,2.862,1.202,0.13
26.086,1.381,-1.3,0,1,52.356,0.871,1.81,54.537,0.871,1.81,2,29.967,1.957,1.852,84.504,34.601,-0.945,75.426,76.32,15.02,1.086,46.124,1.705,3.151,79.717,162.946,0.498,10.609,3.152,1.413,0.996
39.551,1.142,-0.214,1,0,26.631,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,15.069,-2.693,64.645,65.496,4.147,1.484,63.416,-0.539,2.748,25.42,118.726,1.485,46.171,2.748,-1.391,0.059
30.066,-0.857,1.664,0,1,41.014,-0.193,-1.661,42.723,-0.193,-1.661,1,-7.0,-7.0,-7.0,0.0,6.578,2.825,71.377,73.859,15.523,-7.0,-7.0,-7.0,3.031,54.024,71.08,0.733,15.426,3.032,1.414,-7.0
36.061,-0.23,-2.201,1,0,23.945,0.818,1.18,24.943,0.818,1.18,1,-7.0,-7.0,-7.0,0.0,21.225,0.773,59.553,66.656,8.405,-7.0,-7.0,-7.0,3.085,33.347,60.006,1.506,55.137,3.086,-1.31,-7.0
21.659,-0.06,1.554,1,0,44.266,-0.116,-1.493,46.11,-0.116,-1.493,1,-7.0,-7.0,-7.0,0.0,21.346,-2.961,63.134,61.883,31.431,-7.0,-7.0,-7.0,3.048,73.551,65.925,0.489,33.257,3.048,-1.414,-7.0
37.904,1.508,-0.491,0,1,31.829,1.669,1.369,112.46,-0.443,-2.932,4,76.71,-3.15,0.445,255.91,62.428,-0.69,56.832,55.968,91.837,2.707,382.91,1.395,1.867,50.096,325.643,1.191,9.664,1.867,0.757,0.003
22.057,0.035,0.571,0,1,75.675,-2.488,0.85,78.828,-2.488,0.85,1,-7.0,-7.0,-7.0,0.0,91.056,-2.419,11.579,133.163,8.559,-7.0,-7.0,-7.0,2.538,85.566,97.732,0.291,89.374,2.538,-1.409,-7.0
33.878,-1.919,-1.727,0,1,155.723,-1.548,-1.077,320.03,0.258,2.476,6,162.211,-1.548,-1.077,603.941,227.346,-1.177,47.353,53.722,411.179,1.806,647.791,-0.399,0.749,326.295,793.542,0.218,47.663,0.748,1.17,0.137
27.75,2.156,-2.246,1,0,23.345,0.559,0.896,24.318,0.559,0.896,1,-7.0,-7.0,-7.0,0.0,9.364,2.066,51.954,68.014,8.666,-7.0,-7.0,-7.0,3.524,25.098,51.095,1.189,26.875,3.524,1.414,-7.0
63.179,0.65,-0.96,0,1,151.314,0.056,-1.181,424.95,0.6,1.901,5,157.619,0.056,-1.181,630.538,240.003,-1.195,22.017,62.757,453.057,0.544,536.655,0.034,0.634,189.766,845.031,0.418,28.871,0.634,0.938,0.246
70.787,-0.484,0.595,1,0,87.81,-0.802,-0.286,184.034,-0.395,-2.162,5,154.005,-1.173,-3.009,429.508,129.721,0.407,68.624,71.793,270.238,0.778,192.832,0.463,0.937,107.117,588.105,0.806,17.989,0.937,1.241,0.552
32.346,0.486,2.593,1,0,38.165,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,2.498,-1.859,71.696,70.263,6.427,-7.0,-7.0,-7.0,3.09,46.141,70.511,0.848,14.255,3.09,-1.414,-7.0
