PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.65,-0.409,-2.405,1,0,67.47,0.331,-1.053,71.021,0.331,-1.053,2,52.316,-0.604,1.603,123.338,25.119,3.094,49.054,55.896,72.388,0.935,132.268,-0.2,1.541,85.368,212.458,0.321,17.822,1.541,0.125,0.712
27.925,-0.736,2.239,0,1,75.825,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,30.336,2.399,7.044,67.579,133.829,0.42,165.978,0.123,1.363,148.468,350.353,0.368,4.652,1.363,0.929,0.0
25.619,-1.27,-2.906,1,0,30.558,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,28.183,-2.636,57.398,57.826,23.972,-7.0,-7.0,-7.0,3.139,14.326,56.177,0.838,7.233,3.139,1.41,-7.0
29.009,-0.697,-2.376,0,1,26.079,0.157,0.764,27.452,0.157,0.764,1,-7.0,-7.0,-7.0,0.0,8.158,1.818,56.44,60.102,7.132,-7.0,-7.0,-7.0,3.254,29.41,55.088,1.112,26.605,3.254,-1.414,-7.0
30.3,-1.776,1.127,0,1,23.774,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,10.317,1.508,25.599,75.24,58.282,0.01,75.026,0.171,2.389,22.186,139.095,1.275,6.696,2.389,1.388,0.0
40.756,-0.097,3.023,0,1,24.884,-0.489,-0.267,26.194,-0.489,-0.267,1,-7.0,-7.0,-7.0,0.0,17.246,0.339,65.168,64.748,3.997,-7.0,-7.0,-7.0,3.019,25.232,65.64,1.638,51.642,3.019,-1.403,-7.0
70.428,0.42,-1.405,0,1,206.868,-0.185,-1.951,475.348,0.263,1.106,7,217.756,-0.185,-1.951,780.617,260.301,-1.719,66.707,98.66,529.241,0.448,659.108,-0.049,0.814,297.676,1057.913,0.34,42.34,0.815,1.399,0.055
29.102,-0.128,-2.272,0,1,45.395,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,6.636,0.28,70.968,79.564,26.428,-7.0,-7.0,-7.0,2.721,72.706,74.497,0.641,26.595,2.721,-1.37,-7.0
37.588,-1.38,1.468,0,1,36.604,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.616,-0.165,76.08,74.235,16.695,-7.0,-7.0,-7.0,3.085,42.742,74.192,1.027,34.162,3.085,1.414,-7.0
28.196,-0.024,1.494,0,1,36.216,-0.593,-1.092,58.603,1.205,-1.979,2,38.122,-0.593,-1.092,96.725,48.257,1.356,63.058,64.164,52.038,1.798,105.051,-0.715,2.648,50.298,161.137,0.779,5.086,2.648,1.188,0.874
20.941,2.017,2.299,0,1,30.569,1.673,-1.326,32.178,1.673,-1.326,1,-7.0,-7.0,-7.0,0.0,19.039,0.769,50.408,49.904,7.197,-7.0,-7.0,-7.0,2.68,35.327,51.51,0.685,27.656,2.68,-1.411,-7.0
34.128,-1.243,2.232,0,1,30.004,-0.482,-1.482,54.832,0.112,-1.149,3,31.583,-0.482,-1.482,112.594,29.667,2.217,62.986,66.269,41.684,0.594,28.626,-0.054,2.679,61.722,176.726,1.137,0.477,2.68,0.971,0.0
23.035,2.403,-2.41,0,1,29.281,0.675,0.769,30.822,0.675,0.769,1,-7.0,-7.0,-7.0,0.0,4.713,-1.062,53.282,72.559,6.256,-7.0,-7.0,-7.0,3.553,36.061,52.316,0.787,13.006,3.553,-1.414,-7.0
35.036,-2.43,2.572,0,1,23.316,-2.341,-1.177,101.955,0.615,-0.906,4,55.096,-3.822,-0.019,181.678,116.759,2.494,55.962,54.606,132.361,4.437,683.922,-2.351,2.536,14.159,240.03,1.503,4.988,2.536,0.836,0.87
36.093,0.258,-0.739,1,0,28.551,1.959,-2.176,56.131,-1.889,1.409,3,30.055,1.835,1.453,116.24,49.149,-1.65,43.363,74.563,97.006,3.724,257.997,-3.466,2.227,22.333,180.884,1.264,37.056,2.227,1.38,0.977
23.898,2.312,-2.888,1,0,27.416,1.931,0.355,28.859,1.931,0.355,1,-7.0,-7.0,-7.0,0.0,5.493,-0.358,52.456,52.06,7.884,-7.0,-7.0,-7.0,3.063,36.673,51.314,0.872,21.852,3.064,-1.411,-7.0
47.664,-0.754,2.823,0,1,34.214,-1.808,-1.888,51.524,0.897,0.238,3,41.949,-0.896,0.352,129.488,24.135,2.701,58.632,72.469,78.108,1.793,95.129,-0.804,1.893,22.582,211.366,1.393,4.135,1.893,0.871,0.492
30.644,1.25,0.155,0,1,46.271,-0.597,2.09,75.616,3.028,-1.627,3,48.706,-0.597,2.09,149.112,17.41,-0.441,63.62,101.116,44.0,3.625,380.105,-1.808,2.675,6.843,226.027,0.662,13.563,2.675,0.015,1.0
21.056,-1.923,-1.403,1,0,38.619,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,22.299,-0.238,52.208,52.601,52.094,1.006,93.426,3.596,2.253,50.805,151.653,0.545,23.84,2.252,1.413,0.994
