PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
89.202,0.87,0.86,1,0,32.991,0.305,-0.466,129.597,3.45,-2.208,3,67.482,-2.887,2.724,233.333,69.839,0.242,70.013,73.648,170.309,6.337,2222.218,-9.96,1.441,18.209,355.526,2.704,48.006,1.441,1.412,0.966
24.781,0.044,1.632,0,1,24.774,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.763,2.525,50.778,51.376,40.389,0.537,108.223,-0.044,2.8,12.473,193.757,1.0,23.845,2.8,1.406,0.538
33.842,-1.428,1.789,1,0,33.134,-1.482,-1.147,36.411,-1.482,-1.147,1,-7.0,-7.0,-7.0,0.0,28.338,1.757,69.837,66.643,30.703,-7.0,-7.0,-7.0,2.937,16.221,66.976,1.021,0.991,2.936,1.126,-7.0
37.449,-2.437,2.355,0,1,67.107,-2.447,-2.209,73.744,-2.447,-2.209,3,52.779,1.954,0.483,165.613,34.455,2.645,79.599,75.957,97.341,4.401,569.555,-4.781,1.718,104.436,270.169,0.558,10.381,1.719,1.238,0.371
30.05,-1.107,-2.846,1,0,45.08,-2.068,0.645,49.539,-2.068,0.645,1,-7.0,-7.0,-7.0,0.0,12.052,-2.142,75.993,81.273,8.245,-7.0,-7.0,-7.0,2.953,55.42,75.13,0.667,13.123,2.953,-1.354,-7.0
24.349,0.257,-0.184,1,0,40.14,0.122,0.603,66.644,-2.29,3.131,3,49.399,-0.414,-2.101,160.153,56.301,1.02,25.124,24.343,108.948,1.876,136.835,0.948,0.798,24.912,224.642,0.607,41.934,0.798,0.519,0.053
37.49,1.315,2.576,0,1,24.667,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,18.79,-0.542,63.698,73.349,6.41,-7.0,-7.0,-7.0,3.307,33.241,62.157,1.52,53.079,3.307,-0.586,-7.0
24.072,1.607,2.778,0,1,33.795,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,9.926,1.675,59.798,58.449,10.314,-7.0,-7.0,-7.0,3.171,43.309,57.867,0.712,16.199,3.172,1.414,-7.0
20.904,-1.138,1.049,0,1,107.653,-1.478,0.025,162.131,-0.711,-2.894,3,118.3,-1.478,0.025,369.845,105.072,0.901,48.732,49.226,210.321,0.767,296.009,1.051,1.079,158.89,498.402,0.194,6.93,1.079,1.171,0.987
23.141,-1.265,-2.821,1,0,46.467,-1.582,0.703,51.063,-1.582,0.703,2,25.192,-2.733,-1.878,76.256,10.909,2.35,67.495,65.229,31.061,1.151,81.563,4.324,2.777,54.24,145.864,0.498,16.774,2.777,1.412,0.09
49.428,-0.49,0.398,0,1,23.837,0.054,2.906,60.681,-2.38,-1.09,4,50.43,-0.9,-2.781,141.039,29.387,0.723,68.389,67.918,62.64,1.48,121.957,2.142,2.567,37.315,214.304,2.074,12.332,2.566,1.295,0.089
31.265,-2.407,0.712,0,1,24.944,-2.241,-1.351,71.473,-3.437,3.018,2,27.411,-2.241,-1.351,98.884,44.139,-0.331,50.238,48.15,73.167,1.196,91.599,7.702,2.07,36.68,155.093,1.253,37.013,2.07,1.414,0.593
46.644,1.57,0.873,0,1,23.659,0.891,-2.086,25.999,0.891,-2.086,1,-7.0,-7.0,-7.0,0.0,16.713,0.154,69.358,70.044,39.076,-7.0,-7.0,-7.0,3.036,22.558,70.303,1.972,19.645,3.036,1.409,-7.0
55.188,2.166,-0.506,1,0,21.697,1.442,1.738,39.538,0.861,-3.133,3,25.695,2.607,-3.13,89.076,27.091,1.191,65.373,67.406,58.18,1.746,62.995,2.245,2.358,21.868,165.961,2.544,58.022,2.358,1.35,0.783
41.088,1.73,-0.397,1,0,37.005,0.626,2.231,40.665,0.626,2.231,1,-7.0,-7.0,-7.0,0.0,9.729,1.368,79.072,87.97,28.592,-7.0,-7.0,-7.0,2.851,55.54,78.093,1.11,30.883,2.85,1.403,-7.0
26.762,-0.171,-2.862,0,1,29.484,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,13.749,-0.458,58.809,56.229,17.759,-7.0,-7.0,-7.0,3.037,47.653,56.246,0.908,35.785,3.038,1.411,-7.0
26.356,2.163,-1.456,0,1,26.844,2.039,0.53,47.51,1.665,1.517,3,35.521,-1.234,2.652,112.53,55.897,-1.183,46.722,44.684,79.881,2.899,171.197,-2.055,1.99,18.525,165.73,0.982,10.446,1.99,1.228,0.164
22.447,1.323,1.479,0,1,46.476,0.833,-1.468,51.072,0.833,-1.468,1,-7.0,-7.0,-7.0,0.0,17.362,1.432,67.4,66.251,11.395,-7.0,-7.0,-7.0,2.988,59.279,68.923,0.483,0.928,2.987,1.174,-7.0
28.452,-1.435,0.341,1,0,24.485,-0.071,-2.788,26.907,-0.071,-2.788,1,-7.0,-7.0,-7.0,0.0,8.225,-2.979,55.337,65.547,4.283,-7.0,-7.0,-7.0,3.414,31.041,52.937,1.162,30.474,3.413,-1.413,-7.0
