PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.132,1.169,2.422,1,0,60.465,2.18,-1.087,57.586,2.18,-1.087,1,-7.0,-7.0,-7.0,0.0,14.193,1.725,79.145,92.026,21.5,-7.0,-7.0,-7.0,2.953,78.561,88.597,0.465,13.647,2.953,-1.343,-7.0
25.214,0.245,1.704,1,0,37.879,-2.053,-1.124,36.075,-2.053,-1.124,1,-7.0,-7.0,-7.0,0.0,7.597,-0.962,59.584,106.865,23.21,-7.0,-7.0,-7.0,3.645,58.168,63.093,0.666,26.901,3.644,1.275,-7.0
20.242,-0.705,-3.1,1,0,50.099,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,24.562,3.042,61.826,66.553,8.157,-7.0,-7.0,-7.0,3.002,53.8,70.341,0.404,3.145,3.002,-0.486,-7.0
21.839,-1.803,-3.01,0,1,53.149,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,58.343,-2.369,64.718,71.881,62.322,4.038,328.218,-3.058,2.793,70.285,193.363,0.411,22.491,2.793,1.387,0.144
41.761,0.527,-2.498,1,0,37.552,0.623,-0.212,80.918,-1.237,1.142,2,35.764,0.623,-0.212,116.682,43.182,-2.218,70.327,72.164,71.14,1.86,133.4,-0.771,2.288,45.895,195.995,1.112,11.852,2.288,1.248,0.447
38.023,0.402,-2.341,0,1,27.0,0.635,0.417,38.636,-3.559,2.96,2,25.714,0.635,0.417,64.35,51.511,0.322,61.387,63.35,47.075,4.194,259.831,-2.26,2.767,36.91,129.373,1.408,85.99,2.768,1.181,0.454
25.517,0.63,0.47,1,0,52.898,0.524,-2.739,50.379,0.524,-2.739,1,-7.0,-7.0,-7.0,0.0,39.603,0.403,71.666,73.541,12.287,-7.0,-7.0,-7.0,3.075,38.254,78.415,0.482,2.129,3.076,-0.994,-7.0
23.899,-1.347,-2.811,0,1,50.25,-0.486,0.08,47.857,-0.486,0.08,1,-7.0,-7.0,-7.0,0.0,30.385,-2.839,67.106,75.335,12.887,-7.0,-7.0,-7.0,3.016,47.047,74.149,0.476,0.755,3.016,0.866,-7.0
23.314,1.553,2.079,1,0,34.309,0.09,-0.973,32.675,0.09,-0.973,1,-7.0,-7.0,-7.0,0.0,6.715,2.532,55.146,72.34,4.821,-7.0,-7.0,-7.0,3.384,37.488,57.623,0.68,5.62,3.385,-1.407,-7.0
23.363,-2.076,1.036,0,1,57.106,-1.52,-1.563,54.387,-1.52,-1.563,2,29.856,-0.919,-2.295,84.243,48.079,0.699,68.686,73.325,49.529,0.601,37.898,1.397,2.658,88.013,164.712,0.409,11.241,2.658,1.313,0.0
20.896,-1.908,0.174,0,1,46.517,-0.704,3.118,44.302,-0.704,3.118,1,-7.0,-7.0,-7.0,0.0,15.559,-0.298,60.552,73.743,11.051,-7.0,-7.0,-7.0,3.18,55.353,67.413,0.449,8.432,3.181,-1.371,-7.0
23.155,-0.243,-1.121,0,1,25.904,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.54,-2.273,47.348,58.827,23.683,-7.0,-7.0,-7.0,3.135,34.993,49.059,0.894,21.953,3.135,1.413,-7.0
40.818,-0.93,0.862,1,0,57.198,0.159,1.889,105.426,-0.411,2.688,5,83.666,2.592,-1.468,245.515,88.39,0.595,46.336,72.849,157.765,3.003,432.958,-1.065,1.497,97.925,343.531,0.714,15.99,1.497,0.7,0.164
22.804,0.236,-2.437,0,1,39.604,0.321,0.458,37.718,0.321,0.458,1,-7.0,-7.0,-7.0,0.0,6.997,1.707,58.211,59.703,19.732,-7.0,-7.0,-7.0,2.896,57.431,62.408,0.576,22.156,2.896,-1.412,-7.0
35.923,-0.018,-2.042,1,0,38.273,-1.446,0.581,36.45,-1.446,0.581,1,-7.0,-7.0,-7.0,0.0,4.296,0.022,69.954,91.933,22.764,-7.0,-7.0,-7.0,2.986,51.263,74.196,0.939,21.326,2.987,1.373,-7.0
36.396,-0.457,-0.645,0,1,38.836,-2.144,2.647,36.987,-2.144,2.647,1,-7.0,-7.0,-7.0,0.0,2.815,0.466,73.174,103.412,3.381,-7.0,-7.0,-7.0,3.434,38.354,75.232,0.937,10.676,3.434,-1.413,-7.0
27.32,0.723,2.855,1,0,43.34,0.373,0.86,54.785,3.571,-1.176,3,42.088,-1.932,-1.972,138.149,47.67,1.943,56.425,59.071,86.334,5.503,750.125,-6.899,2.026,11.483,208.809,0.63,31.783,2.025,1.412,0.999
24.503,-0.601,-0.573,0,1,48.755,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,35.444,-1.856,67.113,72.379,27.496,-7.0,-7.0,-7.0,3.008,60.482,73.258,0.503,35.27,3.007,-1.413,-7.0
