PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.602,-1.584,1.192,1,0,36.352,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,5.892,0.866,58.48,60.016,9.354,-7.0,-7.0,-7.0,2.998,42.245,60.954,0.677,3.908,2.998,1.392,-7.0
30.3,0.064,2.254,1,0,35.288,1.24,-1.384,33.931,1.24,-1.384,1,-7.0,-7.0,-7.0,0.0,10.139,-1.614,62.164,75.339,24.964,-7.0,-7.0,-7.0,2.895,55.056,65.588,0.859,32.768,2.895,1.27,-7.0
20.201,2.129,2.738,1,0,41.915,0.88,-1.179,40.303,0.88,-1.179,2,30.581,0.877,-0.249,70.884,31.674,2.947,52.835,66.367,41.73,0.003,31.486,0.772,2.676,70.392,133.0,0.482,5.277,2.676,1.212,0.0
116.81,0.9,1.29,0,1,76.995,-0.168,1.625,192.462,-0.681,-1.655,4,74.034,-0.168,1.625,316.567,31.324,1.928,30.973,110.776,219.144,0.513,246.08,0.114,1.119,100.652,510.372,1.517,37.941,1.119,0.446,0.0
23.56,1.32,2.132,0,1,37.261,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,11.977,2.512,58.019,63.715,2.383,-7.0,-7.0,-7.0,3.13,38.134,60.821,0.632,6.345,3.13,-1.396,-7.0
30.215,0.354,-1.755,0,1,54.937,1.187,1.51,52.824,1.187,1.51,1,-7.0,-7.0,-7.0,0.0,36.201,-2.104,79.751,88.512,21.466,-7.0,-7.0,-7.0,3.132,49.815,85.152,0.55,11.484,3.131,1.4,-7.0
29.913,2.291,0.884,1,0,49.248,1.357,-3.02,47.354,1.357,-3.02,1,-7.0,-7.0,-7.0,0.0,22.553,0.138,69.86,80.364,21.631,-7.0,-7.0,-7.0,2.555,56.481,79.161,0.607,18.93,2.556,-0.976,-7.0
91.238,-0.714,0.292,1,0,32.182,0.828,-0.445,98.325,-1.043,-2.991,4,32.069,-1.784,2.828,161.338,11.609,-0.016,38.284,100.017,128.614,0.741,49.793,1.861,1.708,7.374,284.758,2.835,9.984,1.709,1.397,0.028
21.628,0.571,-1.207,1,0,28.199,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,3.531,-2.059,48.281,49.704,4.279,-7.0,-7.0,-7.0,2.996,31.26,49.827,0.767,7.222,2.997,-1.41,-7.0
49.978,0.765,-2.12,1,0,115.69,1.347,-2.886,236.534,2.405,0.491,3,111.24,1.347,-2.886,375.446,96.914,-2.596,55.76,72.418,252.401,1.058,368.919,3.24,0.962,126.011,541.114,0.432,32.816,0.962,1.378,0.012
23.644,-2.283,0.874,1,0,58.849,-0.602,1.301,125.832,1.566,-2.167,2,56.586,-0.602,1.301,182.418,59.722,0.783,15.494,72.106,137.991,2.168,276.66,-0.943,1.734,69.662,264.911,0.402,3.418,1.734,0.803,0.001
21.556,0.908,0.345,0,1,30.349,1.778,-2.723,29.182,1.778,-2.723,1,-7.0,-7.0,-7.0,0.0,3.803,2.633,50.128,56.04,11.228,-7.0,-7.0,-7.0,3.189,40.342,51.905,0.71,16.484,3.189,-1.414,-7.0
25.351,2.313,0.24,0,1,40.088,1.092,1.875,98.741,1.594,-2.124,2,38.546,1.092,1.875,137.287,70.106,0.631,45.609,62.257,110.112,0.502,116.503,1.741,2.041,38.831,202.726,0.632,16.379,2.041,1.301,0.0
24.488,0.487,-2.069,0,1,32.29,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,3.676,-2.406,55.144,56.237,4.752,-7.0,-7.0,-7.0,3.118,35.466,56.778,0.758,3.182,3.118,1.413,-7.0
36.86,1.304,-1.012,1,0,37.436,1.769,0.807,132.981,-1.423,2.348,2,35.996,1.769,0.807,168.977,106.337,-1.062,57.5,61.168,137.404,3.192,341.186,-2.517,1.878,37.363,243.273,0.985,3.13,1.877,0.946,0.605
23.528,2.013,-0.913,0,1,27.184,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,16.466,2.868,49.592,78.584,19.926,3.096,118.903,-0.015,3.709,28.46,99.852,0.866,37.371,3.709,1.414,0.912
22.395,-0.241,-1.554,0,1,69.387,-1.359,1.776,66.718,-1.359,1.776,1,-7.0,-7.0,-7.0,0.0,30.723,-1.924,76.965,91.181,29.567,-7.0,-7.0,-7.0,3.157,90.399,91.782,0.323,9.65,3.158,1.39,-7.0
20.302,1.037,-0.717,0,1,49.189,0.695,-3.12,47.297,0.695,-3.12,2,31.074,0.695,0.617,78.371,14.508,-1.453,57.795,59.934,43.185,0.0,73.301,0.483,2.427,55.394,147.862,0.413,12.348,2.427,1.388,0.0
49.116,0.506,2.724,0,1,25.014,2.073,-0.035,67.444,2.944,-0.576,2,24.052,2.073,-0.035,91.496,34.667,2.508,67.492,91.78,62.079,0.871,42.116,6.103,3.173,32.825,165.626,1.964,8.896,3.173,1.29,0.0
