PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.949,-0.21,0.023,0,1,34.569,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,14.87,0.306,55.43,57.299,9.342,-7.0,-7.0,-7.0,2.83,34.08,57.518,0.664,5.21,2.829,-0.704,-7.0
33.955,-2.422,2.515,0,1,36.373,-0.475,-0.205,36.373,-0.475,-0.205,1,-7.0,-7.0,-7.0,0.0,4.278,-0.445,68.734,105.284,16.031,-7.0,-7.0,-7.0,3.345,47.691,70.328,0.934,24.005,3.345,-0.191,-7.0
31.478,-0.308,-0.916,0,1,90.316,-1.788,-1.471,90.316,-1.788,-1.471,7,82.474,2.384,1.103,219.013,11.71,-1.793,29.232,91.125,128.823,4.172,704.052,-4.263,1.581,159.564,340.807,0.349,16.303,1.581,0.544,0.919
78.251,0.658,2.869,1,0,92.14,0.154,2.208,262.757,0.636,-0.542,2,92.14,0.154,2.208,354.897,104.07,2.923,55.098,70.055,259.944,0.482,314.501,0.098,0.831,83.313,525.288,0.849,4.872,0.831,0.915,0.304
29.839,1.516,1.576,1,0,30.228,0.659,-1.515,30.228,0.659,-1.515,1,-7.0,-7.0,-7.0,0.0,31.847,1.604,60.047,65.647,31.491,-7.0,-7.0,-7.0,3.207,2.523,60.067,0.987,0.863,3.208,-0.15,-7.0
30.069,-1.681,-2.184,0,1,24.632,-0.051,-0.765,53.365,-2.769,0.877,3,51.606,0.834,1.162,129.603,66.156,-2.371,35.446,60.839,99.528,3.603,309.648,-2.309,2.16,7.664,184.304,1.221,8.328,2.161,0.8,0.855
21.138,1.545,0.417,1,0,52.843,2.368,-3.076,52.843,2.368,-3.076,3,40.288,2.973,-0.589,128.5,17.079,0.932,65.813,71.636,29.882,0.605,91.864,7.04,2.909,43.029,202.481,0.4,9.677,2.909,1.383,0.0
29.768,0.579,1.439,0,1,46.766,1.085,-2.312,46.766,1.085,-2.312,1,-7.0,-7.0,-7.0,0.0,21.616,1.504,71.184,73.698,31.023,-7.0,-7.0,-7.0,2.582,60.509,76.534,0.637,1.649,2.582,1.098,-7.0
28.87,-2.469,-1.428,0,1,40.858,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,4.081,-1.099,68.3,74.375,10.277,-7.0,-7.0,-7.0,3.045,49.768,69.728,0.707,3.555,3.044,-1.278,-7.0
25.446,1.179,0.016,0,1,42.372,0.692,-2.974,42.372,0.692,-2.974,1,-7.0,-7.0,-7.0,0.0,9.842,-0.568,65.484,67.445,14.407,-7.0,-7.0,-7.0,3.029,53.326,67.818,0.601,9.111,3.029,1.407,-7.0
26.003,-0.922,-1.616,0,1,43.078,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,14.503,-2.088,66.722,66.723,13.948,-7.0,-7.0,-7.0,2.981,50.421,69.081,0.604,9.081,2.981,1.402,-7.0
38.483,1.059,1.2,0,1,31.373,1.947,3.072,69.727,3.669,-0.62,3,31.373,1.947,3.072,129.475,53.208,2.887,55.949,64.399,85.946,1.722,127.909,7.144,2.072,45.332,199.331,1.227,67.602,2.072,1.165,0.016
39.128,0.342,-1.879,1,0,30.938,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,11.687,0.431,69.585,78.25,8.908,-7.0,-7.0,-7.0,3.285,31.962,70.066,1.265,39.125,3.285,1.414,-7.0
72.571,0.965,1.754,1,0,41.52,0.206,2.537,153.327,-1.063,-0.157,4,133.876,0.52,-1.747,328.722,79.315,2.469,41.899,59.796,181.153,1.583,323.975,-0.553,1.09,21.777,442.813,1.748,53.098,1.09,1.098,0.087
30.364,0.429,1.011,1,0,46.338,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,13.0,-2.414,75.018,81.476,28.604,0.046,68.862,0.174,3.233,50.861,149.752,0.655,39.337,3.234,-1.414,0.0
26.636,0.875,2.777,0,1,35.774,0.865,-0.488,35.774,0.865,-0.488,1,-7.0,-7.0,-7.0,0.0,3.245,-1.625,61.619,61.621,12.382,-7.0,-7.0,-7.0,3.018,46.893,62.41,0.745,15.022,3.018,1.414,-7.0
43.222,-0.485,-2.656,0,1,43.072,-0.175,1.943,90.388,-1.854,-0.025,4,43.072,-0.175,1.943,162.19,79.54,-2.936,64.389,65.764,131.807,1.679,156.865,0.324,1.713,70.599,248.484,1.003,16.364,1.712,1.233,0.672
29.603,0.971,-1.918,0,1,29.831,-0.413,0.533,32.656,-2.168,1.898,2,29.831,-0.413,0.533,62.487,31.458,-1.779,55.919,71.463,44.404,1.755,73.514,0.895,2.814,24.456,121.921,0.992,4.238,2.815,1.167,0.001
30.014,0.179,0.235,0,1,34.659,-0.432,-1.149,93.852,2.626,2.048,8,78.375,1.388,-1.268,217.074,85.787,0.032,41.168,45.768,130.964,1.238,204.911,3.645,1.513,110.196,281.747,0.866,10.283,1.513,1.19,0.0
30.79,0.957,2.372,0,1,42.884,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,6.285,1.335,72.672,72.675,10.842,-7.0,-7.0,-7.0,3.123,52.237,73.674,0.718,13.788,3.123,1.414,-7.0
98.522,0.199,2.209,0,1,34.138,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,43.13,2.25,66.19,67.173,156.485,1.908,185.087,-0.602,1.231,61.975,296.083,2.886,2.672,1.23,0.956,0.535
28.22,0.649,-1.854,0,1,42.172,2.174,0.855,42.172,2.174,0.855,1,-7.0,-7.0,-7.0,0.0,14.757,-2.088,67.384,88.818,14.889,-7.0,-7.0,-7.0,3.108,46.647,70.392,0.669,4.764,3.109,-0.114,-7.0
33.135,-2.315,1.886,0,1,30.164,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,6.07,1.123,62.656,62.657,14.863,1.765,62.958,1.236,2.872,59.348,126.195,1.098,10.56,2.872,1.406,0.357
20.637,2.329,-1.928,0,1,60.543,2.455,1.011,60.543,2.455,1.011,2,33.831,-1.671,-2.386,94.374,12.101,-0.682,70.332,70.473,42.081,4.126,361.722,-4.102,2.941,67.096,175.554,0.341,18.441,2.942,1.414,0.414
45.972,-2.018,0.769,0,1,54.909,-0.37,2.266,91.354,-1.202,-3.07,4,54.909,-0.37,2.266,186.845,70.997,-0.483,68.368,115.027,73.373,0.832,88.606,0.445,2.226,100.966,287.726,0.837,66.946,2.226,-0.554,0.0
34.156,-0.833,2.505,0,1,46.019,-1.41,-0.881,46.019,-1.41,-0.881,1,-7.0,-7.0,-7.0,0.0,27.381,2.521,78.701,82.048,20.469,-7.0,-7.0,-7.0,2.954,35.873,80.175,0.742,0.489,2.954,1.06,-7.0
21.223,1.027,-1.935,1,0,36.475,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,15.238,1.645,55.623,62.063,30.227,0.699,72.431,-0.046,3.228,34.403,126.389,0.582,35.106,3.228,1.411,0.0
43.492,-1.188,2.221,1,0,54.164,-0.581,0.34,54.164,-0.581,0.34,3,47.805,0.566,-2.446,138.506,17.292,1.711,78.428,83.932,73.285,1.147,117.601,-0.329,1.977,67.978,236.162,0.803,13.835,1.977,1.341,0.014
32.21,1.566,-0.501,0,1,48.889,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,12.667,-0.606,78.985,79.245,11.27,-7.0,-7.0,-7.0,2.95,54.998,81.099,0.659,2.12,2.951,1.276,-7.0
55.895,0.75,1.453,0,1,26.099,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,6.722,0.25,51.554,81.845,68.679,0.31,142.841,1.546,2.119,29.721,257.593,2.142,21.938,2.119,1.242,0.0
