PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
68.679,1.847,-2.106,1,0,39.299,2.511,-0.371,118.274,-0.862,1.476,2,36.388,2.511,-0.371,154.662,30.471,-1.584,76.268,86.688,103.798,3.373,357.796,-2.164,1.858,46.309,262.64,1.748,23.609,1.858,1.353,0.692
37.139,-0.636,1.46,1,0,34.214,0.224,-1.285,100.84,1.698,-1.585,2,31.68,0.224,-1.285,132.52,87.348,1.487,67.262,76.711,93.529,1.474,92.615,0.38,2.877,49.231,203.873,1.085,1.538,2.877,0.923,0.009
27.361,-1.642,-0.46,0,1,91.995,-1.26,0.877,114.194,-3.767,-2.189,4,85.181,-1.26,0.877,258.491,64.745,0.482,59.842,65.113,166.28,2.507,373.531,4.746,1.39,142.705,377.847,0.297,38.198,1.391,1.333,0.617
21.78,0.772,2.945,1,0,56.469,2.539,-0.454,52.286,2.539,-0.454,1,-7.0,-7.0,-7.0,0.0,22.051,2.319,66.935,98.933,15.03,-7.0,-7.0,-7.0,3.383,67.166,78.249,0.386,13.496,3.382,-1.376,-7.0
24.207,0.542,2.18,0,1,132.557,1.38,0.729,148.17,-1.352,-1.657,3,122.738,1.38,0.729,337.082,39.254,1.635,72.342,89.66,168.85,2.732,554.131,-1.866,1.676,180.689,493.846,0.183,16.593,1.676,1.385,0.861
45.639,0.793,2.49,1,0,27.846,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,102.158,2.641,55.75,58.389,143.894,1.2,113.457,1.056,1.908,16.005,230.258,1.639,10.301,1.908,1.14,0.645
29.612,-0.384,-1.076,0,1,44.21,-1.057,1.717,40.935,-1.057,1.717,2,29.486,-2.298,2.683,70.421,33.291,-1.078,68.576,75.464,26.114,1.241,56.138,2.429,2.873,42.862,144.243,0.67,0.063,2.873,0.994,0.013
40.2,0.655,1.799,0,1,39.959,-0.47,-1.122,36.999,-0.47,-1.122,1,-7.0,-7.0,-7.0,0.0,26.83,-1.617,76.665,92.759,24.661,-7.0,-7.0,-7.0,3.13,61.469,80.159,1.006,65.066,3.13,-1.364,-7.0
37.708,-1.486,0.006,1,0,45.392,-0.86,-2.247,42.03,-0.86,-2.247,3,38.951,2.952,0.357,108.509,31.289,-2.621,71.902,79.213,53.787,3.812,277.332,-2.539,2.339,70.328,191.609,0.831,66.436,2.338,0.207,0.171
40.179,1.018,0.82,0,1,48.941,-0.54,0.236,133.138,1.742,-2.223,3,45.452,0.832,-2.693,223.906,65.951,1.003,24.557,80.449,146.626,0.91,81.725,1.449,1.664,31.218,313.026,0.821,9.407,1.664,0.714,0.705
