PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.614,-0.633,3.135,1,0,41.813,-0.625,0.274,39.078,-0.625,0.274,1,-7.0,-7.0,-7.0,0.0,19.371,0.547,78.898,81.609,27.036,-7.0,-7.0,-7.0,2.862,62.72,82.427,0.971,53.962,2.861,1.346,-7.0
38.242,-1.545,3.019,1,0,35.488,-1.082,-0.889,33.166,-1.082,-0.889,2,25.788,-0.646,-0.307,58.954,17.965,-3.049,66.055,70.468,41.509,0.436,21.138,0.699,2.419,59.311,132.684,1.078,5.629,2.42,1.217,0.0
32.419,0.766,0.719,1,0,43.247,1.03,-2.156,40.418,1.03,-2.156,1,-7.0,-7.0,-7.0,0.0,9.118,-0.634,71.751,74.882,21.579,-7.0,-7.0,-7.0,2.886,55.705,75.666,0.75,21.528,2.887,1.414,-7.0
25.761,-0.344,2.588,0,1,49.314,-0.565,-0.1,46.088,-0.565,-0.1,2,38.999,1.9,-1.987,85.087,16.93,2.665,67.151,69.906,20.377,2.465,149.714,-1.074,2.697,48.491,160.162,0.522,1.608,2.697,0.774,0.51
26.764,2.237,-1.894,0,1,53.56,0.607,0.104,50.056,0.607,0.104,3,43.961,2.798,2.849,125.7,21.526,-1.946,61.562,93.728,54.296,2.191,154.878,1.698,2.579,49.695,206.024,0.5,1.248,2.579,0.94,0.788
26.793,-1.024,-0.939,0,1,35.8,0.77,2.346,33.458,0.77,2.346,1,-7.0,-7.0,-7.0,0.0,8.285,-0.235,59.729,88.466,2.337,-7.0,-7.0,-7.0,3.494,35.728,62.593,0.748,10.274,3.494,-1.407,-7.0
29.061,1.97,0.705,0,1,50.87,0.908,-1.547,47.542,0.908,-1.547,3,37.984,3.077,3.016,110.764,28.874,0.746,67.098,81.539,46.25,2.169,128.624,2.794,2.489,55.773,190.695,0.571,1.188,2.49,0.944,1.0
24.136,0.641,0.286,1,0,40.776,2.223,-2.949,38.108,2.223,-2.949,1,-7.0,-7.0,-7.0,0.0,15.077,0.005,60.59,83.365,2.012,-7.0,-7.0,-7.0,3.434,40.045,64.912,0.592,5.343,3.434,-1.388,-7.0
43.437,0.568,-3.09,1,0,32.565,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,10.206,2.899,72.657,77.122,21.503,-7.0,-7.0,-7.0,3.093,12.576,76.002,1.334,6.172,3.093,1.404,-7.0
34.804,1.303,2.756,1,0,32.273,0.723,0.209,84.737,0.604,-0.61,3,47.305,-0.497,-0.26,162.203,103.543,2.834,61.955,67.052,111.747,1.101,76.526,-0.3,2.612,18.479,229.28,1.078,4.681,2.612,0.832,0.006
