PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.006,-0.15,-3.062,1,0,31.335,0.539,0.124,32.304,0.539,0.124,1,-7.0,-7.0,-7.0,0.0,4.651,1.264,62.253,64.988,6.464,-7.0,-7.0,-7.0,3.173,36.036,61.341,0.958,19.604,3.173,1.414,-7.0
20.547,-1.977,1.463,0,1,48.692,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,9.692,1.922,64.226,64.431,20.224,-7.0,-7.0,-7.0,3.139,69.961,69.239,0.422,6.421,3.139,1.414,-7.0
36.996,0.309,-2.609,0,1,33.404,0.748,0.951,34.437,0.748,0.951,1,-7.0,-7.0,-7.0,0.0,32.455,0.849,69.834,70.513,33.974,-7.0,-7.0,-7.0,2.759,67.351,70.4,1.108,68.437,2.758,0.639,-7.0
33.024,2.025,-3.096,1,0,53.259,1.189,0.85,76.647,0.875,-0.116,4,54.906,1.189,0.85,178.252,2.196,-2.424,78.37,85.204,37.067,0.314,63.635,1.04,2.482,132.525,264.535,0.62,5.616,2.482,-0.771,0.0
23.239,-0.882,2.132,0,1,36.988,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,2.229,2.574,59.165,59.185,13.005,-7.0,-7.0,-7.0,2.939,50.493,60.227,0.628,3.155,2.94,-1.345,-7.0
20.183,1.222,1.35,0,1,29.435,-1.12,1.707,84.916,-2.162,-1.401,3,30.345,-1.12,1.707,143.792,45.222,1.429,8.781,71.579,93.871,1.042,115.605,2.421,2.368,43.473,193.41,0.686,2.386,2.369,1.237,0.0
41.697,-0.902,0.643,0,1,27.008,-2.279,-2.681,27.843,-2.279,-2.681,1,-7.0,-7.0,-7.0,0.0,10.799,-2.382,67.863,83.439,5.721,-7.0,-7.0,-7.0,3.264,24.56,68.705,1.544,42.368,3.264,-1.297,-7.0
20.489,1.931,-0.257,1,0,62.485,0.995,1.75,68.113,-2.66,-2.508,2,64.418,0.995,1.75,132.531,40.716,-0.264,61.277,69.63,66.231,3.655,416.685,-2.647,2.214,71.131,215.505,0.328,0.202,2.215,0.992,0.102
23.203,1.341,3.091,1,0,56.335,1.391,0.079,58.077,1.391,0.079,1,-7.0,-7.0,-7.0,0.0,29.454,-2.968,73.264,72.18,4.01,-7.0,-7.0,-7.0,3.012,62.082,79.538,0.412,5.848,3.012,-1.311,-7.0
56.756,-1.152,2.315,0,1,36.904,-1.832,2.909,203.71,0.228,-1.142,5,93.855,-1.82,0.728,377.568,177.435,2.501,27.176,41.521,267.119,2.048,402.438,-0.415,0.902,70.335,471.228,1.538,18.639,0.903,1.329,0.886
27.735,-2.326,-1.089,1,0,45.88,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,10.201,-1.661,71.309,73.472,22.435,-7.0,-7.0,-7.0,2.851,63.551,73.615,0.605,9.491,2.851,1.389,-7.0
