PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.656,-0.513,-1.035,0,1,26.31,-0.191,1.821,26.31,-0.191,1.821,1,-7.0,-7.0,-7.0,0.0,3.153,0.536,49.3878,50.04227036322657,10.684031728633999,-7.0,-7.0,-7.0,2.87427,32.298791089657016,49.965999999999994,0.8991258076776891,12.214954723468743,2.874094640056238,1.4139106391364589,-7.0
20.254,1.469,-0.516,0,1,24.492,0.93,2.578,68.084,-0.901,2.815,2,24.492,0.93,2.578,92.576,73.025,-0.589,44.5316,46.16015199181078,68.74627923328843,1.831,86.20273829768033,-0.8379300000000001,3.14047,27.674100966684495,137.322,0.826963906581741,2.806839696387565,3.1405981914278684,-1.2732873857585305,0.08012844308360142
25.772,2.351,-0.303,1,0,50.036,2.095,2.901,50.036,2.095,2.901,1,-7.0,-7.0,-7.0,0.0,16.998,-0.304,71.784,72.37446750410002,7.825171738685205,-7.0,-7.0,-7.0,3.08926,57.449079675415646,75.80799999999999,0.5150691502118474,0.020930179631998537,3.0898087571807165,1.0156551421122684,-7.0
26.699,0.57,-1.156,1,0,34.316,1.454,2.01,34.316,1.454,2.01,1,-7.0,-7.0,-7.0,0.0,5.193,-1.294,60.5334,66.54393047141302,2.9112386886909687,-7.0,-7.0,-7.0,3.24014,36.84647734143988,61.015,0.7780335703461941,1.6236449945048634,3.2401080598178043,1.4096377349448266,-7.0
25.206,-0.021,-0.276,1,0,26.342,0.564,2.937,26.342,0.564,2.937,1,-7.0,-7.0,-7.0,0.0,9.991,-2.505,51.5026,53.72434866903268,12.135423857237392,-7.0,-7.0,-7.0,3.12506,35.42975421958344,51.548,0.956874952547263,28.491355542874363,3.1254220227709104,1.4135895944801289,-7.0
21.09,-1.43,2.151,0,1,32.437,-0.146,-0.677,59.465,-2.821,-1.083,2,32.437,-0.146,-0.677,91.902,64.197,2.184,51.6692,62.938243018913965,54.9658879997994,2.6750000000000003,156.78381261841818,0.411866,3.10623,37.76558885843894,145.429,0.6501834324999229,1.2141990540413714,3.105839661025662,0.8746696292195789,0.9984012793176064
24.122,1.269,2.622,1,0,45.255,0.486,-0.648,45.255,0.486,-0.648,1,-7.0,-7.0,-7.0,0.0,13.584,2.954,65.9436,71.08278983683493,12.930578107258881,-7.0,-7.0,-7.0,3.11269,55.17675449037233,69.37700000000001,0.5330239752513534,5.9822171236905675,3.1132578909243835,1.3978016470819075,-7.0
32.776,0.569,0.588,1,0,30.857,-0.901,-2.562,30.857,-0.901,-2.562,1,-7.0,-7.0,-7.0,0.0,6.662,-2.36,63.6036,81.57136646696055,4.729262842973509,-7.0,-7.0,-7.0,3.46056,35.48156982142592,63.633,1.0621901027319571,29.41524925811208,3.4608886386484667,-1.4139025795795612,-7.0
22.068,0.623,2.443,1,0,66.696,0.192,-0.964,66.696,0.192,-0.964,3,34.885,-1.677,2.202,126.495,21.555,2.402,76.0515,77.8587732072285,26.58437628282547,1.869,141.74666158870366,-0.321984,2.90777,57.359231699007964,215.25900000000001,0.33087441525728684,0.8941470310042078,2.9082989738394724,0.8023089704925442,0.11822894359739697
46.115,-0.353,0.625,1,0,23.532,-1.168,-2.279,30.943,-2.202,-2.428,3,27.136,-3.249,-2.916,81.611,11.994,-0.988,65.4195,71.00236668030541,28.706010907901256,1.0470000000000002,34.694317135151664,7.154298,3.01612,34.47849083637668,151.258,1.9596719360870305,33.954068162721654,3.016196445856934,1.4139479363951768,1.2023481848156706e-09
27.178,0.603,-2.76,0,1,28.484,1.25,0.261,28.484,1.25,0.261,1,-7.0,-7.0,-7.0,0.0,0.723,0.394,55.5454,58.487887399967825,3.873041703695642,-7.0,-7.0,-7.0,3.08928,30.867577912721455,55.662000000000006,0.9541496980761128,8.865424474936212,3.0895064330730886,-1.0888063270412947,-7.0
37.03,1.728,-1.298,0,1,28.491,1.812,2.003,40.947,-3.045,2.403,2,28.491,1.812,2.003,69.438,38.201,-1.118,64.7572,64.81345084098596,46.54172715835687,4.857,384.61859193327774,-5.51754,2.98388,28.98759509350431,134.959,1.2997086799340143,6.760833973614419,2.983368097697266,-1.1077129538564312,0.39375833880581745
44.695,-1.383,3.061,0,1,35.181,-2.146,0.102,35.181,-2.146,0.102,2,26.926,-2.245,2.465,62.107,31.273,-0.904,78.9786,84.84145537532969,19.959785480824873,0.0990000000000002,57.03162659372892,4.81777,3.05585,23.987721740265982,141.983,1.2704300616810211,68.52490803794024,3.055789586997115,-1.4107139337761134,9.786487521297713e-118
45.303,0.67,1.8,0,1,49.394,-0.153,-2.707,75.196,3.808,-0.551,2,49.394,-0.153,-2.707,124.59,38.578,2.008,73.405,83.61400380892572,92.18271280933519,3.961,446.3267432962036,-0.5826239999999999,1.95758,52.199277984155486,219.287,0.9171761752439568,8.67987557868212,1.9575911844510954,1.181573648910081,0.7106466853257476
26.708,-1.251,-1.876,0,1,53.466,-0.569,2.162,53.466,-0.569,2.162,2,43.865,-2.988,0.737,97.331,56.515,-1.956,68.1242,73.00394391518121,67.87839691969101,2.419,160.85926502415413,1.7001719999999998,2.34735,69.36855917289493,177.505,0.4995324131223581,3.1072537348453473,2.3464827004636306,1.0913926530581406,0.8267855497921002
30.306,1.34,2.687,1,0,26.47,2.229,-0.44,26.47,2.229,-0.44,1,-7.0,-7.0,-7.0,0.0,6.048,-1.867,56.6444,62.333734571389606,6.287002629004308,-7.0,-7.0,-7.0,3.25052,24.148760824789782,56.775999999999996,1.1449187759727995,20.60100388958478,3.250915255739527,-1.4142126897225362,-7.0
