PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.973,2.043,2.648,0,1,32.435,2.367,-0.217,32.435,2.367,-0.217,1,-7.0,-7.0,-7.0,0.0,4.491,-1.716,57.4922,58.26585117703637,8.198969211871457,-7.0,-7.0,-7.0,2.88238,40.29119176352195,58.408,0.8007707723138584,17.6898498425076,2.8832622149225346,-1.4135910953139124,-7.0
69.58,0.421,0.702,0,1,42.877,0.192,-0.687,116.989,-2.991,-2.633,4,42.877,0.192,-0.687,194.591,80.142,0.26,69.9081,71.02907353973298,168.1560855260122,3.1830000000000003,353.3675846343472,-0.574272,1.40765,105.19869518701132,307.048,1.6227814445973365,32.738107232520164,1.4077506881546882,1.3508888710492495,0.27022968726656965
23.345,1.479,0.334,1,0,29.662,2.339,-2.886,29.662,2.339,-2.886,1,-7.0,-7.0,-7.0,0.0,15.816,0.64,52.589,57.53328853300369,11.342667985450566,-7.0,-7.0,-7.0,3.18178,22.753034478491298,53.007,0.7870339154473738,5.856942625899952,3.1816197488262,1.40587513962841,-7.0
25.341,-0.796,-2.214,1,0,79.07,0.581,2.008,117.532,-1.046,-0.201,3,79.07,0.581,2.008,250.84,13.106,2.866,76.7747,101.65472414807232,82.29649395018761,1.627,245.33406732448293,-0.607726,2.4788,105.08777928626075,355.251,0.32048817503477933,20.628127032869642,2.4788331671439705,1.4065478969457736,0.6188986257479566
25.198,-1.864,-0.526,0,1,30.362,-0.875,-3.13,30.362,-0.875,-3.13,1,-7.0,-7.0,-7.0,0.0,4.57,-2.989,53.3342,60.46284850017335,18.943429410158775,-7.0,-7.0,-7.0,2.78567,45.660389893705805,55.56,0.8299189776694553,20.23847587171263,2.78548685152165,1.1943198951445142,-7.0
41.156,-1.544,-3.1,0,1,36.658,-2.235,-1.42,82.378,-1.215,0.238,3,36.658,-2.235,-1.42,154.581,40.438,2.344,57.8358,63.99802372144074,64.48951407368408,1.0199999999999998,99.94732753972366,2.715525,1.81597,33.741999938813045,232.39499999999998,1.1227017294997,33.239168291513046,1.8165574584911974,-0.17043146442258808,0.881654166123182
34.231,-0.652,-0.121,0,1,93.426,-1.725,0.043,172.982,-3.352,2.91,2,93.426,-1.725,0.043,266.408,67.908,-0.146,9.27046,64.30362741279168,194.76252301022072,1.6269999999999998,341.3557792197114,5.7822000000000005,1.08635,124.15023395205453,394.06500000000005,0.3663969344722026,1.2053105615768025,1.0854607316711185,0.8593746134508168,0.004618321545796721
24.014,1.042,0.945,1,0,59.216,1.257,-2.128,59.216,1.257,-2.128,1,-7.0,-7.0,-7.0,0.0,34.883,1.634,75.3749,75.81128125398315,19.86215471818721,-7.0,-7.0,-7.0,3.08039,68.66879015878764,83.23,0.40553228857065654,19.549415816673378,3.0805119704360835,-1.412803167140722,-7.0
23.859,0.499,-2.35,1,0,34.443,0.311,0.999,34.443,0.311,0.999,1,-7.0,-7.0,-7.0,0.0,15.246,1.681,57.0238,57.280085489195,27.143338031227962,-7.0,-7.0,-7.0,2.93968,59.18367462517983,58.302,0.6927096942775021,34.43466669192754,2.940201934709343,1.4066250338413968,-7.0
33.87,-1.387,1.846,1,0,44.505,-0.402,-1.326,44.505,-0.402,-1.326,1,-7.0,-7.0,-7.0,0.0,2.17,2.436,77.6407,87.25126499296451,9.175743368928257,-7.0,-7.0,-7.0,3.26264,53.439199029064724,78.375,0.7610380856083585,4.985078747936525,3.2633876594131643,1.4138721130095713,-7.0
28.012,-0.505,1.081,1,0,28.424,0.201,-1.485,47.731,0.532,-2.42,2,28.424,0.201,-1.485,76.154,57.499,1.135,54.1174,57.809049801505594,62.81296095628327,0.331,35.38561926578594,0.10693200000000001,2.66175,13.052134797123683,132.59,0.985505206867436,2.1669215888394047,2.6613515363438918,0.8864899482537133,9.064030160644917e-13
25.019,0.265,1.236,0,1,59.061,-1.851,1.119,59.061,-1.851,1.119,3,26.456,-4.747,-2.932,109.109,22.939,-1.467,4.47522,97.49011985443997,65.07084571477814,2.896,174.03971289091987,8.786697,2.11841,107.86790669203926,193.189,0.42361287482433413,46.765396229082526,2.1192321722737226,-0.15178341376683324,0.0023387807905055086
