PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
84.694,1.465,-2.137,1,0,44.015,-0.236,3.102,116.698,0.175,0.514,3,44.015,-0.236,3.102,192.176,6.942,-2.171,60.8994,131.75477815162378,120.02484053876967,0.411,141.03700640526165,-0.041299999999999996,1.99602,39.259871856641034,320.885,1.9242076564807453,0.8243784402737514,1.9959268412769362,1.0393004230954572,9.99310325809353e-24
24.402,-0.12,-2.653,0,1,74.775,-0.448,-1.537,74.775,-0.448,-1.537,3,48.748,-2.018,0.254,161.37,17.973,2.581,45.2394,47.37424401259296,83.93279401140626,1.5699999999999998,140.96672740453315,0.904064,1.16339,139.97052452950496,260.547,0.3263390170511534,20.978274148105694,1.1632024759258377,-0.03212663741492712,0.13395459612000402
23.95,-0.561,2.104,1,0,58.956,-0.993,-0.622,58.956,-0.993,-0.622,2,33.332,0.307,-3.122,92.288,5.719,2.485,73.5418,75.33415416717034,32.84622607167883,1.3,104.37844770629209,-0.304851,2.76085,64.3756318988842,175.19400000000002,0.4062351584232308,4.432082358946691,2.7600181158825743,-0.903091905884033,0.8936126811590536
26.886,0.883,1.441,1,0,38.422,0.511,-1.795,38.422,0.511,-1.795,1,-7.0,-7.0,-7.0,0.0,9.973,-0.782,64.2101,65.32583072298829,17.941816162457734,-7.0,-7.0,-7.0,3.07016,55.67299315000695,65.30799999999999,0.6997553484982563,29.35558456011159,3.0698081855860546,-1.4134596482183308,-7.0
28.469,-0.522,2.035,0,1,45.036,1.05,-1.194,45.036,1.05,-1.194,1,-7.0,-7.0,-7.0,0.0,7.128,-2.528,71.5446,94.84599933635515,20.622138502367843,-7.0,-7.0,-7.0,3.43461,64.07917213653818,73.505,0.6321387334576783,21.593029567024786,3.435001002997185,1.4141618646067928,-7.0
36.278,0.494,2.982,1,0,39.302,1.98,-0.304,39.302,1.98,-0.304,2,25.35,2.35,0.65,64.652,7.653,2.578,75.321,97.18891470569244,5.15389848640656,0.3700000000000001,31.272879360557422,4.6530000000000005,3.34485,52.92032180579761,140.232,0.9230573507709531,6.685922996748092,3.345342398854442,-1.384043271417855,3.69961108265103e-36
28.558,1.182,0.672,1,0,23.78,0.814,-2.78,30.57,2.986,-0.841,3,24.561,4.183,-2.943,78.912,25.022,-3.133,51.4924,52.388328092178156,26.5419955184798,1.1969999999999996,58.93130140148184,12.490438000000001,2.8548,34.05952329598264,131.25,1.2009251471825062,50.54885680579334,2.855001618841847,1.3615181899181605,1.0042857300766068e-07
33.572,1.501,-2.064,0,1,38.965,0.353,2.671,148.597,-0.063,0.624,3,40.634,0.051,-2.817,228.195,53.86,-1.869,50.5647,66.92505302372393,91.83271235470782,0.11399999999999999,153.92747124983765,-0.0032129999999999997,1.92708,18.819388955657164,300.73199999999997,0.8615937379699731,8.278813317897985,1.927376907967601,0.7882172674974126,2.6817882895414918e-304
33.887,0.918,0.943,1,0,38.239,-0.264,-1.427,59.424,-0.812,-3.055,2,38.239,-0.264,-1.427,97.663,33.728,0.939,66.6995,80.50169812184863,48.31748078907662,0.548,74.18955605610948,0.21436800000000003,2.64812,27.504938904299067,169.789,0.8861894924030441,0.13522953595390358,2.6484002718622435,1.0056967203193863,5.454312451149909e-13
23.902,-1.812,0.879,0,1,39.946,-1.811,-1.874,39.946,-1.811,-1.874,1,-7.0,-7.0,-7.0,0.0,19.149,2.007,60.6342,60.63650761081701,5.322255086904016,-7.0,-7.0,-7.0,2.75266,43.79280691520191,63.848,0.5983577830070596,22.87312632964731,2.753000181620045,-1.399452945200015,-7.0
