PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.618,1.289,-0.353,0,1,29.811,1.575,2.241,29.811,1.575,2.241,3,27.492,2.346,1.819,80.576,10.11,-0.504,64.4836,65.19299019601809,26.212595166439456,0.7710000000000001,25.604633990815497,3.69495,2.60993,55.48865417162502,148.005,1.2618831974774414,2.941966342377298,2.609718758793752,0.5689538199174903,0.04811345221419917
52.152,0.204,1.488,1,0,29.253,-0.924,-1.534,64.869,-3.103,-2.25,3,30.347,3.445,0.004,124.469,52.895,1.282,77.9784,90.75529294629848,76.23952151299625,6.548,1173.1392781664829,-10.689835,3.22557,25.18582734412171,205.874,1.7827915085632242,10.800449692600322,3.2256577623796363,1.3812100346921699,0.9998984105828128
23.544,1.07,2.223,1,0,80.998,0.956,1.116,196.869,0.502,-1.639,2,80.998,0.956,1.116,277.867,124.257,1.568,45.9029,46.18061470871723,216.81513592585216,0.45399999999999996,254.5071552650888,0.479912,1.11274,101.97292039078576,382.409,0.2906738437986123,34.79769231625292,1.1128544379207905,1.395386340297726,0.10470454197962355
43.453,0.988,-2.467,1,0,26.32,2.39,0.169,34.015,-2.298,0.773,3,26.32,2.39,0.169,84.689,32.937,-2.151,65.4873,83.24542882245655,56.60776881692065,4.688000000000001,309.50490974010535,-5.4922200000000005,2.9859,32.79488804430482,154.462,1.650949848024316,11.905030837987304,2.98564900817226,1.3112073530587005,0.8508620813486153
32.452,1.263,2.551,0,1,48.376,-0.132,-1.411,48.376,-0.132,-1.411,2,30.178,1.056,0.109,78.554,16.914,2.544,72.6766,94.15238151264717,38.88211222926129,1.1880000000000002,71.31592148736753,-0.13939200000000002,2.70876,64.80212003441326,159.382,0.6708285100049611,0.16399894343503957,2.708122270183972,0.9903206448471839,0.16228335177395917
20.251,2.044,2.378,1,0,40.688,0.044,0.275,40.688,0.044,0.275,2,29.501,-0.197,-1.665,70.189,2.827,-2.082,49.8466,83.88155704226678,32.34180419873066,0.241,57.76734488892241,-0.008668,2.90264,59.68446175040086,131.128,0.49771431380259534,11.962092191455383,2.902173151278193,-1.3972491419894397,3.2433806967171556e-135
24.725,-1.824,-0.001,1,0,23.902,-1.359,2.887,23.902,-1.359,2.887,1,-7.0,-7.0,-7.0,0.0,8.459,0.513,48.2295,49.5601545749394,13.538831031718958,-7.0,-7.0,-7.0,2.92529,21.49613071752913,48.627,1.0344322650824198,7.351897198290163,2.9251955490189028,1.3939948007412692,-7.0
34.36,-1.173,-1.269,0,1,36.042,-0.599,1.583,36.042,-0.599,1.583,2,26.377,-0.84,-2.288,62.419,11.469,1.043,69.6453,72.59359248708812,20.358175794949,0.241,58.08992717656459,0.5031599999999999,2.90928,29.38546565525989,132.821,0.9533322235170079,36.33579038672842,2.909188890395397,1.3921935124495095,7.058783402228765e-07
27.783,0.999,-1.688,1,0,28.409,-1.275,1.518,28.409,-1.275,1.518,1,-7.0,-7.0,-7.0,0.0,6.443,-2.861,56.1587,96.57622387539857,8.004272807910732,-7.0,-7.0,-7.0,3.82586,28.110187715853208,56.192,0.9779647294871344,14.809537503027784,3.826244296267807,1.414106041279345,-7.0
63.738,0.602,0.877,1,0,37.199,-0.876,-0.192,109.449,-1.454,-3.123,3,37.199,-0.876,-0.192,173.623,31.045,-0.59,49.5925,93.03079344847453,105.97254528137569,0.578,132.3032732349826,1.273704,1.82321,33.905380513994395,274.56,1.7134331568052905,59.56052749832051,1.8240737375446197,0.568677234883685,5.816308193033734e-17
