PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.382,-2.352,1.432,1,0,33.701,-1.964,-2.451,96.779,0.082,-1.329,2,33.701,-1.964,-2.451,130.479,71.047,1.288,60.6183,61.939002710468436,77.85889513737146,2.046,151.08129871163854,-0.161048,2.43084,37.87573556348213,195.562,0.9311889854900448,6.7936063433227725,2.431343971716213,0.7217666238363428,0.14920948179676125
22.586,0.682,0.054,0,1,37.651,2.377,1.0,110.718,0.713,-2.272,2,37.651,2.377,1.0,148.369,64.212,0.919,26.5869,61.58768771149655,117.24596206567396,1.6639999999999997,176.26121627170943,1.6948009999999998,1.94178,43.698497970633554,208.606,0.5998778252901649,31.924113483577592,1.9411184920040299,1.1001101691368502,0.3409881647742457
26.886,2.106,-1.82,1,0,35.601,2.392,2.966,96.794,2.0,1.314,3,46.194,-0.107,-0.468,178.589,54.596,-1.964,42.1207,43.03923304420139,94.10855315999429,2.107,197.96040889100573,-0.214,1.52442,4.076872255474152,241.076,0.7552035055195079,5.512272851013043,1.524257144983887,1.134778898288605,0.29779267358265527
24.97,0.311,-2.096,0,1,26.635,1.596,1.325,26.635,1.596,1.325,1,-7.0,-7.0,-7.0,0.0,9.109,2.609,51.0735,62.18190833802096,16.469168604409777,-7.0,-7.0,-7.0,3.13684,35.47111416629009,51.605000000000004,0.9374882673174394,21.40711802548471,3.137408123377432,1.4139067208914198,-7.0
31.144,0.924,2.621,1,0,45.665,0.042,-0.561,45.665,0.042,-0.561,1,-7.0,-7.0,-7.0,0.0,4.257,2.913,75.4081,82.86377506347044,10.85034142027119,-7.0,-7.0,-7.0,3.22435,56.24977933981502,76.809,0.682010292346436,3.3502550507349693,3.2241703288546253,1.4114502323953275,-7.0
23.276,-1.838,2.682,0,1,49.418,-0.801,-0.548,49.418,-0.801,-0.548,1,-7.0,-7.0,-7.0,0.0,25.852,2.548,67.7645,77.09652657002638,0.9670141116624034,-7.0,-7.0,-7.0,3.22463,49.83348094818965,72.694,0.4710024687360881,3.2845892938497023,3.224485931117905,-1.269316392133401,-7.0
52.202,-1.952,1.433,0,1,36.555,-2.078,-0.735,36.555,-2.078,-0.735,2,29.893,2.022,-2.073,66.448,13.618,0.721,77.2263,77.41420047871571,57.367559923108274,4.1,255.83213987603196,-4.201715999999999,2.1721,59.06122678227077,155.20499999999998,1.4280399398167145,18.585219887264802,2.17165835250391,1.384990319427408,0.41443011387070056
21.17,-1.054,0.532,1,0,28.892,-0.836,-0.787,136.56,0.409,2.99,3,28.892,-0.836,-0.787,190.293,98.032,0.231,30.309,30.784664928676698,134.67136300423928,1.2449999999999999,145.5658033303603,-0.34192399999999995,1.33692,23.346969700204486,240.35500000000002,0.7327287830541327,13.66061138376544,1.3368937878530207,1.2733107910385513,0.16153358375400065
37.908,2.394,2.241,0,1,30.635,1.27,-0.225,43.824,0.258,-0.358,3,30.635,1.27,-0.225,104.498,27.028,-1.914,64.3001,75.91668869590376,3.7905894009266,1.012,38.98849605756665,0.32766,2.71011,72.49254835251955,173.041,1.2374081932430228,55.97410808329483,2.71007970362497,-1.4098874202749654,3.113878681259122e-05
35.172,-2.339,2.821,1,0,39.319,-1.512,-0.173,39.319,-1.512,-0.173,1,-7.0,-7.0,-7.0,0.0,6.789,-1.234,74.1737,80.63879908310778,7.878528586654972,-7.0,-7.0,-7.0,3.10624,47.16743773798505,74.491,0.8945293623947709,27.737749663323743,3.1061173512924456,-1.4125314280702472,-7.0
41.362,-0.392,-1.026,0,1,31.84,0.131,2.794,31.84,0.131,2.794,1,-7.0,-7.0,-7.0,0.0,8.461,-1.815,68.4461,71.08555286247388,34.394935979271956,-7.0,-7.0,-7.0,2.51819,46.02231034482906,73.202,1.2990577889447237,14.380192503555966,2.518096673582131,1.3948441116845722,-7.0
23.332,0.914,3.064,1,0,30.154,-0.704,-1.107,30.154,-0.704,-1.107,2,27.505,-2.831,-2.044,57.658,18.461,2.283,46.1736,66.42774251254039,24.535343992676033,2.127,77.94090644478968,1.993024,2.66042,66.02684691331345,111.144,0.7737613583604166,15.800119178087018,2.660686146817269,-0.6143722540288198,0.0017338415919454285
23.397,-1.859,2.017,1,0,23.954,1.379,2.159,45.507,-2.454,-0.814,2,23.954,1.379,2.159,69.461,11.065,1.88,3.35562,114.86600196493481,58.101611551572645,3.833,229.2058042484603,-3.3840660000000002,3.24173,39.41298190271137,116.812,0.9767470986056608,2.2026052715682862,3.2411121548011876,0.45160438880102444,0.6215972165449007
21.563,1.392,2.83,1,0,25.568,2.331,-0.963,25.568,2.331,-0.963,1,-7.0,-7.0,-7.0,0.0,25.073,-3.082,44.4892,50.02400603449571,34.78436999481222,-7.0,-7.0,-7.0,2.66108,40.324583606462824,47.131,0.8433588861076344,8.581287733354733,2.6613424928206992,1.3114709785359788,-7.0
133.518,0.27,-2.816,0,1,44.282,1.14,-2.383,195.745,-0.049,0.114,5,44.282,1.14,-2.383,282.289,74.588,-2.857,32.98,76.52400221457933,248.72346949773467,1.1889999999999998,212.03986560862677,-0.05586,0.971925,122.7870279241528,460.089,3.0151754663294343,4.091267046342233,0.971796789457549,0.906553517224643,0.8067405811753818
32.805,-1.332,-1.227,1,0,43.046,0.335,2.681,43.046,0.335,2.681,2,31.015,-0.105,0.63,74.061,29.525,-0.962,69.7051,98.89491479010746,37.50704063538084,0.44,64.5469535050477,-0.035175,2.90147,24.159684054738165,149.912,0.76209171583887,8.223171348823959,2.9017915575454043,0.39962869737233825,1.6300329640557054e-19
32.54,-0.903,2.925,0,1,33.554,-0.479,-0.495,33.554,-0.479,-0.495,1,-7.0,-7.0,-7.0,0.0,5.927,-0.05,65.4481,66.9518508839366,9.943125030268655,-7.0,-7.0,-7.0,2.89458,41.6639089526261,66.094,0.9697800560290873,27.67883840549685,2.894409456737084,-1.2926294712743924,-7.0
20.353,-0.211,2.832,1,0,37.906,-0.737,0.767,100.803,-1.449,-2.592,3,51.058,1.376,-0.496,189.768,47.19,1.346,47.7049,49.93313181532933,80.64282515285703,2.825,303.72068429741086,-1.993824,2.13157,22.681019543864988,248.027,0.5369334669973092,41.93118935687822,2.13093899490342,1.3578801084029857,0.9848537875447678
37.441,-0.487,1.75,0,1,37.973,1.002,-1.163,37.973,1.002,-1.163,1,-7.0,-7.0,-7.0,0.0,19.817,1.045,74.9197,96.91434460108816,26.490311298463308,-7.0,-7.0,-7.0,3.27117,36.91402743275429,75.414,0.9859900455586865,18.80833171568257,3.271496599417459,1.4061471022316654,-7.0
22.551,-2.159,1.738,1,0,24.622,-0.085,-2.017,27.101,2.97,-1.795,3,25.725,3.49,-0.636,77.448,7.716,1.872,44.9301,73.45564978218906,18.234009225621186,0.52,32.07885177381376,10.365300000000001,3.26998,34.36718919824873,124.621,0.9158882300381772,1.766277094935686,3.2700454044919227,1.1740824545581166,2.659324526659854e-187
70.441,1.011,-2.227,1,0,58.018,0.291,-1.377,107.598,0.611,1.315,3,79.135,-2.567,1.345,244.752,64.609,-1.469,52.7144,70.6465471490123,178.80792207773328,3.178,433.2162897327081,-1.568437,1.11353,20.146787134962683,373.211,1.214123203143852,49.92075543563542,1.1139569111954015,1.1236463908955423,0.2087058122172621
27.304,-0.997,-2.316,0,1,30.914,-0.264,1.127,30.914,-0.264,1.127,1,-7.0,-7.0,-7.0,0.0,5.851,-2.318,57.4478,61.43603508221334,9.881673459819387,-7.0,-7.0,-7.0,2.93344,31.739444651026915,58.218,0.8832244290612666,0.025278896404367524,2.9332476164004295,1.0066714721321781,-7.0
31.146,-0.228,-2.833,0,1,45.928,-0.431,0.262,45.928,-0.431,0.262,2,22.726,-3.558,1.698,68.654,14.441,-3.072,75.6219,76.01276358598571,1.4592541160213814,3.127,153.52084734653283,1.5334979999999998,3.10145,55.04889543017915,145.728,0.6781484062010104,5.056657550775114,3.101650205938768,-1.4062845676812217,0.27900336661819725
32.555,-0.536,-0.748,1,0,34.471,1.571,2.611,34.471,1.571,2.611,1,-7.0,-7.0,-7.0,0.0,4.278,-2.001,66.6044,107.50122452847116,11.501480039345154,-7.0,-7.0,-7.0,3.6044,38.417467013153896,67.026,0.9444170462127587,13.838493144698159,3.6042070848835768,1.4138345128585053,-7.0
22.222,0.084,-1.384,1,0,50.762,1.094,1.908,50.762,1.094,1.908,1,-7.0,-7.0,-7.0,0.0,10.905,-1.335,66.9834,75.75338741076995,18.481608226260313,-7.0,-7.0,-7.0,3.15763,68.84681956609457,72.98400000000001,0.4377684094401324,0.7627057810437743,3.1571014462457545,0.4646370443671859,-7.0
39.616,-1.567,-0.096,0,1,27.081,-0.787,-2.503,45.23,-0.727,1.942,2,27.081,-0.787,-2.503,72.312,20.636,-2.58,61.1377,66.51682570017242,30.929554029467486,0.06000000000000005,55.690357418438715,0.572149,2.53008,38.24604099936723,139.00900000000001,1.4628706473173074,54.12119097622857,2.5302270649093925,0.8673037372894357,2.507972e-317
37.588,-1.38,1.468,0,1,38.53,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,15.208,-0.002,76.0799,76.16295159540351,17.36088287761512,-7.0,-7.0,-7.0,3.08482,42.57626396757254,76.118,0.9755515182974306,32.06608115838098,3.0854019187133463,1.4142105105057747,-7.0
22.273,-1.864,1.95,0,1,62.372,-1.563,-1.701,62.372,-1.563,-1.701,2,39.153,-0.053,-0.968,101.525,55.504,1.776,72.1367,73.01299312083577,30.636013261514726,1.51,89.24270487749241,0.082839,2.64904,82.03763119963762,186.17000000000002,0.35709933944718786,6.110162314414632,2.649339633065586,0.4195430999545521,0.14138153160637087
38.813,-1.009,2.006,0,1,25.712,-0.095,-0.62,31.215,0.76,-0.902,2,25.712,-0.095,-0.62,56.926,37.405,2.01,61.0869,68.01280709775429,55.28631392354972,0.855,26.20590664033787,-0.0722,2.78004,32.44951895443321,121.45100000000001,1.509528624766646,0.15240988573181105,2.780516498782195,0.991796425961696,5.289946124028417e-05
45.349,0.803,1.341,1,0,24.554,-0.707,-2.925,27.817,1.327,-1.566,3,27.306,2.454,-0.107,79.678,21.365,2.647,56.4795,79.04375442087711,58.79172723894926,1.1270000000000002,49.20315363139367,3.2564580000000003,2.5207,19.006003916965547,149.581,1.846908853954549,37.823612267801145,2.5197493056852305,1.3885621855369505,0.024124598917262412
