PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.73,-1.578,-2.034,0,1,43.346,-2.026,1.214,43.346,-2.026,1.214,1,-7.0,-7.0,-7.0,0.0,19.268,-2.803,69.24,70.9904693126379,18.06738015590516,-7.0,-7.0,-7.0,3.06735,50.02497330742134,71.076,0.6397360771466802,17.340648056293272,3.0680700528049947,1.412486148080093,-7.0
25.694,-0.806,-0.917,0,1,26.287,-2.09,1.845,65.156,3.157,-2.82,4,27.831,-1.52,0.969,119.274,13.844,1.038,51.0429,62.295200339110536,22.91141382933556,4.677,444.6907950522399,-4.79864,3.04557,36.046303180653155,171.255,0.9774413208049606,31.274093412370934,3.04586605089587,1.4034267120090607,0.6171921678681448
24.385,0.955,0.127,0,1,28.827,0.69,-3.103,28.827,0.69,-3.103,1,-7.0,-7.0,-7.0,0.0,32.748,1.222,52.9749,53.441079704557495,33.405907193857544,-7.0,-7.0,-7.0,3.06448,38.66893120442929,53.212,0.8459083498109411,29.420482671153422,3.0646640142073163,1.4139202122455812,-7.0
40.712,-1.107,-1.039,0,1,33.206,0.515,2.357,33.206,0.515,2.357,1,-7.0,-7.0,-7.0,0.0,18.269,-1.485,72.942,98.63366964319808,29.857957695018047,-7.0,-7.0,-7.0,3.31142,25.593452837621353,73.918,1.226043486116967,12.062795767009128,3.3116042936911536,1.387246401341583,-7.0
31.206,-0.781,-0.247,1,0,33.26,-0.377,-3.097,33.26,-0.377,-3.097,1,-7.0,-7.0,-7.0,0.0,12.743,-0.131,63.752,65.08256659310678,14.476548000210345,-7.0,-7.0,-7.0,2.8788,26.559863937830755,64.466,0.9382441371016236,2.3119016828782066,2.8784919662906825,0.2813195530227414,-7.0
35.77,-0.691,2.981,0,1,74.85,-0.744,-1.544,80.358,-0.592,1.023,2,74.85,-0.744,-1.544,155.208,11.526,-2.68,79.6988,79.74869313982967,86.10547792840477,0.15200000000000002,149.2200783889962,0.44044799999999995,1.75887,80.46068399281552,265.828,0.4778891115564463,12.430560721798654,1.7589839608086753,1.3818819660254023,0.912482955525436
22.976,0.059,1.667,0,1,38.223,-0.846,-1.346,38.223,-0.846,-1.346,1,-7.0,-7.0,-7.0,0.0,10.06,1.364,59.1466,65.33049770456408,9.532547981102292,-7.0,-7.0,-7.0,3.1458,45.093412452484756,61.199,0.601104047301363,4.588980560633643,3.1459806102390395,1.3948190638235716,-7.0
41.534,-1.094,-1.376,1,0,50.378,0.127,0.376,92.751,0.254,2.507,2,50.378,0.127,0.376,143.129,18.493,-0.42,70.2739,92.00935956229533,77.72000939172274,0.127,119.94311118209934,0.032258,2.13486,61.97470910528084,235.041,0.8244471793243082,25.49748920118277,2.1354964294046477,1.411067194156117,1.9623567628724336e-178
25.884,0.004,-1.688,0,1,48.121,-0.078,1.749,48.121,-0.078,1.749,1,-7.0,-7.0,-7.0,0.0,10.568,-1.718,69.8173,69.87652757363257,17.23954941947473,-7.0,-7.0,-7.0,2.84762,62.42726388213955,74.005,0.5378940587269591,0.4961546505494728,2.8473662923489407,1.089042397876335,-7.0
30.151,-0.377,1.871,1,0,44.641,-0.158,-1.131,104.402,2.625,-2.114,5,70.816,-1.841,0.534,219.86,22.061,-0.845,73.1964,73.63769766328201,37.42761112793671,4.466,810.1762997194475,-4.832625,3.01,87.38418895539913,294.65200000000004,0.6754104970766784,50.417976762593824,3.009977574667292,1.3898332189967744,0.8881652882989814
32.282,0.709,-2.032,1,0,32.878,1.227,1.333,128.744,2.104,-2.478,6,88.865,-1.373,-0.458,277.8,17.111,2.404,64.7518,66.9621701739922,24.15887048994089,3.4770000000000003,616.8822921622108,-2.888792,2.96387,111.82871997115852,342.96000000000004,0.9818723766652472,37.499651565657246,2.9638032132783065,1.4127288647234728,0.9617127340598146
23.666,0.556,2.226,0,1,34.12,-0.168,-0.104,35.087,-1.196,-1.774,2,34.12,-0.168,-0.104,69.207,35.406,2.13,52.2207,56.29120531421921,45.24205550794209,1.028,63.34065318238884,0.200928,2.4401,28.54391439933328,126.993,0.6936107854630715,2.777827760424439,2.4398926205880453,1.1134300504420596,0.0030240364320776314
20.776,-0.573,0.181,1,0,64.91,-0.671,-2.353,64.91,-0.671,-2.353,2,35.937,-4.359,0.838,100.847,8.182,-0.943,70.0871,70.1749333085046,53.051245572888185,3.6879999999999997,312.95817631974114,2.9248890000000003,2.53635,80.26123613084272,186.533,0.32007394854413806,13.895360948951431,2.5358943195645995,1.4127750280732903,0.32985071712751013
27.59,-0.724,0.065,0,1,37.093,-2.447,2.439,37.093,-2.447,2.439,2,30.254,1.917,-2.265,67.346,28.608,-0.065,59.3277,85.95289834540928,36.641527552558955,4.364,296.9952264506028,-4.690899,2.93386,31.65283971335801,132.029,0.7438061089693473,3.649699367815527,2.933360700629911,0.7643093494666114,0.9567144950949669
33.694,-0.272,0.277,0,1,43.566,-1.718,-2.031,43.566,-1.718,-2.031,2,36.835,-3.566,-2.825,80.401,32.953,0.369,70.0641,92.47772254616369,47.32501116773348,1.8479999999999999,90.49046844635058,6.1263879999999995,2.72365,69.24452125962773,157.661,0.7734012762245788,3.064491494439893,2.7235601700715186,0.8561069745424305,0.0013893880406131934
31.577,0.104,0.801,1,0,45.825,-0.604,-2.553,45.825,-0.604,-2.553,3,45.37,-3.348,-0.266,116.215,31.345,-2.416,75.6507,80.49329766173804,46.0702674691095,2.7439999999999998,187.59367872481158,2.022192,3.0136,69.7430394587612,193.61700000000002,0.6890780141843972,62.876853977751686,3.0135345632324793,-0.39260772950744005,0.10042319454656287
25.524,0.442,-2.372,0,1,67.958,1.456,-0.68,103.435,2.497,2.575,4,67.958,1.456,-0.68,236.412,42.071,-1.066,62.3776,76.35559252011531,111.71281565201056,1.041,190.6759744456699,3.6356319999999998,1.97328,86.96105551945111,329.894,0.37558492009770744,39.81928728436478,1.9725769946950107,1.2950401401441858,0.0001680159511620508
32.801,-1.435,-2.885,0,1,39.99,-1.27,-0.152,39.99,-1.27,-0.152,1,-7.0,-7.0,-7.0,0.0,12.263,-2.131,70.9275,71.1806329044035,24.801456781993306,-7.0,-7.0,-7.0,2.7379,51.14595777959186,72.791,0.8202300575143786,14.766461193313335,2.737976259940907,1.3994617198746946,-7.0
26.642,0.078,2.223,1,0,68.994,-0.731,1.165,134.443,-2.286,-1.629,3,68.994,-0.731,1.165,252.87,88.5,1.787,43.2637,56.06001193156962,171.18749250475784,1.5550000000000002,251.63967394126064,1.671066,1.33122,100.83703900126298,348.506,0.38614952024813753,21.003717529777163,1.3318577251343326,1.396549770959425,0.015549927541962903
28.069,1.931,2.559,0,1,50.178,0.975,-1.436,57.861,-2.855,0.265,2,50.178,0.975,-1.436,108.039,40.325,2.682,68.3321,77.82721444953782,55.320325761396795,3.83,366.81410258835086,-2.783625,2.47999,51.88457951070113,186.286,0.5593885766670652,4.135537534012825,2.4798645124265426,1.1357030634948224,0.105647125390174
27.574,-0.143,-3.111,0,1,24.239,1.627,-0.826,83.094,2.941,0.7,3,39.28,-3.457,-1.368,146.612,80.957,-3.082,47.0424,70.09497591179351,94.89689266745145,6.398,1401.2764400324088,-10.167036999999999,2.89103,22.146897880862753,198.425,1.1375881843310367,1.3701239822325721,2.890350324787637,1.0367217233885206,0.9987085232001625
29.372,0.397,1.643,0,1,115.529,0.911,0.277,115.529,0.911,0.277,3,93.313,2.186,-2.544,248.661,33.401,1.111,73.5131,79.51645164116256,153.56427173751086,1.275,249.10684042087593,1.991446,1.45906,172.60485925993004,393.562,0.2542391953535476,16.467379833261738,1.4595040253455962,1.3901143121329442,0.038287660886551236
25.415,-0.215,0.105,1,0,35.757,-1.793,-2.82,35.757,-1.793,-2.82,1,-7.0,-7.0,-7.0,0.0,13.791,-0.806,59.9406,79.78605497021137,18.61062561363449,-7.0,-7.0,-7.0,3.32432,44.54259733305117,61.172,0.7107699191766648,16.471689157842967,3.3235085376752087,1.4110610630056228,-7.0
25.586,0.018,2.53,0,1,36.17,-1.83,1.236,82.034,1.39,-1.001,5,36.17,-1.83,1.236,142.329,59.297,2.449,36.6869,74.25570958891724,102.52556984532418,3.2199999999999998,279.3719599616305,-2.5437,2.25625,51.8239486823073,204.085,0.707381808128283,3.1541609145642204,2.2560008865246486,1.082351289460379,0.9783844852666242
26.087,-1.452,2.051,0,1,46.737,-0.865,-1.505,46.737,-0.865,-1.505,2,28.225,-1.576,-0.404,74.962,34.784,2.327,68.3343,71.43402734975507,32.89531117519606,0.7110000000000001,46.25322094898404,1.36324,2.78881,56.05721984609376,147.786,0.5581659070971606,8.287653505593095,2.7896431133204493,1.3127665043601664,0.6543875111498891
58.673,-0.847,-1.015,1,0,70.013,0.25,-2.065,70.013,0.25,-2.065,6,63.908,2.378,1.626,176.506,42.932,-0.797,64.246,97.91500558340188,144.8677909724226,2.128,213.87096727400566,0.5945,1.51907,140.29798721096824,305.192,0.8380300801279762,10.919578756823373,1.5185219787675124,0.7542936508316688,0.01616313765474061
37.394,2.065,0.748,1,0,35.647,0.486,-2.381,35.647,0.486,-2.381,1,-7.0,-7.0,-7.0,0.0,16.36,-0.762,73.0189,96.98300020558527,17.001525233632886,-7.0,-7.0,-7.0,3.50468,37.13784709062221,73.041,1.049008331696917,33.89972365649497,3.5048369434254707,1.414213478942654,-7.0
26.408,1.221,-0.301,1,0,35.53,1.159,2.83,35.53,1.159,2.83,1,-7.0,-7.0,-7.0,0.0,6.065,-1.644,61.2622,61.291170422157165,9.522103270333066,-7.0,-7.0,-7.0,3.13239,43.584351314485836,61.938,0.7432592175626231,15.747657194730492,3.131613801221345,-1.4142124443967008,-7.0
