x1,x2
-0.5147802142858385,0.9397725987322072
-0.07833971059289226,1.8857956622783678
1.1433052140562658,2.3151134860604046
-0.8915032363552556,3.077487845874201
1.0206286330339738,2.700862492813192
0.9251102572374832,5.29807268659289
0.118280253152669,4.185169262515043
-0.404537249424254,1.628234874825781
0.5543122793759029,2.400050902974029
-0.6547384144786633,1.73984375493467
0.16688063928412789,4.3497351895849
3.0298342240270153,1.2552204660553847
0.41673179680576417,2.7061796701673546
0.020408794337004824,0.6016046063339149
-1.0292715302539628,1.5429648190373049
-1.0152707810470463,0.3540463174838857
-0.4264948171445082,2.499687539385688
2.231868366331048,1.2694678530939725
0.19825136509049707,3.8308959903917876
-0.7950095279562931,1.7380095757804463
-0.6671939575936262,1.2236993889739247
0.09116706377598142,3.187138362681641
1.415098722999244,2.545415010040083
1.7842312848626352,1.8587181929049401
1.639959682459194,1.9199217071823103
1.0920955878938674,0.010635889422292655
1.2783216012730394,2.033640021440509
-0.40950199348547456,4.16376503211254
0.21673900928906903,1.650863620049933
-0.15279136626249537,2.327498636325292
1.5369187420241877,3.5274308307271904
-0.3949942333282149,1.437733916368272
-2.2559957435788847,0.7514618236786763
-0.3586624905921222,1.1384726958621543
0.2056218057679924,2.0330378309834667
-1.3005195669451606,2.0998448254895457
-0.6602151253357088,1.7687556913579747
-1.7765807538984415,1.961513673354868
0.08449404217841718,3.554734559256695
0.5124569763346136,3.6649975397382284
0.15223856787103546,0.602995961897661
0.2600010769601098,3.53865972591582
0.6456681421033481,2.5508034496598917
0.6413008241353474,1.4543329426687135
-0.10253068167846274,1.6706638395248636
-0.06954725666100735,3.1891285930631645
1.4022247761838589,5.2636490026372496
-2.4515632194191666,1.370137163550225
-1.1282931148735533,2.764841978636463
0.822512063667812,1.749095189002468
0.2910043367660111,2.834319003209886
0.8330268379671143,1.6981775259966017
1.8135291815280121,1.4451422286898494
-1.031835537084011,2.481869162653384
-0.22489947686702286,4.155347149037043
1.2982167701044665,3.1088570143420995
-0.04848626351649784,2.040330000172218
0.7849397656280405,0.5632420937837816
-0.16227078273589726,2.6340829940546255
-1.515098835498821,1.6917845592207275
-0.7466693703608834,1.1473497756759463
