x1,x2
-3.0759284330552386,0.7795680013253002
-0.6232171317580151,1.4661222871560302
0.19286204715290856,2.6345638611876163
1.3694142643988103,0.5286368055195971
-0.1436097475686393,1.0523271144587993
-1.242129456033954,1.6734806690581587
0.42537725340080534,3.485716895778089
-1.6465363428106279,0.7210231586359249
-3.5977268159504567,1.6281923772381153
-0.19565775307206645,1.9091783245569507
-0.08150468042722081,2.5250477778526523
-0.5240421002305446,0.2374822763736153
-0.6402937690832166,-1.2448133860224115
-1.4905934098653582,1.4134963221312404
-4.388778990265575,-0.6525163998846675
-2.9573501752647484,0.13065232981276198
-0.5711908545067923,0.568815787723042
-1.7303951609768347,-0.39596263260627707
-0.08295409070160331,2.811764300949495
-1.8910329947389206,1.8643850165596483
-1.1975049708051229,0.17538869017519843
-1.4898462321454053,1.1307007863580678
-2.023430342244229,-0.24212078507844947
-1.2329535450981686,2.79160155769804
-1.3771435727497232,3.1124756398548397
-1.2530900896425852,1.4921895442509123
1.2990282680676892,2.9280985786942146
0.09401778341986433,2.4865203251322914
-3.4945571075916813,1.2810867624870705
-1.1302088715012975,1.1588458925473482
-2.1764334092044235,0.665138191065201
0.3582085513803106,1.2107900578617146
-0.9725322216827091,2.242098513079478
-1.2705757899915975,2.690743990606732
-0.6124797947531555,0.4470026837789328
-1.1407333400811914,0.03960754962251678
-2.5629484070553485,3.0845182925246073
-1.051591229483824,2.4701546335539577
-0.10556868471909797,3.1676173977036206
0.2440901464850691,0.8161097146493592
-2.7808336529960522,1.6078250144052508
-0.20062445521080052,3.3448935328290554
-2.565814857584898,2.2628574238760475
-2.056208334897691,1.929080739876283
-1.905404168565226,3.0185339495858594
-2.0489177036175055,2.370235265439368
-2.015894965657256,0.4804528013762015
-2.7660519987408447,-1.1745794830751812
0.10219770064298772,1.0509330224873827
0.5748862797459782,1.1986727377040072
-2.318592457336457,1.3797322470756097
-0.22057864269505756,1.1683306072197048
-0.6733634093615427,0.07944406290421524
-1.7953626078243268,1.5404834949530635
-0.2882536619885607,3.0076683398416595
-1.975287108678999,0.5108497286889518
-1.3096771698207288,0.7057859603769223
-2.115860715922089,1.523727725119496
-1.5717593774983307,-0.4954718392599957
-0.2846910278848849,1.1511323824226416
-1.7976095114877213,1.075490010999742
-0.8565492063994627,2.5026576246800407
-1.427677507518574,1.4284672847918987
-0.25924941418128067,0.22793137156907828
-2.8272267426815807,3.8840999346644804
-2.2011425558540294,1.0708584277580437
-1.3851510548713264,-0.45086428397362477
-1.2448036053135862,1.3569691222911686
-1.7409252573632483,0.10684622060254734
-0.8718893799413372,-0.03349882059566789
-2.1434335002195284,1.9642689407043061
-1.3471671472060247,0.36112477320161274
-2.7871502795614376,1.6001158060902054
-3.2958344517787714,0.827061023058093
-1.994871330089176,1.6099108153076456
-0.7429329190652011,1.6511876765226918
-1.8222269818773922,-1.0915079289366858
-1.6428882025918738,-0.028541786903102384
-1.442160803106386,0.6890452060215505
-2.855090358681501,1.3782445607497882
-1.02285928351656,3.564176804615578
-0.4706795751947517,1.7750352905824074
-0.884348754460874,2.668634348380828
-2.4097887415454915,1.4042890762216045
-1.9888980163146963,0.8519931845239621
0.3939981193826956,2.7301208648648814
-2.0243604293725515,0.6139406272327242
-1.1054351985440682,0.309270040763413
-2.011344882202116,0.9869064962141008
-2.8531382333946396,1.504573786790773
-2.3506136289912822,1.6244555849213713
-1.95403328690651,1.9972193461432344
0.5612243658319205,2.7583300936920585
-0.4357299874768733,1.1218002100641202
-0.8352659638308207,3.1121842422396178
-0.17632248235880055,1.0911104361362496
-1.1573189942782531,1.938316083454077
-2.370431464466664,1.2002277772345642
-2.6162897671114003,1.8518914802700581
-2.1118728463724494,1.0256997275300483
0.31440399659660145,2.845393537572625
-1.9143278211474113,2.2043911298923455
-1.038539151920018,0.7074581023128815
-0.8694905262016448,-0.3559880712564025
-1.0172782985926334,1.5059558051332842
-2.9545421978636117,0.5884267450406594
-1.48782903691489,1.4302094893735158
-0.8143119393952825,0.9256968180404893
-1.6371166415980332,1.6325171822052975
-1.34792488341739,1.6825546004883696
-1.5660666893788147,-0.9144606048041544
-3.1930321097717296,1.142696613781492
-1.3258300376799435,1.4720855121166985
-2.805803809493636,-0.8769002413845466
-0.5187292132399551,0.7315538035391624
-2.2791674503837376,1.4062016416764205
-3.52254915004757,2.089482171159961
-0.9566140758568221,0.1725364737725601
-1.9288772979367512,0.30725154366534646
-2.1954455167115037,0.338313630286708
-0.6374089345679865,1.5234570315229496
-0.7963959430120624,0.9037520158826111
-1.6930689431831683,2.7263707472165217
-3.0475615467937778,-1.1090343765053432
-0.6485306378129226,3.116152038697022
-2.439718975888386,0.38247546617427153
-1.549337764542576,0.08747027625025083
-1.875434321760078,0.09596803590089609
-2.271521814630309,0.5796986096142411
-2.0480070729491118,1.699192941554195
-2.0830336370133113,0.7801481770537774
-1.7023978125465646,1.4415070127920377
-0.18279366495488336,0.7590823206166809
-0.6876158264066324,1.0447387150810794
-4.072674123470183,2.728410178775242
-1.3836581573105724,1.3498863012054096
-1.0843510795133664,1.9091691942887374
-1.4077624772785116,0.4444421953208978
-0.9894817952848248,0.813021155265093
-0.8313250350725941,2.5153172813616402
-1.187506127217529,1.1017089494538859
-1.1432286809567462,2.020678713934643
