PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.781,0.232,-0.431,0,1,44.976,-0.272,2.75,45.43,-0.272,2.75,1,-7.0,-7.0,-7.0,0.0,22.562,0.204,61.44,63.084,13.068,-7.0,-7.0,-7.0,3.143,52.321,65.757,0.462,13.52,3.143,-1.414,-7.0
23.174,-0.354,-2.462,1,0,29.831,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,1.068,-1.257,52.838,66.641,6.254,-7.0,-7.0,-7.0,3.415,36.386,53.005,0.777,5.639,3.415,-1.414,-7.0
22.74,1.267,0.429,1,0,63.864,1.406,-2.612,64.509,1.406,-2.612,1,-7.0,-7.0,-7.0,0.0,50.577,0.288,76.505,76.305,16.396,-7.0,-7.0,-7.0,3.044,58.438,86.604,0.356,4.778,3.044,1.369,-7.0
31.286,0.759,0.502,0,1,30.511,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,7.841,-0.897,60.775,60.493,20.56,0.556,21.716,0.887,2.728,57.292,141.993,1.025,20.168,2.728,1.414,0.525
41.648,-0.342,-0.517,0,1,31.928,0.194,3.093,32.251,0.194,3.093,1,-7.0,-7.0,-7.0,0.0,13.112,0.918,71.3,73.646,15.002,-7.0,-7.0,-7.0,2.727,21.145,73.576,1.304,30.73,2.726,-1.408,-7.0
29.561,-0.773,2.352,0,1,29.972,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,14.369,2.353,59.646,59.375,15.077,1.439,46.501,1.896,2.985,46.75,118.748,0.986,0.021,2.985,0.994,0.308
53.776,1.719,-2.884,0,1,32.32,2.058,1.126,79.639,-0.673,-0.053,2,32.646,2.058,1.126,112.284,35.395,-2.92,76.019,76.964,73.031,2.731,195.161,-1.385,2.298,39.043,198.38,1.664,1.571,2.298,1.045,0.568
24.95,-2.431,-1.566,0,1,38.127,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,33.622,-1.99,61.995,65.074,22.058,-7.0,-7.0,-7.0,3.201,24.784,63.077,0.654,12.189,3.201,-1.414,-7.0
44.57,2.241,-1.117,1,0,24.613,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,32.259,-1.421,64.902,64.97,56.941,0.821,38.433,2.441,2.701,36.751,152.393,1.811,11.483,2.701,1.317,0.098
34.134,0.705,-1.308,0,1,27.583,-0.0,1.979,138.136,1.051,2.025,4,63.235,-0.358,-1.061,229.233,80.75,-1.632,61.515,65.068,88.523,1.409,235.203,-0.376,3.078,41.53,290.95,1.238,16.936,3.078,1.393,0.772
33.622,1.989,-0.547,0,1,42.917,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,14.138,-0.549,76.308,76.564,5.812,-7.0,-7.0,-7.0,3.082,38.777,76.539,0.783,0.044,3.082,1.027,-7.0
24.129,0.185,0.449,1,0,32.167,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,17.464,-2.76,55.996,55.748,25.459,-7.0,-7.0,-7.0,3.12,57.94,56.296,0.75,41.032,3.121,-1.401,-7.0
42.234,-0.582,1.855,0,1,26.415,0.113,-0.598,49.417,0.04,-1.4,2,26.682,0.113,-0.598,76.098,37.439,1.944,63.193,67.193,60.641,0.073,28.472,0.005,2.549,26.979,144.747,1.599,3.538,2.55,0.832,0.0
32.591,-1.012,1.031,1,0,26.017,0.535,-1.774,26.28,0.535,-1.774,1,-7.0,-7.0,-7.0,0.0,8.103,-0.243,57.706,75.922,19.372,-7.0,-7.0,-7.0,3.204,28.87,58.608,1.253,19.331,3.203,1.414,-7.0
29.085,2.086,-0.799,0,1,47.351,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,47.091,-0.936,32.674,46.264,113.657,0.286,112.548,1.152,1.249,101.341,231.606,0.614,5.066,1.25,1.174,0.0
30.636,-0.524,-0.252,0,1,36.379,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,7.692,-1.342,66.823,77.833,13.547,-7.0,-7.0,-7.0,3.173,42.755,67.015,0.842,15.916,3.173,1.413,-7.0
32.205,-0.468,0.92,0,1,34.876,0.467,-2.169,35.228,0.467,-2.169,1,-7.0,-7.0,-7.0,0.0,23.081,-1.807,67.342,74.466,26.227,-7.0,-7.0,-7.0,3.228,60.341,67.081,0.923,53.361,3.227,1.411,-7.0
53.112,-1.63,2.124,0,1,27.721,-1.682,-1.074,28.001,-1.682,-1.074,1,-7.0,-7.0,-7.0,0.0,21.661,-1.103,77.098,76.737,5.146,-7.0,-7.0,-7.0,3.086,24.614,80.833,1.916,67.775,3.086,1.269,-7.0
25.322,-1.999,-1.707,0,1,30.106,-0.822,1.932,30.41,-0.822,1.932,2,25.856,-2.309,0.223,56.266,17.737,-2.991,53.798,63.627,31.617,1.487,62.231,1.898,2.895,38.598,111.694,0.841,25.38,2.894,1.414,0.712
24.477,0.835,1.612,1,0,52.992,1.059,-1.826,53.527,1.059,-1.826,1,-7.0,-7.0,-7.0,0.0,38.889,1.519,71.602,71.698,17.248,-7.0,-7.0,-7.0,2.854,47.457,77.469,0.462,2.868,2.854,0.491,-7.0
34.195,-0.45,-0.623,1,0,35.376,1.067,2.956,35.733,1.067,2.956,2,32.112,0.118,1.439,67.845,36.576,-0.961,68.244,89.282,45.594,0.949,57.314,0.126,3.1,17.666,137.416,0.967,11.897,3.101,1.332,0.008
29.082,-0.155,-1.445,0,1,33.183,-2.056,2.958,33.518,-2.056,2.958,2,24.848,-0.615,1.348,58.366,19.926,0.757,50.432,84.796,17.118,1.441,61.491,1.264,2.674,47.028,120.631,0.876,42.929,2.674,-1.414,0.068
23.165,-1.455,-0.59,1,0,32.315,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.27,-1.535,52.597,55.157,33.636,-7.0,-7.0,-7.0,2.625,54.904,55.48,0.717,18.726,2.624,1.407,-7.0
21.002,0.482,-1.714,0,1,62.404,0.011,1.414,63.034,0.011,1.414,1,-7.0,-7.0,-7.0,0.0,24.362,-1.407,72.767,74.42,19.942,-7.0,-7.0,-7.0,3.163,81.706,83.406,0.337,6.917,3.163,1.414,-7.0
21.717,2.274,-0.788,0,1,27.412,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,10.682,2.565,49.039,57.736,16.404,-7.0,-7.0,-7.0,3.335,43.968,49.129,0.792,30.292,3.335,1.411,-7.0
41.006,-1.18,2.97,0,1,56.632,0.215,-1.499,62.222,0.792,1.937,5,57.204,0.215,-1.499,152.98,33.208,2.853,76.314,105.191,79.061,0.577,123.083,0.17,2.289,94.748,250.618,0.724,4.315,2.289,0.869,0.0
28.083,1.607,-1.141,0,1,71.946,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,10.319,-0.726,70.879,72.541,69.076,0.273,102.107,1.181,1.842,109.69,220.254,0.39,7.014,1.843,0.441,0.0
32.264,-1.517,2.294,1,0,29.161,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,26.744,-1.356,60.08,61.948,31.063,1.36,80.882,1.39,2.739,24.747,128.923,1.106,56.861,2.739,1.106,0.949
28.346,-0.625,-0.864,1,0,40.482,-1.155,2.883,40.891,-1.155,2.883,1,-7.0,-7.0,-7.0,0.0,12.588,-0.864,64.996,67.172,24.274,-7.0,-7.0,-7.0,2.591,53.097,68.828,0.7,-0.0,2.591,1.0,-7.0
23.07,1.775,-2.281,0,1,37.681,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,14.385,-2.414,59.24,66.61,0.415,1.524,69.503,1.754,3.244,43.248,124.003,0.612,2.421,3.244,-1.361,0.9
30.007,1.518,-2.998,0,1,28.264,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.675,-3.124,48.645,87.453,37.378,3.38,138.13,-1.62,2.871,66.858,134.766,1.062,1.782,2.87,1.121,0.944
25.813,1.172,0.471,1,0,27.783,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,1.781,1.618,53.564,60.286,7.16,-7.0,-7.0,-7.0,3.111,30.918,53.596,0.929,7.358,3.11,1.413,-7.0
25.639,1.033,2.067,0,1,57.781,0.239,-0.204,58.365,0.239,-0.204,4,50.165,-1.491,-2.781,150.275,31.785,0.884,70.15,76.526,73.612,1.73,148.261,-0.356,2.406,74.978,233.695,0.444,31.836,2.406,1.414,0.025
47.744,-1.583,-1.991,1,0,30.182,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,18.453,-1.69,75.998,85.009,35.665,2.425,257.802,-1.456,3.121,13.398,251.832,1.582,8.901,3.122,-1.306,0.139
43.431,0.397,-0.566,0,1,37.03,2.028,-2.091,54.473,1.443,2.204,2,37.404,2.028,-2.091,91.877,7.369,0.141,55.684,91.564,60.088,0.585,80.277,2.926,2.233,49.819,172.338,1.173,12.386,2.233,0.137,0.0
21.744,1.013,2.609,1,0,29.625,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,47.135,2.892,50.782,50.918,42.324,0.546,24.156,1.005,2.96,25.545,143.639,0.734,9.03,2.961,1.375,0.991
