PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
56.709,-1.669,-0.995,1,0,48.498,-1.385,0.691,57.645,-2.232,-3.098,4,47.763,2.222,2.207,152.494,25.364,-0.035,77.163,79.725,95.23,4.454,483.382,-4.96,1.71,19.884,257.701,1.169,35.027,1.71,1.407,0.572
35.495,-1.327,1.79,1,0,38.926,-1.985,-1.265,37.792,-1.985,-1.265,1,-7.0,-7.0,-7.0,0.0,2.119,1.589,73.183,78.336,3.978,-7.0,-7.0,-7.0,3.126,39.495,74.421,0.912,1.74,3.125,1.393,-7.0
59.312,0.458,0.354,1,0,28.071,-0.638,2.496,77.4,0.902,-2.654,5,34.559,-0.413,0.467,140.006,38.674,0.618,70.57,85.665,88.167,1.315,126.609,-0.373,2.406,47.682,227.389,2.113,12.607,2.406,1.229,0.9
41.351,-0.665,-0.558,0,1,32.644,-1.033,1.049,140.342,-3.05,-2.575,4,40.533,-0.285,0.608,212.568,64.369,0.309,52.103,54.611,115.627,2.765,319.457,0.869,1.648,38.001,286.563,1.267,43.342,1.649,1.412,0.591
38.786,-0.99,-2.263,0,1,33.062,-0.462,1.317,35.843,-2.109,0.168,2,32.099,-0.462,1.317,67.942,19.182,-2.93,68.875,72.476,35.258,1.647,72.473,0.974,2.754,36.12,139.79,1.173,17.858,2.754,1.391,0.879
25.214,0.336,-1.937,1,0,35.642,0.532,1.365,44.346,1.818,0.075,2,34.604,0.532,1.365,78.951,19.828,-2.711,58.886,60.052,20.0,1.286,71.596,0.967,2.987,51.143,139.807,0.707,16.877,2.988,1.411,0.182
24.133,1.954,-0.679,0,1,35.308,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,17.651,-0.206,57.363,58.337,14.223,-7.0,-7.0,-7.0,2.994,34.35,59.441,0.683,9.672,2.994,1.404,-7.0
20.896,-1.908,0.174,0,1,45.631,-0.704,3.118,44.302,-0.704,3.118,1,-7.0,-7.0,-7.0,0.0,14.708,-0.314,60.552,73.037,11.05,-7.0,-7.0,-7.0,3.18,55.352,66.527,0.458,8.471,3.181,-1.375,-7.0
23.314,1.553,2.079,1,0,33.655,0.09,-0.973,32.675,0.09,-0.973,1,-7.0,-7.0,-7.0,0.0,6.109,2.57,55.146,71.648,4.82,-7.0,-7.0,-7.0,3.384,37.487,56.969,0.693,5.801,3.385,-1.408,-7.0
20.043,-1.582,-2.221,1,0,44.644,-1.153,0.602,43.344,-1.153,0.602,3,31.128,-0.233,-1.736,102.973,42.007,-2.224,58.204,60.468,24.047,0.92,76.133,0.269,2.856,42.378,167.66,0.449,0.087,2.855,0.99,0.024
24.403,-1.859,1.838,0,1,31.649,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.654,2.301,49.232,51.976,37.927,-7.0,-7.0,-7.0,2.292,56.553,56.052,0.771,9.251,2.292,1.325,-7.0
23.308,-0.165,-0.536,1,0,46.487,0.767,2.096,45.133,0.767,2.096,2,41.878,-1.081,3.118,87.012,47.907,-0.462,62.774,71.204,40.223,1.848,101.599,-0.829,2.792,53.181,156.807,0.501,2.472,2.792,1.124,1.0
22.084,1.566,-1.952,1,0,171.996,0.739,-0.836,212.504,-0.39,2.022,3,166.986,0.739,-0.836,411.168,21.218,-1.595,64.353,83.719,200.078,1.129,435.144,-0.288,1.39,162.005,605.248,0.128,7.687,1.389,1.344,0.002
42.615,-0.752,-2.351,1,0,71.849,0.54,-2.528,84.278,1.28,0.841,5,72.019,0.547,0.264,226.053,55.098,-2.574,9.625,77.191,168.911,0.733,73.315,0.7,1.304,21.833,340.517,0.593,10.783,1.304,0.775,0.0
165.152,-1.255,-2.031,0,1,67.06,-2.037,-1.557,124.645,0.519,1.267,4,111.061,-0.161,1.486,300.812,36.499,-0.201,48.655,97.811,225.313,0.68,85.515,-0.084,0.914,12.401,533.024,2.463,123.068,0.914,-0.008,0.0
28.296,-1.83,-1.217,0,1,34.45,0.13,-2.695,58.145,-3.192,0.954,2,33.447,0.13,-2.695,91.592,12.856,2.675,41.43,82.928,48.401,3.322,239.521,-0.415,2.455,29.404,154.338,0.821,35.492,2.455,-0.105,0.968
21.499,1.763,-1.817,0,1,27.747,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,13.86,-2.932,48.116,59.97,13.871,-7.0,-7.0,-7.0,3.364,31.024,49.246,0.775,18.265,3.363,1.414,-7.0
29.707,0.967,-0.889,0,1,41.02,1.144,2.182,39.825,1.144,2.182,1,-7.0,-7.0,-7.0,0.0,26.063,-1.783,68.749,70.047,18.159,-7.0,-7.0,-7.0,3.076,37.573,70.727,0.724,24.056,3.076,-1.414,-7.0
27.869,2.338,1.367,1,0,73.127,1.035,-0.435,82.586,-2.292,-2.784,2,70.997,1.035,-0.435,153.583,32.829,1.132,69.748,94.806,89.809,3.327,414.445,-2.372,2.224,79.895,254.579,0.381,7.092,2.224,1.201,0.042
28.306,0.987,2.148,0,1,27.486,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,17.717,2.817,54.962,63.541,18.836,0.999,29.748,-0.053,3.284,38.561,110.198,1.03,14.704,3.284,1.414,0.306
24.232,-2.011,2.884,0,1,50.642,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,22.536,1.969,49.319,50.089,77.825,1.556,147.004,1.077,1.593,59.013,189.029,0.478,20.644,1.592,1.405,0.431
22.204,0.021,0.988,0,1,28.185,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,2.809,-0.187,49.216,50.805,4.756,-7.0,-7.0,-7.0,3.049,32.119,50.389,0.788,8.755,3.049,-1.414,-7.0
