PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.271,-1.811,-0.886,0,1,77.12,-1.074,-1.789,153.71,-1.037,2.383,3,119.498,-1.783,0.77,343.96,113.261,-1.238,34.643,47.789,202.53,0.746,221.339,1.849,1.166,13.711,443.351,0.289,17.588,1.166,1.385,0.315
22.471,0.156,-2.407,0,1,26.382,-0.382,0.487,44.615,-2.873,0.76,3,32.768,-1.67,-1.909,101.587,31.409,-0.523,46.286,50.109,38.529,1.203,88.943,4.798,2.944,58.353,150.44,0.852,42.971,2.944,1.412,0.0
32.592,1.042,2.673,0,1,50.155,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,17.717,2.803,77.441,80.89,0.663,-7.0,-7.0,-7.0,3.109,45.966,82.747,0.65,3.122,3.11,-1.4,-7.0
31.573,-1.003,-0.523,1,0,49.941,0.642,-1.158,118.306,1.876,2.626,3,45.817,0.642,-1.158,189.786,59.12,-0.48,23.746,77.038,133.618,1.234,169.931,1.204,1.763,74.048,271.3,0.632,1.858,1.763,0.929,0.0
22.796,0.705,1.946,0,1,37.111,1.737,-1.313,34.047,1.737,-1.313,1,-7.0,-7.0,-7.0,0.0,20.166,1.631,55.623,66.001,5.456,-7.0,-7.0,-7.0,3.196,28.774,59.907,0.614,6.726,3.195,-1.38,-7.0
53.594,-1.338,1.882,0,1,26.662,-0.746,-1.245,38.002,1.06,-1.782,3,35.699,2.491,-0.014,98.162,14.583,1.881,72.412,78.937,41.52,1.431,80.812,2.64,3.183,15.528,178.418,2.01,0.028,3.183,1.062,0.0
24.206,0.363,2.877,0,1,63.288,-1.022,-1.905,77.516,1.019,0.766,4,58.062,-1.022,-1.905,173.031,23.397,-2.111,51.136,79.311,92.515,2.041,207.98,-1.041,2.043,77.097,260.525,0.382,28.713,2.042,1.186,0.88
52.3,-0.563,0.589,0,1,77.84,-0.052,2.012,87.863,1.534,-1.786,3,71.413,-0.052,2.012,182.66,53.907,0.241,79.828,89.607,128.573,1.586,204.626,-0.08,1.512,92.016,312.8,0.672,18.385,1.512,0.616,0.067
38.916,-1.868,2.826,1,0,43.183,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,27.177,0.637,60.805,67.55,24.883,1.23,85.777,0.108,1.856,36.092,194.949,0.901,57.803,1.856,-1.412,0.027
36.303,-1.012,-2.756,0,1,54.357,-0.676,1.62,63.875,0.57,-0.386,4,49.869,-0.676,1.62,146.676,6.731,-3.127,69.391,73.988,59.127,1.246,121.144,-0.385,1.936,67.697,237.336,0.668,5.766,1.937,1.281,0.094
27.338,-1.805,-0.432,1,0,40.498,-2.411,2.936,37.154,-2.411,2.936,1,-7.0,-7.0,-7.0,0.0,8.347,-2.721,63.334,69.219,23.385,-7.0,-7.0,-7.0,2.978,58.818,67.836,0.675,27.508,2.978,1.403,-7.0
23.153,1.053,-0.066,1,0,54.907,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,26.421,-0.051,67.942,70.952,12.335,-7.0,-7.0,-7.0,2.937,57.797,78.06,0.422,0.371,2.936,1.066,-7.0
20.106,0.456,-1.839,0,1,38.457,-0.946,2.033,75.241,-2.085,0.611,2,35.282,-0.946,2.033,110.524,64.462,-1.806,49.754,66.963,60.638,1.139,91.405,1.972,2.789,28.363,169.087,0.523,1.188,2.789,0.947,0.0
30.272,-0.641,-0.694,1,0,38.756,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,25.363,-1.363,63.334,73.15,39.022,-7.0,-7.0,-7.0,2.758,55.009,69.028,0.781,18.194,2.759,1.387,-7.0
33.929,0.658,0.457,1,0,41.9,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,3.372,-2.528,72.017,75.883,12.304,-7.0,-7.0,-7.0,3.001,50.193,75.829,0.81,21.327,3.0,-1.346,-7.0
22.415,0.536,-2.783,0,1,64.479,1.551,-0.76,67.569,-1.829,1.965,3,59.155,1.551,-0.76,171.548,30.982,-2.064,61.734,75.993,80.345,3.38,353.331,-2.837,2.263,64.357,258.442,0.348,18.542,2.263,1.39,0.853
24.703,-0.841,0.525,0,1,44.903,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,10.387,0.228,63.772,66.808,11.681,-7.0,-7.0,-7.0,3.086,51.956,69.606,0.55,4.74,3.086,1.409,-7.0
