PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.143,1.631,1.186,0,1,25.603,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,9.436,-1.959,53.407,57.728,6.845,-7.0,-7.0,-7.0,3.064,30.9,54.746,1.138,33.166,3.063,-1.021,-7.0
24.726,-2.026,2.589,0,1,36.408,-0.972,-0.34,35.008,-0.972,-0.34,1,-7.0,-7.0,-7.0,0.0,16.374,2.817,58.512,68.239,6.46,-7.0,-7.0,-7.0,3.113,31.271,61.134,0.679,4.578,3.113,-1.066,-7.0
33.597,-0.618,1.666,0,1,29.659,0.649,-1.529,29.206,-1.465,-2.691,2,28.518,0.649,-1.529,57.724,13.779,0.238,61.885,76.212,13.44,2.114,79.598,-0.951,3.338,36.784,120.98,1.133,28.18,3.338,-1.414,0.961
33.477,-0.993,1.899,0,1,56.942,0.565,2.292,82.69,-0.907,-0.119,4,54.752,0.565,2.292,188.91,17.242,-2.148,16.693,77.025,83.314,1.472,165.871,-0.512,1.607,92.073,279.329,0.588,43.21,1.607,-0.142,0.287
22.402,0.471,1.189,1,0,37.72,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,20.973,1.575,56.862,65.747,5.147,-7.0,-7.0,-7.0,3.167,31.511,60.122,0.594,8.315,3.167,-1.381,-7.0
26.567,-2.066,3.108,0,1,49.468,-2.454,0.448,47.565,-2.454,0.448,3,27.265,-3.396,1.958,101.616,14.593,-1.69,69.043,71.821,18.082,0.942,60.618,8.334,2.688,72.597,177.651,0.537,26.629,2.688,-1.409,0.036
23.182,-2.364,2.655,1,0,49.346,-1.907,-0.079,47.448,-1.907,-0.079,1,-7.0,-7.0,-7.0,0.0,29.805,2.52,64.96,68.055,24.71,-7.0,-7.0,-7.0,2.772,55.703,72.528,0.47,3.546,2.772,1.22,-7.0
21.562,-1.109,0.38,1,0,56.222,-0.06,-2.053,54.06,-0.06,-2.053,3,44.184,-1.396,1.617,139.938,42.475,0.099,64.049,75.672,52.218,1.336,117.64,0.084,2.65,42.365,217.722,0.384,8.476,2.65,1.264,0.722
24.01,2.353,2.073,1,0,30.279,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,24.354,2.406,51.427,55.261,20.831,0.378,27.9,3.601,2.746,35.128,114.453,0.793,8.015,2.746,-0.539,0.004
40.134,0.058,-3.072,0,1,57.695,-1.517,-2.999,63.181,-0.451,-0.777,4,59.464,2.711,0.816,178.122,43.695,2.911,3.42,83.942,139.688,3.162,298.426,-1.223,1.576,53.931,275.951,0.696,12.524,1.577,0.147,0.631
