PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.974,1.293,0.325,1,0,31.926,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,8.359,-2.117,71.966,85.375,8.205,-7.0,-7.0,-7.0,3.349,37.853,68.9,1.158,33.031,3.348,1.412,-7.0
33.872,-0.501,-2.972,0,1,39.112,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,12.38,-2.23,75.35,71.886,6.989,-7.0,-7.0,-7.0,2.824,39.017,72.984,0.866,14.848,2.824,-1.374,-7.0
67.049,0.423,-2.346,0,1,67.983,-0.626,-2.479,117.915,0.37,1.204,3,107.978,0.44,-0.0,300.6,48.08,-2.345,9.427,74.656,182.732,0.07,128.042,0.163,1.058,21.368,435.632,0.986,0.057,1.057,0.992,0.768
28.179,0.27,-0.475,0,1,22.745,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,21.631,2.356,52.735,59.946,18.708,0.243,55.852,0.658,3.157,11.787,107.311,1.239,48.784,3.157,1.229,0.0
65.623,-0.235,0.331,1,0,29.348,1.248,1.135,103.231,3.13,2.038,5,100.492,1.021,-1.289,260.142,40.807,0.047,35.994,79.059,125.533,2.109,327.31,3.196,1.687,106.831,355.113,2.236,14.647,1.687,0.652,0.008
20.84,0.675,0.104,1,0,40.096,0.392,-1.699,70.436,0.12,2.398,2,44.061,0.392,-1.699,114.498,26.899,-0.728,47.538,46.078,65.982,0.272,100.106,0.047,1.826,55.941,175.434,0.52,19.136,1.825,1.412,0.0
29.953,-0.735,-0.045,0,1,34.692,-0.251,-2.706,38.123,-0.251,-2.706,2,27.568,-4.545,1.891,65.692,13.811,-2.786,65.637,64.57,25.337,4.294,277.938,1.141,2.704,58.703,130.337,0.863,39.865,2.705,0.779,0.549
27.162,-0.241,-3.026,1,0,46.608,0.338,0.21,123.955,-0.916,-3.025,6,123.43,-0.449,-1.369,367.181,9.831,1.042,74.513,74.088,27.971,0.467,191.315,0.411,3.102,141.642,440.951,0.583,29.238,3.102,1.413,0.028
26.409,1.683,0.323,0,1,79.772,0.503,1.295,135.185,-2.209,-2.138,4,87.662,0.503,1.295,263.034,14.375,1.609,44.926,71.613,109.714,2.712,449.39,-1.111,1.528,69.884,369.215,0.331,23.365,1.529,0.646,0.03
21.238,-0.352,0.621,0,1,60.727,-0.69,-2.173,66.733,-0.69,-2.173,2,27.916,-1.867,2.593,94.65,36.826,0.654,74.158,71.787,19.494,1.177,80.119,1.288,2.814,74.545,176.615,0.35,0.923,2.814,0.888,0.084
39.437,-0.408,0.727,1,0,73.302,0.456,1.84,166.718,0.906,-1.551,4,107.029,1.565,1.074,375.892,42.209,0.846,59.511,74.31,133.961,0.659,273.407,1.418,1.408,107.867,488.631,0.538,4.852,1.409,1.13,0.0
21.294,-0.456,2.113,0,1,25.522,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,8.12,1.269,48.737,68.899,2.675,-7.0,-7.0,-7.0,3.537,26.347,46.816,0.834,10.772,3.537,-1.41,-7.0
22.215,-1.439,1.526,0,1,46.7,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,35.773,3.136,54.998,57.747,80.084,0.62,139.022,3.371,2.04,42.979,233.167,0.476,40.641,2.039,1.238,0.155
25.294,2.136,-2.399,1,0,32.935,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,9.749,-2.428,60.49,58.611,2.989,-7.0,-7.0,-7.0,3.108,34.225,58.229,0.768,0.455,3.107,1.273,-7.0
27.555,-1.099,1.922,0,1,22.215,1.762,-2.21,51.04,0.303,-0.445,3,45.849,-1.243,1.08,121.301,40.266,-2.657,45.651,106.798,59.337,1.546,106.141,-0.377,3.579,12.12,171.071,1.24,50.142,3.58,1.316,0.516
33.871,-0.663,0.379,1,0,31.845,1.305,2.821,36.45,-1.769,-1.863,3,34.995,1.305,2.821,101.489,12.17,0.159,64.692,97.572,27.854,3.074,166.492,-2.309,3.137,30.457,167.205,1.064,4.458,3.136,0.476,0.924
