PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.287,0.125,0.518,1,0,38.295,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,8.686,0.967,62.36,79.012,4.178,-7.0,-7.0,-7.0,3.298,41.195,64.582,0.686,6.728,3.298,-1.391,-7.0
20.745,-0.558,-2.55,0,1,44.357,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,21.428,-1.767,58.836,80.511,5.661,-7.0,-7.0,-7.0,3.214,48.503,65.102,0.468,16.09,3.214,-1.369,-7.0
106.685,0.94,3.118,0,1,70.579,0.414,2.603,204.178,2.074,-0.304,4,125.989,2.034,0.673,426.334,185.995,3.061,43.577,63.915,356.698,0.04,150.677,4.219,0.736,92.589,603.598,1.512,8.028,0.736,1.12,0.0
33.101,0.62,-2.72,1,0,46.591,0.026,0.809,157.551,1.82,1.594,4,150.151,-2.749,-1.177,369.796,11.428,2.925,75.938,80.626,24.425,4.569,1525.108,-5.003,2.817,61.015,449.488,0.71,12.203,2.818,1.392,0.798
20.043,0.122,-1.905,1,0,40.855,0.11,1.103,39.665,0.11,1.103,1,-7.0,-7.0,-7.0,0.0,19.744,-1.252,56.266,57.105,18.077,-7.0,-7.0,-7.0,3.008,49.589,60.898,0.491,12.761,3.008,1.41,-7.0
29.635,-1.248,1.384,0,1,41.192,0.482,-1.832,39.992,0.482,-1.832,1,-7.0,-7.0,-7.0,0.0,12.137,0.674,68.805,97.657,5.341,-7.0,-7.0,-7.0,3.522,42.162,70.827,0.719,13.184,3.521,-1.413,-7.0
41.41,-2.0,3.093,1,0,43.976,-1.61,-1.164,42.695,-1.61,-1.164,3,32.808,-2.351,0.695,107.232,26.962,-2.572,71.349,74.327,70.554,0.741,66.353,3.785,2.063,71.264,192.618,0.942,20.329,2.063,1.369,0.997
24.468,0.155,1.576,0,1,60.751,1.444,-0.6,58.982,1.444,-0.6,2,24.673,-0.03,-2.508,83.655,30.289,1.927,67.29,86.577,43.595,1.474,87.469,-0.043,2.529,74.293,168.874,0.403,9.506,2.529,0.347,0.571
27.273,0.888,-2.472,1,0,37.986,1.856,0.485,36.88,1.856,0.485,1,-7.0,-7.0,-7.0,0.0,6.831,-2.668,63.157,71.817,6.57,-7.0,-7.0,-7.0,3.11,41.519,65.259,0.718,2.671,3.111,-1.057,-7.0
30.817,0.425,1.576,0,1,43.712,-0.058,-0.758,44.566,0.329,-2.771,2,42.439,-0.058,-0.758,87.005,13.496,1.247,66.509,69.835,38.355,0.387,75.42,-0.019,2.383,40.513,161.534,0.705,6.679,2.383,1.278,0.107
