PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.757,1.114,-1.407,1,0,27.016,2.462,1.647,27.852,2.462,1.647,1,-7.0,-7.0,-7.0,0.0,14.426,1.562,50.304,61.249,18.994,-7.0,-7.0,-7.0,3.339,46.683,49.773,0.842,36.103,3.338,1.34,-7.0
30.906,0.171,-1.054,0,1,77.984,-1.115,-1.647,94.694,1.06,1.319,5,90.164,-1.438,1.802,265.254,84.161,-1.604,29.148,73.413,188.855,2.498,298.975,-1.524,1.416,13.252,374.144,0.396,27.698,1.416,1.079,0.92
26.018,-1.682,-0.674,0,1,39.665,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,25.04,0.989,62.32,63.434,48.199,1.6,89.721,3.312,2.589,62.734,161.214,0.656,37.722,2.589,1.403,0.864
31.497,2.276,-0.13,1,0,54.017,1.311,-1.013,142.965,0.522,2.313,3,55.688,1.311,-1.013,224.666,103.716,-0.867,35.793,54.348,180.972,0.789,191.819,0.684,1.308,92.718,310.18,0.583,41.177,1.308,1.189,0.0
21.804,-1.373,3.036,0,1,40.79,-0.695,-0.262,42.052,-0.695,-0.262,1,-7.0,-7.0,-7.0,0.0,12.268,-3.033,60.376,62.933,11.071,-7.0,-7.0,-7.0,3.061,50.481,62.594,0.535,3.496,3.061,1.369,-7.0
22.78,-1.127,-1.088,0,1,24.043,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,14.31,1.906,47.318,46.88,15.183,-7.0,-7.0,-7.0,2.963,39.966,46.823,0.947,36.012,2.962,-1.321,-7.0
30.74,1.007,-0.855,1,0,58.233,-0.398,-2.284,80.503,-3.072,2.051,4,60.034,-0.398,-2.284,175.532,47.792,-0.948,56.309,85.022,106.52,2.674,271.96,1.223,2.004,104.086,264.505,0.528,3.563,2.004,1.091,0.015
30.382,-1.009,-3.044,1,0,40.667,-0.551,1.35,74.085,-1.955,-1.609,5,71.417,1.1,-0.64,189.349,68.665,2.51,57.832,59.231,108.903,3.055,326.402,-2.15,1.944,45.288,260.398,0.747,32.572,1.944,1.397,0.865
23.091,0.684,-1.309,1,0,27.321,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,12.608,-2.226,50.872,57.396,14.455,0.504,109.861,1.916,3.18,1.347,186.094,0.845,15.104,3.18,1.413,0.0
27.364,0.606,-0.024,1,0,29.925,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,22.533,-2.035,57.698,57.305,29.673,2.75,115.119,-1.628,2.915,45.533,115.124,0.914,41.937,2.915,1.41,0.516
31.722,-1.551,-2.908,1,0,27.328,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,16.407,-0.364,59.723,63.162,14.879,-7.0,-7.0,-7.0,3.141,39.818,59.05,1.161,43.606,3.141,1.41,-7.0
27.826,-1.361,0.101,1,0,44.483,-2.048,-2.213,45.859,-2.048,-2.213,1,-7.0,-7.0,-7.0,0.0,19.88,0.032,65.41,68.98,38.376,-7.0,-7.0,-7.0,2.414,69.213,72.309,0.626,1.623,2.414,1.084,-7.0
24.383,1.28,2.961,1,0,38.041,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,15.47,2.803,61.823,62.02,4.848,-7.0,-7.0,-7.0,3.11,38.078,62.424,0.641,3.065,3.11,1.399,-7.0
31.372,-0.78,-2.924,0,1,25.724,0.179,0.121,26.52,0.179,0.121,1,-7.0,-7.0,-7.0,0.0,15.841,-0.432,57.622,63.414,13.87,-7.0,-7.0,-7.0,3.193,36.316,57.096,1.22,42.254,3.192,1.411,-7.0
27.637,-1.789,-0.056,1,0,35.487,0.25,3.05,36.585,0.25,3.05,1,-7.0,-7.0,-7.0,0.0,24.058,0.684,63.585,98.097,20.112,-7.0,-7.0,-7.0,3.716,32.584,63.124,0.779,18.649,3.715,1.414,-7.0
