PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.882,-0.973,-0.059,1,0,26.438,-2.075,-2.953,28.737,-2.075,-2.953,1,-7.0,-7.0,-7.0,0.0,8.434,-3.076,57.178,63.504,9.103,-7.0,-7.0,-7.0,3.097,36.054,55.32,1.092,31.154,3.097,0.009,-7.0
44.281,-0.084,0.664,0,1,59.886,-0.333,-1.012,123.23,-0.25,-2.74,4,65.094,-0.333,-1.012,238.436,24.699,0.246,79.812,77.626,92.248,0.083,136.419,0.083,1.694,121.396,342.603,0.739,13.723,1.694,1.312,0.0
26.902,1.261,-1.539,1,0,52.692,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,8.509,1.4,77.837,76.329,35.787,0.955,102.677,1.513,2.911,69.024,203.883,0.511,30.104,2.91,0.678,0.985
24.076,2.287,-2.027,0,1,37.715,1.345,1.065,40.995,1.345,1.065,3,37.732,-0.197,2.091,113.278,22.235,-2.043,62.813,67.06,8.771,1.542,77.184,-0.265,3.232,60.195,175.069,0.638,0.37,3.232,0.473,0.007
52.098,-0.117,2.758,0,1,24.818,1.377,-0.074,40.769,-1.101,-0.56,2,26.976,1.377,-0.074,67.745,10.912,2.443,74.085,92.267,40.347,2.478,106.085,-1.516,3.203,29.544,144.661,2.099,7.48,3.202,1.352,0.959
30.688,-1.406,1.786,0,1,31.155,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,14.665,-2.976,63.26,60.686,3.841,-7.0,-7.0,-7.0,2.753,30.441,61.843,0.985,29.248,2.753,-1.413,-7.0
23.223,-0.343,-0.037,1,0,35.258,0.5,2.664,38.324,0.5,2.664,1,-7.0,-7.0,-7.0,0.0,15.616,2.439,58.223,61.122,32.373,-7.0,-7.0,-7.0,2.829,69.108,58.481,0.659,35.997,2.829,1.28,-7.0
27.109,-2.229,-3.134,1,0,35.73,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,3.026,-0.161,64.851,62.213,11.927,-7.0,-7.0,-7.0,3.068,50.595,62.839,0.759,18.05,3.068,1.363,-7.0
23.047,1.03,0.229,0,1,24.657,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,6.194,-0.623,49.139,47.72,4.483,-7.0,-7.0,-7.0,2.856,24.447,47.704,0.935,9.875,2.856,-1.392,-7.0
22.809,1.502,-0.909,0,1,64.015,0.611,2.665,69.581,0.611,2.665,1,-7.0,-7.0,-7.0,0.0,25.943,-1.063,77.823,82.52,32.29,-7.0,-7.0,-7.0,2.852,94.358,86.824,0.356,3.742,2.852,1.231,-7.0
97.864,0.403,-1.314,0,1,36.238,-0.652,0.039,113.902,0.694,1.985,2,39.389,-0.652,0.039,153.291,11.889,-1.606,77.739,99.435,121.364,1.346,147.286,-0.452,1.715,54.17,287.393,2.701,9.925,1.716,0.683,0.725
39.182,-0.839,-2.14,1,0,30.441,-0.652,1.448,52.953,-2.525,2.288,3,33.088,-0.652,1.448,117.46,26.458,1.52,70.218,67.668,28.564,1.873,96.606,1.646,2.701,107.139,187.083,1.287,62.244,2.702,1.133,0.527
26.953,0.132,0.992,0,1,35.795,1.967,-2.051,39.728,0.013,-0.78,3,38.908,1.967,-2.051,103.067,3.211,0.53,64.687,90.104,7.623,1.954,101.065,0.026,3.553,70.906,165.815,0.753,4.26,3.553,1.409,0.462
21.932,-0.559,1.044,1,0,25.186,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,10.981,-1.858,48.925,58.776,13.755,-7.0,-7.0,-7.0,3.33,41.091,47.118,0.871,30.815,3.33,-1.389,-7.0
35.129,0.697,-2.647,1,0,179.722,-0.244,-2.543,307.168,-1.088,0.584,3,195.35,-0.244,-2.543,542.865,58.85,-2.567,8.548,77.997,273.541,0.844,534.182,0.265,0.947,161.71,757.716,0.195,3.636,0.947,1.245,0.0
42.684,0.309,-2.33,1,0,51.115,0.787,2.778,98.596,-1.206,0.292,3,66.259,-2.705,0.284,220.415,80.281,-2.775,53.975,56.481,157.677,1.499,132.826,3.262,1.268,8.01,314.214,0.835,25.835,1.269,1.382,0.0
