PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.588,1.346,-2.613,0,1,65.031,1.353,0.27,61.35,1.353,0.27,1,-7.0,-7.0,-7.0,0.0,27.232,-2.649,70.485,72.57,21.723,-7.0,-7.0,-7.0,2.883,80.709,85.619,0.317,0.852,2.883,0.826,-7.0
22.886,-1.364,-1.128,0,1,48.653,-0.756,1.834,45.899,-0.756,1.834,2,25.812,-1.64,0.155,71.71,18.215,-3.004,64.561,69.588,31.671,0.884,60.109,1.24,3.024,72.476,143.249,0.47,32.928,3.024,-1.414,0.868
31.928,0.707,0.109,0,1,60.953,2.37,1.346,57.503,2.37,1.346,3,35.046,-1.813,-1.914,119.229,22.807,0.921,49.695,96.745,100.325,4.183,368.995,-4.297,2.073,120.233,212.11,0.524,21.315,2.073,1.363,0.959
20.323,-1.364,2.324,0,1,127.371,-1.906,1.743,379.348,-1.392,-0.99,2,120.161,-1.906,1.743,499.509,249.226,2.287,28.295,40.357,384.089,0.514,432.593,2.653,0.794,130.08,647.203,0.16,2.633,0.795,1.069,0.292
112.353,-0.826,-0.632,0,1,133.625,-0.246,-0.338,296.573,0.34,1.487,5,191.219,0.067,3.04,672.667,86.312,-0.059,34.923,80.511,324.251,0.273,340.081,0.023,0.651,241.99,918.645,0.841,55.658,0.65,0.439,0.0
28.736,-1.98,-0.35,1,0,55.462,-1.445,1.561,62.229,0.943,-2.575,2,52.323,-1.445,1.561,114.552,21.898,-0.396,63.326,68.69,60.498,2.388,198.271,-1.363,1.984,56.238,198.75,0.518,1.154,1.984,0.949,0.123
65.762,-0.078,-1.951,1,0,25.856,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,39.314,0.703,79.117,82.267,27.168,-7.0,-7.0,-7.0,2.841,37.837,91.618,2.543,98.686,2.842,1.285,-7.0
57.32,-0.412,-0.591,0,1,57.183,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,79.85,-0.42,59.218,67.38,173.458,0.812,162.869,0.087,1.228,107.513,339.477,1.002,11.555,1.228,1.183,0.952
36.276,-0.561,-2.361,1,0,40.285,-0.529,0.97,38.005,-0.529,0.97,1,-7.0,-7.0,-7.0,0.0,4.616,2.224,73.927,76.123,12.766,-7.0,-7.0,-7.0,2.952,45.505,76.561,0.9,19.428,2.952,1.414,-7.0
50.817,1.282,-1.724,0,1,38.543,0.619,2.479,65.76,2.293,0.999,2,36.361,0.619,2.479,102.121,23.219,-2.878,74.157,81.979,68.758,1.674,112.994,1.419,2.184,70.085,191.481,1.318,37.477,2.183,1.411,0.958
28.79,0.698,0.303,0,1,42.296,1.267,-2.816,39.902,1.267,-2.816,1,-7.0,-7.0,-7.0,0.0,2.804,2.935,67.783,72.63,15.948,-7.0,-7.0,-7.0,3.171,55.837,71.086,0.681,17.39,3.17,-1.414,-7.0
26.751,-0.608,1.497,0,1,50.493,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,15.176,1.715,71.346,74.121,8.799,-7.0,-7.0,-7.0,3.079,56.432,77.244,0.53,4.384,3.08,-1.387,-7.0
23.683,2.021,-2.622,1,0,58.261,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,15.661,-2.538,72.048,74.188,19.296,-7.0,-7.0,-7.0,3.032,74.087,81.944,0.406,1.617,3.032,-0.667,-7.0
45.934,1.204,-2.05,0,1,29.116,0.692,2.176,73.733,3.597,-0.458,2,27.468,0.692,2.176,101.201,54.797,2.176,60.855,65.448,74.484,2.905,201.602,2.489,2.12,25.915,176.251,1.578,85.949,2.12,1.0,0.658
21.75,0.125,-2.688,1,0,25.771,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,32.145,-2.564,45.1,50.535,32.908,3.101,362.758,-2.404,2.867,16.88,219.413,0.844,3.277,2.867,1.213,0.993
24.436,-1.344,-0.33,0,1,60.96,0.605,-2.712,57.509,0.605,-2.712,1,-7.0,-7.0,-7.0,0.0,21.694,0.484,69.635,113.279,26.655,-7.0,-7.0,-7.0,3.078,80.621,85.396,0.401,18.229,3.078,-1.072,-7.0
22.557,-1.039,-2.099,1,0,33.288,0.906,1.068,31.404,0.906,1.068,1,-7.0,-7.0,-7.0,0.0,5.601,-2.187,53.226,82.825,5.312,-7.0,-7.0,-7.0,3.673,36.597,55.845,0.678,0.989,3.673,1.403,-7.0
34.582,2.233,-0.195,0,1,41.299,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,4.834,-0.578,72.924,75.089,7.717,-7.0,-7.0,-7.0,2.911,42.426,75.881,0.837,4.922,2.911,-1.303,-7.0
46.002,-1.38,1.326,0,1,25.012,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,46.083,2.162,41.306,51.96,101.007,4.268,482.514,-2.796,1.601,31.878,221.652,1.839,37.38,1.602,1.387,0.2
