PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.481,0.66,-0.073,0,1,62.211,1.114,-1.078,198.037,1.084,2.476,2,67.621,1.114,-1.078,265.658,113.867,-0.748,54.01,57.352,209.198,0.03,226.566,1.208,1.103,81.104,374.35,0.747,48.18,1.103,1.348,0.0
28.872,-2.398,-0.099,1,0,47.167,-1.455,1.468,102.814,-2.075,-2.047,2,51.269,-1.455,1.468,154.083,66.438,0.881,54.314,63.377,121.811,0.62,149.834,3.019,1.829,64.596,230.122,0.612,41.224,1.829,1.387,0.015
22.77,-0.616,-1.387,0,1,25.575,0.492,-3.076,36.79,0.802,1.454,3,31.081,1.775,0.841,95.67,25.623,-1.808,37.622,45.751,56.103,0.973,39.838,1.424,2.02,10.994,144.015,0.89,10.094,2.02,1.313,0.0
35.533,-1.329,-0.461,1,0,21.177,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,20.343,2.598,57.193,63.866,6.002,-7.0,-7.0,-7.0,3.312,28.92,56.71,1.678,53.726,3.311,-1.398,-7.0
38.6,-1.066,3.003,0,1,29.607,-0.866,0.445,39.975,-2.016,-1.472,2,32.182,-0.866,0.445,72.157,15.713,2.12,67.509,65.107,37.14,1.15,73.098,1.746,2.566,14.396,140.364,1.304,21.047,2.566,1.403,0.654
37.989,0.72,1.858,0,1,24.426,-1.314,-0.349,139.629,-1.606,-1.432,2,26.55,-1.314,-0.349,166.179,93.907,1.703,56.72,91.201,121.168,0.292,65.251,2.11,3.002,51.278,228.594,1.555,9.249,3.001,1.157,0.0
23.18,-0.494,-2.013,0,1,28.37,0.042,0.046,51.769,-0.068,2.193,2,30.837,0.042,0.046,82.606,13.731,-0.475,45.821,46.105,40.13,0.11,70.368,-0.003,2.127,35.857,134.156,0.817,24.813,2.128,1.341,0.0
23.53,2.174,0.71,1,0,28.779,1.995,-2.299,31.281,1.995,-2.299,1,-7.0,-7.0,-7.0,0.0,8.696,1.144,54.141,52.14,2.897,-7.0,-7.0,-7.0,3.014,28.437,52.309,0.818,6.16,3.014,-1.394,-7.0
20.264,-0.36,-2.082,1,0,23.523,0.126,0.755,25.568,0.126,0.755,1,-7.0,-7.0,-7.0,0.0,14.544,-0.913,44.997,44.47,20.74,-7.0,-7.0,-7.0,2.878,35.015,43.787,0.861,18.945,2.878,1.413,-7.0
24.152,-0.16,0.431,1,0,36.774,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,52.267,0.485,23.86,45.134,106.281,2.8,272.733,-1.849,1.458,41.399,202.439,0.657,1.918,1.458,1.077,0.985
29.633,0.89,-1.245,0,1,38.476,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,21.502,1.43,70.108,70.891,32.1,2.617,133.341,0.676,3.028,48.599,136.975,0.77,49.117,3.028,1.377,0.778
23.919,0.404,-1.876,0,1,35.714,0.264,1.378,38.82,0.264,1.378,1,-7.0,-7.0,-7.0,0.0,19.413,-1.807,60.846,58.506,8.241,-7.0,-7.0,-7.0,3.032,31.569,59.633,0.67,1.487,3.032,-0.314,-7.0
27.901,-0.702,-2.297,1,0,42.398,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,31.796,-2.209,55.095,61.863,64.885,1.13,117.911,-0.187,1.972,36.426,215.4,0.658,2.62,1.972,0.905,0.698
22.96,1.199,2.439,0,1,57.305,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,26.724,-2.713,54.244,52.075,87.762,1.711,170.22,3.294,1.6,91.72,237.814,0.401,26.55,1.601,1.341,0.41
20.149,-0.394,-1.944,1,0,72.866,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,36.261,-3.045,41.091,72.945,119.829,0.113,180.015,1.03,1.821,98.544,300.367,0.277,28.28,1.822,0.976,0.0
22.597,1.738,1.52,0,1,41.065,0.998,-0.785,53.652,4.04,-2.208,2,44.636,0.998,-0.785,98.288,42.124,1.38,58.051,60.259,51.732,3.042,222.651,4.032,2.422,54.896,161.95,0.55,4.316,2.421,1.152,0.768
24.811,-0.621,-1.861,1,0,31.002,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,9.626,-0.454,55.472,71.54,7.329,2.764,113.04,-1.27,3.006,65.083,116.676,0.8,19.994,3.005,-1.4,0.983
35.753,0.218,-1.724,0,1,23.648,0.469,1.247,30.432,2.627,1.428,4,29.695,-1.92,0.506,85.831,18.165,-0.445,60.41,58.403,27.764,4.547,290.135,-5.044,2.982,54.258,145.232,1.512,30.418,2.982,1.414,0.996
42.396,-0.088,1.212,0,1,23.184,0.775,-2.137,31.55,-1.821,-1.518,2,25.2,0.775,-2.137,56.75,9.767,2.717,65.021,68.324,25.0,2.596,97.087,-1.411,3.058,33.971,122.33,1.829,27.816,3.058,1.414,0.894
39.451,-0.035,1.56,1,0,35.132,-1.256,-0.819,53.233,-2.25,-2.528,4,41.825,2.638,1.24,133.245,19.324,-0.551,72.06,84.335,41.048,4.888,546.855,-5.935,2.674,16.671,207.828,1.123,48.051,2.674,1.251,0.991
30.883,0.336,2.984,0,1,38.479,1.06,-0.126,41.825,1.06,-0.126,2,25.378,-2.142,0.528,67.203,24.975,-2.904,71.872,73.504,17.606,3.202,156.365,-2.271,3.194,46.845,136.565,0.803,10.904,3.193,-1.413,0.741
34.037,-0.287,1.368,1,0,23.817,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,17.317,-0.987,59.354,67.403,13.469,-7.0,-7.0,-7.0,3.32,31.386,57.854,1.429,44.849,3.32,1.414,-7.0
24.962,0.058,-2.896,0,1,22.821,0.691,0.052,24.805,0.691,0.052,1,-7.0,-7.0,-7.0,0.0,15.443,-2.228,49.532,49.933,20.263,-7.0,-7.0,-7.0,3.015,21.068,47.783,1.094,12.873,3.015,1.407,-7.0
42.295,-1.637,1.395,0,1,32.033,-0.69,-0.636,52.474,-2.593,-2.73,2,34.818,-0.69,-0.636,87.292,2.153,1.568,65.213,72.261,41.4,1.903,119.793,1.789,2.241,21.382,161.62,1.32,1.649,2.241,0.769,1.0
23.549,-1.562,-2.09,1,0,26.704,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,15.452,2.048,52.289,59.616,17.537,-7.0,-7.0,-7.0,3.359,42.743,50.253,0.882,33.514,3.359,1.414,-7.0
52.37,1.863,2.483,0,1,22.961,2.088,0.425,59.481,-0.089,-1.042,2,24.958,2.088,0.425,84.438,18.263,-1.85,61.958,59.933,35.015,2.177,113.815,-0.186,2.071,32.142,159.769,2.281,51.199,2.07,-1.407,0.533
31.296,-1.133,-1.819,0,1,27.714,0.71,0.235,50.34,0.766,2.299,3,30.124,0.71,0.235,103.4,4.475,-2.002,52.541,80.131,32.92,0.056,66.885,0.544,2.759,21.229,162.41,1.129,2.163,2.76,0.749,0.0
32.317,-0.78,2.974,0,1,62.401,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,25.261,3.019,46.342,60.69,103.664,0.412,119.077,0.057,1.365,117.623,263.727,0.518,1.286,1.366,0.948,0.0
22.881,-1.513,-1.017,1,0,29.561,0.056,2.082,32.132,0.056,2.082,1,-7.0,-7.0,-7.0,0.0,9.937,-2.224,54.218,68.85,8.612,-7.0,-7.0,-7.0,3.474,35.844,52.442,0.774,17.115,3.474,-1.414,-7.0
25.441,-1.357,0.855,1,0,34.02,0.289,-2.779,36.978,0.289,-2.779,1,-7.0,-7.0,-7.0,0.0,14.443,0.721,59.492,78.619,17.201,-7.0,-7.0,-7.0,3.119,39.0,59.461,0.748,2.567,3.119,0.579,-7.0
20.924,-1.489,1.453,1,0,38.844,-2.047,-1.706,42.222,-2.047,-1.706,1,-7.0,-7.0,-7.0,0.0,4.628,-2.664,59.443,59.25,20.999,-7.0,-7.0,-7.0,3.174,62.944,59.768,0.539,17.386,3.174,1.414,-7.0
43.098,-1.368,2.753,0,1,30.97,-0.542,0.523,33.663,-0.542,0.523,1,-7.0,-7.0,-7.0,0.0,33.206,-1.471,68.394,72.582,9.825,-7.0,-7.0,-7.0,2.377,24.889,74.068,1.392,64.847,2.378,-1.414,-7.0
22.002,-2.082,1.928,0,1,49.984,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,23.474,1.406,66.675,83.443,37.262,0.837,89.548,0.87,2.995,48.458,158.32,0.44,11.729,2.995,1.365,0.002
27.482,2.226,-0.848,0,1,50.095,0.684,3.093,54.451,0.684,3.093,2,53.068,-0.573,0.677,107.519,14.594,-0.476,71.26,92.998,31.223,1.257,123.702,-0.392,2.804,33.759,185.096,0.549,7.407,2.804,0.093,0.0
28.293,1.628,-0.645,1,0,24.227,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,3.111,-2.996,54.309,55.704,3.588,-7.0,-7.0,-7.0,3.029,24.745,52.52,1.168,17.317,3.029,-1.409,-7.0
48.918,-0.583,2.238,0,1,28.706,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,16.942,1.687,75.098,73.21,39.538,0.064,38.581,0.805,2.605,21.254,149.386,1.704,15.662,2.605,-0.984,0.0
23.07,-1.741,-0.317,0,1,51.751,-0.235,3.036,56.251,-0.235,3.036,1,-7.0,-7.0,-7.0,0.0,15.001,-0.387,71.646,89.344,17.311,-7.0,-7.0,-7.0,3.294,71.603,74.821,0.446,1.302,3.295,1.214,-7.0
27.828,-1.311,-0.392,0,1,47.781,-0.637,2.342,51.936,-0.637,2.342,2,32.962,-3.91,-1.65,84.898,14.949,-0.829,74.466,75.683,12.858,3.273,217.949,2.491,2.817,40.075,160.507,0.582,8.842,2.816,-1.067,0.708
21.732,1.213,3.094,0,1,55.962,1.745,0.227,60.828,1.745,0.227,1,-7.0,-7.0,-7.0,0.0,32.179,-3.034,72.035,71.596,10.206,-7.0,-7.0,-7.0,2.917,64.658,77.694,0.388,4.1,2.916,-0.182,-7.0
26.373,0.442,-1.438,0,1,25.696,1.198,-1.806,261.798,1.01,1.535,2,27.93,1.198,-1.806,289.728,200.521,-1.58,9.938,22.29,251.679,0.188,170.931,1.21,0.842,17.236,341.797,1.026,10.318,0.841,1.379,0.0
23.028,-0.508,3.067,1,0,23.35,0.83,-1.215,86.801,-0.526,0.149,2,25.38,0.83,-1.215,112.181,62.756,-3.02,40.707,51.373,81.975,1.356,90.621,-0.437,2.408,42.486,158.559,0.986,7.446,2.407,1.177,0.388
21.225,-1.909,-1.459,0,1,42.066,-2.431,1.793,45.724,-2.431,1.793,2,32.028,-1.26,-1.79,77.753,10.937,0.882,62.211,61.72,28.383,1.171,88.461,3.063,3.076,45.049,141.044,0.505,28.063,3.076,-1.413,0.988
29.067,-0.185,-2.533,0,1,32.298,0.882,0.639,35.107,0.882,0.639,1,-7.0,-7.0,-7.0,0.0,11.696,1.45,63.882,70.203,14.675,-7.0,-7.0,-7.0,3.289,47.342,61.365,0.9,33.661,3.289,1.414,-7.0
25.123,0.168,2.772,0,1,22.211,1.278,-2.001,122.17,-2.588,-0.886,3,105.656,2.696,1.233,251.967,74.538,2.946,33.752,42.538,105.86,5.284,1599.506,-6.977,1.874,10.637,299.301,1.131,7.52,1.874,1.16,0.998
26.262,-0.702,-1.725,1,0,37.952,-1.394,1.554,41.252,-1.394,1.554,2,27.459,2.588,-0.724,68.712,15.881,1.389,65.673,66.818,27.621,3.982,249.47,-3.608,3.082,54.753,132.926,0.692,40.841,3.083,-1.152,0.653
61.522,2.459,0.032,1,0,38.723,1.585,1.51,78.283,1.744,-2.806,4,66.429,-2.724,2.046,194.573,23.435,-0.6,68.544,79.131,87.577,4.468,672.296,-4.751,1.717,64.247,294.818,1.589,23.6,1.717,0.257,0.175
21.278,0.993,2.625,0,1,38.623,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,19.863,2.948,59.642,58.437,11.588,-7.0,-7.0,-7.0,3.036,43.265,59.901,0.551,6.612,3.036,1.396,-7.0
29.979,-0.16,1.528,1,0,46.314,0.506,-1.352,50.341,0.506,-1.352,3,41.532,-0.737,-2.097,132.28,11.792,1.27,77.029,78.091,15.358,1.243,69.109,-0.373,2.955,89.185,208.573,0.647,4.837,2.956,1.346,0.995
29.058,0.03,0.132,1,0,39.885,-1.862,-2.07,47.791,-3.81,1.557,2,43.353,-1.862,-2.07,91.145,22.992,-1.691,63.295,96.071,54.465,1.948,135.993,7.094,2.903,46.203,160.088,0.729,40.861,2.903,1.291,0.0
48.318,0.783,-3.082,0,1,39.184,1.369,-1.201,62.829,0.115,0.974,6,52.665,3.002,1.967,163.859,79.133,-2.172,73.307,74.909,131.035,2.887,236.494,0.345,1.97,63.978,251.361,1.233,54.348,1.97,1.414,0.749
21.816,-2.062,0.924,1,0,59.23,-1.032,-2.039,64.38,-1.032,-2.039,4,34.243,-4.271,-0.56,123.947,25.572,0.657,74.655,81.388,20.919,3.239,236.467,4.408,3.137,95.699,204.993,0.368,6.288,3.137,1.375,0.876
33.148,-0.683,-2.899,1,0,44.583,-0.399,0.473,48.46,-0.399,0.473,2,22.724,-3.322,-0.394,71.184,25.063,-2.51,79.628,77.157,12.951,2.923,138.25,1.325,2.925,52.548,148.915,0.744,11.142,2.925,-1.308,0.523
26.445,-0.01,0.402,1,0,42.865,-0.224,-2.638,46.592,-0.224,-2.638,1,-7.0,-7.0,-7.0,0.0,11.055,0.593,70.112,67.636,5.799,-7.0,-7.0,-7.0,3.047,52.165,69.31,0.617,3.261,3.048,-1.331,-7.0
21.624,-1.304,2.57,0,1,25.218,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,14.274,-3.073,48.489,51.143,15.494,-7.0,-7.0,-7.0,3.088,25.995,46.842,0.857,11.056,3.088,1.407,-7.0
48.488,-1.454,-1.82,1,0,64.14,-0.606,-0.467,93.888,-2.203,2.165,4,69.717,-0.606,-0.467,223.939,30.946,-1.326,72.797,85.145,118.33,1.597,212.313,1.335,1.597,86.282,336.567,0.756,18.942,1.597,1.378,0.996
22.784,-1.308,0.339,1,0,33.67,-1.594,-2.953,36.598,-1.594,-2.953,1,-7.0,-7.0,-7.0,0.0,3.779,1.47,57.592,55.807,12.28,-7.0,-7.0,-7.0,3.005,47.19,56.454,0.677,9.944,3.005,1.414,-7.0
21.65,-0.329,-2.069,0,1,31.76,-1.743,1.323,34.522,-1.743,1.323,2,24.061,0.223,0.69,58.583,32.854,-2.485,54.252,65.781,29.755,1.966,68.625,-0.389,3.219,40.53,111.993,0.682,11.015,3.218,1.384,0.825
