PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.747,0.331,-2.534,1,0,32.558,-0.34,-0.336,39.076,0.38,1.037,3,33.565,-0.34,-0.336,95.807,8.219,0.676,63.41,66.894,27.832,0.72,53.08,-0.129,2.298,57.908,166.112,1.159,35.207,2.298,-1.077,0.474
34.917,-1.155,-1.828,1,0,26.322,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,15.347,1.307,61.516,60.62,6.953,-7.0,-7.0,-7.0,3.064,33.97,61.239,1.327,46.298,3.064,-1.074,-7.0
29.594,-0.745,-2.994,0,1,35.677,-0.703,-0.162,50.172,-0.045,1.06,3,46.355,1.366,-1.812,133.308,46.621,2.818,65.192,64.224,38.553,1.411,120.774,-0.061,2.832,25.051,198.579,0.829,17.34,2.832,-1.277,0.019
34.639,-0.879,-0.004,0,1,24.628,1.272,1.376,49.269,2.657,-2.609,2,25.39,1.272,1.376,74.659,25.201,0.896,37.752,84.301,70.366,1.385,83.51,3.38,2.556,47.02,133.926,1.406,25.703,2.556,1.369,0.0
33.084,0.29,-2.973,1,0,46.344,0.503,0.228,47.777,0.503,0.228,1,-7.0,-7.0,-7.0,0.0,11.548,-1.261,79.48,78.724,17.161,-7.0,-7.0,-7.0,3.089,62.769,79.428,0.714,29.524,3.09,-1.414,-7.0
32.707,-0.589,0.65,1,0,25.172,-2.272,-2.784,25.95,-2.272,-2.784,1,-7.0,-7.0,-7.0,0.0,14.732,3.094,57.641,78.488,16.934,-7.0,-7.0,-7.0,3.308,36.658,57.879,1.299,41.258,3.309,1.375,-7.0
23.949,0.311,1.567,0,1,57.31,-1.67,-2.104,59.082,-1.67,-2.104,2,38.92,-2.556,0.385,98.002,14.597,1.317,72.606,111.845,27.767,0.886,100.892,4.269,3.278,51.321,179.261,0.418,4.662,3.278,0.077,0.0
27.088,-0.805,0.538,1,0,38.578,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,27.928,0.901,64.634,64.548,28.744,-7.0,-7.0,-7.0,2.809,42.134,65.666,0.702,9.93,2.81,1.356,-7.0
25.581,1.609,-0.566,0,1,45.27,2.415,-3.122,46.67,2.415,-3.122,1,-7.0,-7.0,-7.0,0.0,30.83,-0.587,66.169,70.995,31.744,-7.0,-7.0,-7.0,2.681,55.291,70.851,0.565,0.59,2.68,1.036,-7.0
25.988,-0.092,-2.571,1,0,25.459,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,10.995,1.011,52.158,67.56,9.473,-7.0,-7.0,-7.0,3.406,35.374,51.447,1.021,32.991,3.406,-1.407,-7.0
24.393,0.89,-2.382,1,0,44.264,-0.935,0.194,45.633,-0.935,0.194,3,27.943,0.525,1.327,99.756,23.892,-2.103,64.074,93.245,31.906,1.46,68.597,-0.491,3.157,65.526,168.413,0.551,6.714,3.157,1.284,0.105
21.448,0.395,-0.263,1,0,77.043,0.757,2.231,79.426,0.757,2.231,2,29.684,4.8,-2.404,109.11,43.785,-1.094,78.253,78.482,17.598,4.043,367.133,3.634,2.52,97.193,207.601,0.278,24.739,2.52,-1.211,0.249
39.215,-0.859,-1.353,1,0,42.567,-1.277,2.382,43.884,-1.277,2.382,1,-7.0,-7.0,-7.0,0.0,11.617,-0.396,79.338,80.014,17.815,-7.0,-7.0,-7.0,2.582,46.614,81.782,0.921,19.655,2.582,-1.316,-7.0
27.522,0.215,-1.087,1,0,26.409,-1.739,-1.897,99.455,-1.124,1.811,2,27.226,-1.739,-1.897,126.68,54.261,-1.143,21.575,65.037,102.336,0.615,105.082,1.955,2.116,28.484,180.611,1.042,2.164,2.115,1.078,0.0
42.001,-1.074,0.055,1,0,27.66,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,16.558,-2.418,68.878,69.869,15.807,-7.0,-7.0,-7.0,2.984,33.663,69.661,1.518,49.823,2.984,1.398,-7.0
