PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.977,-2.44,-2.301,0,1,24.873,-1.775,0.98,75.601,1.413,1.228,4,65.704,-3.367,2.131,185.617,53.91,-2.154,68.794,69.685,72.809,4.78,765.19,-4.758,3.075,88.626,254.467,1.768,7.151,3.075,-1.05,0.687
97.624,2.325,1.417,1,0,46.926,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,55.626,1.513,29.921,67.122,196.214,0.527,165.418,1.362,0.968,12.962,452.196,2.08,7.072,0.968,0.794,0.0
62.298,2.063,1.219,1,0,24.878,0.788,-2.941,135.54,1.056,-1.263,5,81.101,2.199,1.874,293.761,46.68,0.875,71.665,87.212,93.347,1.143,244.875,2.322,2.476,57.76,380.937,2.504,18.459,2.477,0.405,0.56
23.156,-1.431,1.109,0,1,39.06,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,12.121,0.754,62.609,61.945,4.293,-7.0,-7.0,-7.0,3.069,46.741,62.216,0.593,5.916,3.069,-1.391,-7.0
21.414,-1.817,0.39,0,1,31.628,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.543,1.488,51.491,50.284,32.918,1.446,78.834,0.016,2.525,31.02,118.44,0.677,19.041,2.526,1.412,0.106
33.717,-1.074,-0.283,0,1,67.275,-0.269,-0.308,289.233,0.656,2.921,2,73.125,-0.269,-0.308,362.358,185.984,-0.226,1.268,39.401,286.791,0.925,322.279,-0.176,0.805,71.924,463.35,0.501,4.513,0.805,0.25,0.001
39.103,0.437,1.63,0,1,27.177,-0.275,-0.856,56.91,1.858,-2.09,2,29.54,-0.275,-0.856,86.45,28.04,1.407,64.355,66.122,50.348,2.133,115.226,-0.511,2.586,27.891,152.73,1.439,7.369,2.586,1.237,0.895
65.762,-0.078,-1.951,1,0,22.441,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,44.331,0.671,79.117,76.641,29.537,-7.0,-7.0,-7.0,2.841,40.341,88.203,2.93,104.363,2.842,1.306,-7.0
21.292,0.122,-0.765,0,1,34.378,-1.218,2.774,37.367,-1.218,2.774,1,-7.0,-7.0,-7.0,0.0,4.939,-2.521,55.3,65.856,21.397,-7.0,-7.0,-7.0,3.054,56.207,55.67,0.619,15.781,3.054,1.41,-7.0
21.395,-1.207,-1.793,0,1,22.925,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,5.241,2.385,46.171,46.872,6.77,-7.0,-7.0,-7.0,3.18,29.742,44.32,0.933,18.398,3.18,1.414,-7.0
24.319,-1.241,1.407,0,1,33.788,-0.012,-1.719,36.726,-0.012,-1.719,1,-7.0,-7.0,-7.0,0.0,15.205,1.503,59.768,68.498,5.746,-7.0,-7.0,-7.0,3.359,31.054,58.107,0.72,1.845,3.359,-1.409,-7.0
21.783,-0.598,-0.662,0,1,55.512,-0.866,1.862,60.339,-0.866,1.862,3,48.828,1.185,-0.752,143.888,12.332,-0.441,69.082,66.914,36.679,2.051,168.461,-1.026,2.539,66.494,221.183,0.392,3.615,2.538,1.242,0.579
26.92,0.482,-2.585,1,0,42.441,1.214,0.343,46.131,1.214,0.343,1,-7.0,-7.0,-7.0,0.0,5.752,2.335,70.08,71.82,13.789,-7.0,-7.0,-7.0,3.019,59.914,69.361,0.634,15.68,3.018,-1.413,-7.0
35.873,-2.359,1.09,1,0,25.749,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,15.781,-1.0,63.117,68.695,18.5,1.569,53.593,3.881,3.134,38.49,113.967,1.393,41.158,3.134,1.411,0.912
28.438,-1.728,1.97,1,0,34.457,-1.444,-0.571,37.453,-1.444,-0.571,1,-7.0,-7.0,-7.0,0.0,7.776,0.898,62.345,60.466,26.565,-7.0,-7.0,-7.0,2.556,54.692,62.895,0.825,15.189,2.557,1.411,-7.0
62.112,1.155,-2.934,0,1,66.872,0.773,-2.157,287.94,-0.45,-0.078,5,200.307,3.11,0.766,684.841,142.645,-2.607,50.936,54.749,261.84,3.56,1397.525,-1.4,0.867,212.357,813.825,0.929,30.643,0.866,1.398,0.99
44.482,1.587,3.078,0,1,38.562,1.086,2.384,227.145,1.142,-0.248,3,41.915,1.086,2.384,301.536,167.341,2.689,29.378,35.116,245.339,0.056,188.928,1.24,0.856,82.505,384.58,1.154,33.35,0.856,1.405,0.0
20.455,1.334,0.755,0,1,61.781,1.293,-2.434,67.153,1.293,-2.434,1,-7.0,-7.0,-7.0,0.0,30.6,0.808,74.104,71.093,11.626,-7.0,-7.0,-7.0,3.095,78.16,82.236,0.331,1.326,3.094,1.351,-7.0
58.493,-1.518,0.255,0,1,36.116,-1.028,-0.739,63.211,0.73,2.645,4,51.329,1.526,2.439,153.797,61.169,-0.665,45.696,49.38,139.689,0.796,47.999,1.114,1.108,40.008,248.406,1.62,53.11,1.108,1.088,0.0
32.274,0.694,2.267,0,1,26.292,-0.851,2.993,73.016,0.037,-0.657,4,40.812,2.983,0.906,144.359,46.914,2.912,21.562,53.757,100.407,2.946,238.364,0.11,1.707,28.453,202.925,1.228,24.665,1.707,1.124,0.736
22.638,-0.642,1.211,1,0,32.256,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,13.866,0.151,55.936,53.729,19.904,-7.0,-7.0,-7.0,2.902,45.688,54.894,0.702,17.913,2.902,1.412,-7.0
24.006,0.431,1.871,0,1,106.872,-0.116,0.741,116.165,-0.116,0.741,4,108.392,-0.453,-1.96,283.877,71.013,1.182,56.572,61.064,188.648,0.337,222.27,0.053,1.256,199.542,414.755,0.225,27.888,1.255,1.388,0.0
24.288,0.998,2.363,1,0,33.15,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,8.212,-1.829,59.164,72.462,14.469,-7.0,-7.0,-7.0,3.444,49.304,57.438,0.733,24.439,3.445,-1.414,-7.0
31.359,-2.399,-0.982,0,1,43.539,-1.367,2.211,47.325,-1.367,2.211,1,-7.0,-7.0,-7.0,0.0,37.953,-1.831,77.022,83.938,33.345,-7.0,-7.0,-7.0,3.258,47.712,74.898,0.72,28.418,3.258,1.414,-7.0
