PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.331,0.083,-1.157,0,1,28.699,0.711,2.429,39.773,-2.095,1.76,3,27.332,0.711,2.429,92.57,7.219,-1.59,60.627,65.361,22.165,2.806,127.845,-1.49,2.77,50.869,156.6,1.231,6.861,2.769,1.357,0.737
25.499,1.094,-1.432,0,1,51.369,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,15.25,-1.523,69.954,71.865,15.462,-7.0,-7.0,-7.0,2.866,61.604,76.868,0.496,1.794,2.866,0.464,-7.0
20.822,-0.372,-2.838,0,1,43.668,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,27.062,-2.68,58.232,61.987,10.07,-7.0,-7.0,-7.0,2.903,39.666,64.49,0.477,3.747,2.903,-0.118,-7.0
27.787,-1.126,1.373,0,1,36.452,0.306,-2.195,34.716,0.306,-2.195,1,-7.0,-7.0,-7.0,0.0,13.396,-2.316,60.713,79.545,27.744,-7.0,-7.0,-7.0,3.07,60.602,64.239,0.762,37.15,3.07,1.2,-7.0
20.655,1.581,1.204,0,1,26.508,0.577,-1.936,25.246,0.577,-1.936,1,-7.0,-7.0,-7.0,0.0,5.983,-1.571,45.67,52.82,11.646,-7.0,-7.0,-7.0,3.297,36.752,47.163,0.779,21.861,3.297,1.414,-7.0
20.477,2.352,0.942,1,0,30.493,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,4.14,1.223,48.761,49.976,6.013,-7.0,-7.0,-7.0,3.099,35.053,50.97,0.672,2.579,3.099,-1.41,-7.0
28.745,-1.395,3.102,0,1,43.756,0.443,0.091,41.672,0.443,0.091,1,-7.0,-7.0,-7.0,0.0,15.079,2.57,69.072,102.947,13.448,-7.0,-7.0,-7.0,3.527,46.883,72.501,0.657,10.946,3.528,1.408,-7.0
21.502,-1.895,-1.123,0,1,33.788,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,17.154,-0.997,50.635,58.829,22.056,-7.0,-7.0,-7.0,2.774,40.681,55.29,0.636,2.418,2.774,1.177,-7.0
32.817,-0.448,-3.042,0,1,50.699,-0.2,0.384,48.285,-0.2,0.384,3,40.848,-1.774,-0.81,121.027,26.477,2.94,78.806,81.39,24.013,1.574,92.063,0.355,2.867,62.081,204.543,0.647,8.845,2.868,1.354,0.626
25.256,-0.016,1.368,0,1,37.439,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,6.453,0.736,59.991,82.948,7.08,-7.0,-7.0,-7.0,3.484,42.503,62.695,0.675,7.935,3.484,-1.413,-7.0
31.336,-1.729,-1.611,0,1,48.758,-2.238,1.356,46.436,-2.238,1.356,1,-7.0,-7.0,-7.0,0.0,8.014,2.947,75.999,80.433,17.922,-7.0,-7.0,-7.0,3.01,64.224,80.094,0.643,24.073,3.01,-1.414,-7.0
33.693,1.442,0.138,0,1,41.227,1.259,-2.973,39.264,1.259,-2.973,1,-7.0,-7.0,-7.0,0.0,8.91,-0.246,72.736,74.844,4.659,-7.0,-7.0,-7.0,3.116,38.934,74.92,0.817,6.613,3.116,1.413,-7.0
29.518,0.135,1.73,0,1,47.484,-0.068,-1.69,45.223,-0.068,-1.69,1,-7.0,-7.0,-7.0,0.0,29.853,1.419,72.365,74.542,12.892,-7.0,-7.0,-7.0,2.87,35.22,77.002,0.622,9.195,2.87,-1.1,-7.0
30.93,-0.548,1.849,1,0,42.768,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,10.465,-3.06,70.795,72.697,10.162,-7.0,-7.0,-7.0,2.997,49.667,73.698,0.723,22.823,2.998,-1.414,-7.0
