PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.339,1.802,-1.957,1,0,34.772,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,24.807,-0.17,63.693,60.63,53.295,0.405,84.255,3.409,2.188,70.607,205.194,0.959,44.821,2.188,1.297,0.928
55.188,2.166,-0.506,1,0,21.459,1.442,1.738,39.538,0.861,-3.133,3,25.695,2.607,-3.13,89.076,27.295,1.196,65.373,67.035,58.171,1.746,62.995,2.245,2.358,21.878,165.723,2.572,58.368,2.358,1.349,0.783
22.074,-1.132,2.331,1,0,52.333,-0.428,-0.998,58.148,-0.428,-0.998,1,-7.0,-7.0,-7.0,0.0,3.827,0.495,71.338,71.951,30.944,-7.0,-7.0,-7.0,3.037,89.091,74.407,0.422,14.603,3.037,-1.414,-7.0
36.525,-1.457,2.595,0,1,24.743,-0.166,-1.947,64.944,-2.271,-0.182,3,56.37,-1.824,-0.69,148.805,63.935,2.782,48.475,61.979,101.829,0.447,40.845,4.142,2.168,30.043,210.073,1.476,9.023,2.168,1.166,0.001
21.412,-0.799,-1.438,0,1,32.709,0.494,2.016,36.343,0.494,2.016,1,-7.0,-7.0,-7.0,0.0,20.198,-2.052,55.111,63.852,22.73,-7.0,-7.0,-7.0,3.111,43.035,54.121,0.655,12.569,3.111,1.396,-7.0
21.082,-0.86,0.571,1,0,60.864,-0.25,-2.73,67.627,-0.25,-2.73,2,33.457,-1.621,-0.473,101.084,19.366,1.197,75.277,74.783,31.385,1.371,111.151,0.405,3.043,73.319,183.03,0.346,12.443,3.044,1.408,0.988
22.22,-2.161,1.762,1,0,38.769,-1.029,-1.536,43.077,-1.029,-1.536,1,-7.0,-7.0,-7.0,0.0,21.768,1.627,61.687,68.203,6.313,-7.0,-7.0,-7.0,3.192,38.336,60.989,0.573,2.967,3.193,-0.831,-7.0
26.762,-0.171,-2.862,0,1,29.16,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,14.012,-0.445,58.809,55.919,17.76,-7.0,-7.0,-7.0,3.037,47.649,55.922,0.918,36.215,3.038,1.411,-7.0
25.528,-0.722,1.173,0,1,28.08,-0.547,-1.914,31.2,-0.547,-1.914,1,-7.0,-7.0,-7.0,0.0,2.786,-1.13,56.423,53.732,5.667,-7.0,-7.0,-7.0,3.092,35.92,53.608,0.909,15.406,3.092,1.414,-7.0
25.329,-0.924,0.638,0,1,58.388,-1.058,-2.835,64.875,-1.058,-2.835,1,-7.0,-7.0,-7.0,0.0,5.022,-2.943,79.963,76.035,40.396,-7.0,-7.0,-7.0,2.813,104.674,83.717,0.434,22.015,2.813,1.215,-7.0
21.168,0.78,-1.666,1,0,49.275,0.86,1.632,54.75,0.86,1.632,1,-7.0,-7.0,-7.0,0.0,21.749,-1.748,67.879,64.447,11.109,-7.0,-7.0,-7.0,2.986,62.553,70.443,0.43,1.759,2.986,1.272,-7.0
27.814,-1.667,-0.62,0,1,37.874,-1.158,2.338,42.082,-1.158,2.338,1,-7.0,-7.0,-7.0,0.0,8.004,-2.526,68.135,66.762,12.074,-7.0,-7.0,-7.0,3.001,53.893,65.688,0.734,24.325,3.001,-1.414,-7.0
23.834,-1.538,-1.633,1,0,24.278,0.631,-2.025,117.299,0.053,1.189,2,26.975,0.631,-2.025,144.274,50.315,-1.769,9.897,63.714,97.459,0.578,117.162,0.033,2.205,14.252,192.386,0.982,4.706,2.204,1.354,0.0
26.095,1.803,-0.662,0,1,23.48,0.411,2.797,26.089,0.411,2.797,1,-7.0,-7.0,-7.0,0.0,8.654,-1.988,51.527,61.493,16.789,-7.0,-7.0,-7.0,3.148,30.444,49.575,1.111,18.498,3.149,1.414,-7.0
24.51,-0.835,3.133,0,1,78.876,0.125,2.545,284.677,-2.329,-0.627,3,87.64,0.125,2.545,429.688,181.267,2.727,26.884,50.716,281.395,2.454,585.062,-0.291,1.126,97.642,533.074,0.311,26.876,1.126,1.326,0.954
23.652,0.726,-1.286,0,1,31.129,1.976,1.69,34.588,1.976,1.69,1,-7.0,-7.0,-7.0,0.0,18.087,2.208,57.008,65.063,24.052,-7.0,-7.0,-7.0,3.227,58.322,54.781,0.76,40.726,3.228,-1.392,-7.0
25.37,0.097,1.825,1,0,35.45,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,6.687,-0.894,62.377,75.532,16.713,-7.0,-7.0,-7.0,3.16,55.826,60.82,0.716,25.471,3.16,-1.372,-7.0
26.173,0.31,0.918,0,1,40.65,0.045,-2.617,45.167,0.045,-2.617,1,-7.0,-7.0,-7.0,0.0,13.521,0.613,67.434,64.563,11.623,-7.0,-7.0,-7.0,2.76,49.466,66.823,0.644,5.715,2.761,-0.677,-7.0
33.577,-1.081,1.741,1,0,34.74,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,9.045,1.566,71.996,69.087,7.784,-7.0,-7.0,-7.0,3.131,30.833,68.317,0.967,3.046,3.13,-1.41,-7.0
24.114,-1.139,0.817,0,1,54.579,-0.771,-2.078,60.643,-0.771,-2.078,3,48.113,0.201,2.803,138.832,4.835,0.146,75.902,73.247,29.883,0.972,88.526,-0.155,2.918,104.045,217.525,0.442,7.11,2.918,1.404,0.046
38.335,-0.348,-2.579,0,1,66.1,0.267,2.242,153.374,1.939,-1.027,4,104.473,3.243,1.564,331.29,74.812,2.588,70.845,74.213,154.297,1.304,301.149,6.288,1.586,72.013,435.725,0.58,56.72,1.586,1.289,0.0
38.606,-0.732,-0.761,1,0,36.058,-0.338,2.024,40.065,-0.338,2.024,2,25.002,-2.786,2.792,65.067,7.377,-0.414,77.41,74.913,19.132,2.448,101.146,0.942,2.813,52.312,139.731,1.071,5.827,2.813,1.35,0.631
41.496,1.978,-0.218,0,1,42.272,0.448,1.647,46.969,0.448,1.647,4,40.758,-1.258,3.082,117.379,30.037,-0.104,70.913,97.458,73.588,1.706,101.84,-0.564,2.413,82.559,201.147,0.982,4.023,2.412,1.108,0.0
25.782,-0.432,2.911,0,1,36.705,0.58,-0.112,40.783,0.58,-0.112,1,-7.0,-7.0,-7.0,0.0,1.264,-1.602,64.738,69.475,11.348,-7.0,-7.0,-7.0,3.188,52.02,62.487,0.702,8.837,3.188,-1.414,-7.0
27.317,-1.475,-0.755,0,1,37.326,-1.366,2.7,41.473,-1.366,2.7,1,-7.0,-7.0,-7.0,0.0,21.312,-2.401,66.493,63.177,34.192,-7.0,-7.0,-7.0,2.83,67.078,64.643,0.732,35.381,2.83,1.413,-7.0
28.334,1.409,1.567,0,1,31.8,1.026,-1.612,35.333,1.026,-1.612,1,-7.0,-7.0,-7.0,0.0,29.165,-1.143,63.271,61.128,31.895,-7.0,-7.0,-7.0,3.128,65.958,60.134,0.891,56.16,3.128,-1.413,-7.0
25.49,-0.643,2.777,1,0,49.771,-0.099,-1.133,55.301,-0.099,-1.133,2,26.202,-0.753,0.711,81.503,24.388,2.913,69.618,68.895,40.354,0.654,65.743,0.075,2.435,65.642,156.764,0.512,3.388,2.435,1.155,0.644
26.63,0.223,2.539,1,0,30.956,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,7.062,-2.61,59.879,72.933,2.559,-7.0,-7.0,-7.0,3.201,35.235,57.586,0.86,14.733,3.2,-1.408,-7.0
22.447,1.323,1.479,0,1,45.965,0.833,-1.468,51.072,0.833,-1.468,1,-7.0,-7.0,-7.0,0.0,16.866,1.425,67.4,65.885,11.391,-7.0,-7.0,-7.0,2.988,59.277,68.412,0.488,1.051,2.987,1.191,-7.0
