PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
65.299,-1.59,2.763,0,1,25.038,-2.305,-0.903,91.781,2.674,-0.073,2,23.621,-2.305,-0.903,115.402,40.779,-3.084,75.864,83.501,85.908,4.979,558.709,-6.164,2.713,30.75,205.739,2.608,22.33,2.713,1.347,0.602
21.854,-0.97,-1.584,1,0,36.427,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,6.9,1.566,53.498,55.738,23.715,-7.0,-7.0,-7.0,2.72,57.574,58.281,0.6,24.559,2.72,-1.019,-7.0
20.429,-1.272,2.889,1,0,32.349,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.809,-2.15,49.92,51.401,11.185,-7.0,-7.0,-7.0,3.088,39.822,52.778,0.632,15.635,3.087,-1.414,-7.0
26.604,-1.06,-0.943,0,1,26.941,-0.337,2.122,25.416,-0.337,2.122,1,-7.0,-7.0,-7.0,0.0,14.362,-3.131,51.968,57.044,12.907,-7.0,-7.0,-7.0,3.149,34.776,53.545,0.987,34.734,3.149,-1.414,-7.0
48.207,-0.246,1.462,1,0,32.077,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,13.783,-0.487,76.238,84.268,14.331,0.999,31.94,0.008,3.111,39.293,135.071,1.503,42.656,3.112,-1.414,0.76
26.5,1.374,-2.738,0,1,25.902,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.26,-1.341,50.765,52.676,15.036,-7.0,-7.0,-7.0,3.009,28.106,52.402,1.023,22.217,3.009,1.414,-7.0
23.308,1.138,1.395,0,1,44.92,-0.082,-1.659,42.377,-0.082,-1.659,1,-7.0,-7.0,-7.0,0.0,17.224,1.796,62.795,77.081,6.242,-7.0,-7.0,-7.0,3.289,47.805,68.228,0.519,7.981,3.289,-1.405,-7.0
45.413,-0.627,-1.392,1,0,28.2,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,14.231,1.072,68.192,72.118,8.46,-7.0,-7.0,-7.0,2.788,20.259,73.613,1.61,47.954,2.788,-1.395,-7.0
24.837,1.232,2.443,1,0,73.206,-0.19,0.089,69.062,-0.19,0.089,2,40.12,1.146,-2.285,109.182,29.971,3.116,76.491,102.672,33.367,1.336,123.513,-0.218,2.75,66.452,207.225,0.339,18.017,2.75,-0.803,0.28
39.283,-1.899,-2.634,0,1,32.386,-2.379,0.541,30.553,-2.379,0.541,1,-7.0,-7.0,-7.0,0.0,12.752,1.352,69.279,73.391,10.728,-7.0,-7.0,-7.0,3.145,34.135,71.669,1.213,40.832,3.145,1.414,-7.0
