PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.064,0.404,-2.451,1,0,31.382,2.578,-0.149,33.388,0.225,1.877,3,31.699,2.578,-0.149,90.37,21.469,1.696,59.122,103.092,5.267,2.353,110.282,0.58,3.166,33.15,154.816,1.054,46.694,3.166,-1.411,0.487
21.21,-0.969,0.038,0,1,37.52,-0.728,-2.586,37.899,-0.728,-2.586,2,35.791,0.417,2.524,73.69,46.43,-0.365,54.82,54.965,48.3,1.145,60.363,-0.304,2.636,45.117,132.42,0.565,12.561,2.635,1.339,0.133
22.762,0.273,-2.332,0,1,70.88,-0.23,-0.599,104.009,3.265,1.923,3,71.596,-0.23,-0.599,225.958,70.41,-2.539,61.517,64.535,97.537,3.495,507.661,-0.751,1.804,39.919,319.6,0.321,8.272,1.805,0.761,0.602
22.839,-0.951,1.015,0,1,26.844,-1.811,-1.983,27.115,-1.811,-1.983,1,-7.0,-7.0,-7.0,0.0,15.581,1.455,49.642,54.054,10.738,-7.0,-7.0,-7.0,3.119,16.503,49.683,0.851,8.233,3.119,-1.39,-7.0
20.396,2.434,0.364,1,0,48.189,1.208,3.104,48.676,1.208,3.104,2,32.297,-2.781,-0.046,80.973,11.976,-2.865,61.749,73.803,41.028,3.989,296.761,-3.359,3.002,57.325,149.558,0.423,31.228,3.002,-0.691,0.074
28.836,-0.415,1.205,1,0,31.77,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,3.6,-2.497,60.8,62.096,5.912,-7.0,-7.0,-7.0,3.102,38.003,60.606,0.908,19.583,3.102,-1.412,-7.0
44.311,1.281,1.769,1,0,23.616,1.403,-1.838,23.855,1.403,-1.838,1,-7.0,-7.0,-7.0,0.0,28.802,-2.462,63.266,63.078,37.452,-7.0,-7.0,-7.0,2.678,48.212,67.927,1.876,61.109,2.679,1.385,-7.0
41.424,0.902,2.684,0,1,63.487,-0.272,1.55,103.892,0.603,-0.956,3,64.128,-0.272,1.55,198.248,35.769,1.823,55.358,84.234,124.723,0.875,171.704,-0.164,1.632,97.068,303.159,0.652,32.128,1.632,1.277,0.059
21.634,0.482,-0.97,1,0,31.916,1.884,2.258,32.238,1.884,2.258,1,-7.0,-7.0,-7.0,0.0,22.05,-1.91,52.769,65.965,20.756,-7.0,-7.0,-7.0,3.361,37.443,53.55,0.678,19.783,3.362,1.414,-7.0
42.071,1.405,-1.395,0,1,45.595,1.072,2.852,82.216,0.965,1.715,3,47.539,-0.631,1.09,175.811,90.808,-1.328,74.932,75.979,117.446,1.596,117.194,-0.609,2.063,8.204,263.477,0.923,4.14,2.063,0.92,0.09
34.369,-2.399,-1.841,0,1,24.557,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,14.733,1.496,58.235,59.245,7.826,-7.0,-7.0,-7.0,3.023,30.637,58.926,1.4,44.79,3.023,1.207,-7.0
25.965,-1.41,1.221,1,0,41.54,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,74.445,0.946,40.838,49.052,123.278,0.177,142.788,5.34,1.563,22.92,281.913,0.625,12.052,1.563,1.252,0.0
34.657,-0.607,2.327,1,0,37.069,-1.29,-0.688,37.443,-1.29,-0.688,2,27.123,0.189,-1.234,64.565,16.339,-2.89,71.902,75.771,11.227,1.479,54.337,-0.244,3.091,58.351,136.291,0.935,24.186,3.091,-1.413,0.994
20.207,-1.394,1.185,1,0,46.934,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,27.863,1.176,61.803,61.619,5.26,-7.0,-7.0,-7.0,3.031,46.842,67.141,0.431,0.214,3.031,0.91,-7.0
22.934,2.448,-0.926,0,1,28.861,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,16.627,2.046,48.419,52.783,26.569,1.876,76.712,5.725,2.557,32.444,104.43,0.795,38.915,2.557,-0.644,0.983
22.314,-0.148,-1.544,1,0,49.636,0.884,1.609,50.137,0.884,1.609,2,46.85,-1.118,-1.23,96.987,0.907,2.159,66.895,75.619,28.106,2.002,148.972,-0.988,3.295,36.03,168.937,0.45,8.645,3.296,1.414,0.999
26.838,-1.179,-0.947,0,1,42.005,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,19.033,-2.234,67.231,66.896,14.321,2.724,154.305,4.586,2.967,41.321,146.19,0.639,27.121,2.967,-1.413,0.37
31.479,2.052,2.896,0,1,44.463,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,13.444,2.035,75.105,75.334,15.198,1.198,86.226,5.387,3.052,36.535,180.076,0.708,17.17,3.052,1.413,0.718
23.181,1.436,2.652,1,0,56.099,0.756,-0.468,56.666,0.756,-0.468,1,-7.0,-7.0,-7.0,0.0,28.563,2.83,72.483,76.328,6.146,-7.0,-7.0,-7.0,3.194,61.502,79.28,0.413,4.574,3.193,-1.411,-7.0
34.51,0.431,-2.153,0,1,41.745,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,12.756,2.413,76.294,75.988,15.604,-7.0,-7.0,-7.0,3.142,52.821,76.255,0.827,31.762,3.141,1.414,-7.0
28.466,-1.575,-2.628,0,1,33.561,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,10.85,-2.304,61.936,76.154,5.889,1.265,42.611,0.346,3.273,50.227,120.543,0.848,5.669,3.273,-1.349,0.282
28.403,0.56,-1.532,0,1,26.648,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.664,1.563,55.282,55.019,19.854,2.178,84.068,-0.953,3.09,54.262,111.031,1.066,49.598,3.091,-1.333,0.4
20.889,-0.662,-2.796,0,1,38.78,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,18.485,-3.062,56.909,57.985,3.112,-7.0,-7.0,-7.0,2.968,39.172,59.669,0.539,5.212,2.969,-1.201,-7.0
29.062,-1.139,1.448,0,1,37.929,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,12.992,1.103,66.65,66.358,8.975,-7.0,-7.0,-7.0,3.041,36.625,66.991,0.766,6.671,3.041,1.404,-7.0
27.258,0.116,-2.864,1,0,34.516,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,2.835,-2.613,61.648,74.13,4.508,-7.0,-7.0,-7.0,3.361,39.37,61.774,0.79,2.201,3.361,-1.412,-7.0
43.678,0.076,2.502,1,0,33.514,-1.023,2.952,96.883,-1.24,-0.2,6,62.875,-0.428,0.668,211.39,112.487,2.898,17.174,47.379,186.856,0.812,92.469,0.531,1.188,85.742,288.582,1.303,27.576,1.188,1.129,0.007
22.306,0.044,-0.282,0,1,30.78,-0.034,3.001,37.284,0.742,2.22,4,34.861,-1.214,2.777,103.236,86.7,-0.317,52.54,52.314,78.826,1.956,84.663,-0.901,3.002,22.504,156.322,0.725,1.539,3.001,1.176,0.921
22.189,1.835,-2.431,0,1,35.986,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.583,-2.387,42.34,47.133,98.72,0.526,87.668,1.797,1.835,49.725,168.571,0.617,1.766,1.834,1.043,0.042
24.064,1.507,2.949,0,1,25.867,-0.649,0.06,26.128,-0.649,0.06,1,-7.0,-7.0,-7.0,0.0,19.244,2.829,49.749,81.568,20.133,-7.0,-7.0,-7.0,3.605,16.897,49.931,0.93,2.581,3.605,1.262,-7.0
28.752,0.531,-3.026,1,0,44.018,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,11.249,-3.108,71.46,95.791,4.586,-7.0,-7.0,-7.0,3.469,48.604,72.77,0.653,1.474,3.469,-1.086,-7.0
29.448,-1.423,0.886,1,0,29.833,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,7.216,1.398,54.988,84.059,23.019,0.696,32.726,0.509,3.004,61.373,126.811,0.987,7.382,3.003,-0.383,0.0
33.437,0.783,1.218,0,1,52.838,1.595,-0.211,77.454,1.855,-2.561,4,53.372,1.595,-0.211,182.503,57.551,1.023,55.355,65.303,116.219,0.26,119.828,2.959,1.644,82.148,268.778,0.633,8.541,1.644,1.181,0.0
