PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.076,0.701,0.673,1,0,26.766,-0.533,-2.074,28.789,-2.31,-2.858,2,27.312,-0.533,-2.074,56.101,34.567,0.098,56.206,66.976,45.031,1.777,60.565,1.231,3.011,33.564,112.943,1.124,18.286,3.011,1.385,0.003
23.963,-0.387,0.861,0,1,38.106,-1.631,-0.135,174.963,3.436,-2.35,4,40.479,-1.608,2.479,254.326,160.319,0.638,29.186,49.38,212.039,5.044,1047.277,-5.525,1.595,28.726,316.395,0.629,13.793,1.594,1.255,0.766
25.938,1.271,-0.951,1,0,28.064,0.455,2.019,28.637,0.455,2.019,1,-7.0,-7.0,-7.0,0.0,14.834,2.611,54.309,58.331,15.308,-7.0,-7.0,-7.0,3.08,43.624,54.002,0.924,38.367,3.08,-1.397,-7.0
27.87,-1.674,1.721,0,1,48.584,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,9.27,1.227,74.278,77.958,12.388,-7.0,-7.0,-7.0,3.135,61.902,76.454,0.574,7.86,3.135,-1.409,-7.0
32.235,0.845,-1.62,0,1,45.372,0.623,1.306,46.298,0.623,1.306,2,25.503,-3.283,-1.221,71.8,23.744,2.616,76.815,76.517,25.645,3.906,246.243,-2.045,2.935,45.487,149.407,0.71,47.252,2.934,-1.413,0.289
31.951,0.095,1.165,1,0,41.494,-0.294,3.034,111.339,-1.915,-1.489,3,42.341,-0.294,3.034,179.596,57.683,1.601,59.169,60.281,96.383,1.621,162.948,0.563,1.909,65.122,253.041,0.77,18.57,1.909,1.312,0.112
29.674,-0.191,-2.666,0,1,41.194,0.512,0.634,42.035,0.512,0.634,1,-7.0,-7.0,-7.0,0.0,9.479,-2.388,70.413,74.083,4.331,-7.0,-7.0,-7.0,3.065,44.657,70.868,0.72,4.647,3.065,-1.316,-7.0
22.641,0.21,2.285,1,0,45.967,0.149,-0.587,46.905,0.149,-0.587,1,-7.0,-7.0,-7.0,0.0,29.196,1.878,64.584,63.966,24.35,-7.0,-7.0,-7.0,2.873,54.059,68.608,0.493,10.392,2.873,1.38,-7.0
20.524,1.061,-2.674,0,1,38.67,0.642,0.513,39.459,0.642,0.513,1,-7.0,-7.0,-7.0,0.0,26.547,-2.784,56.901,57.571,9.506,-7.0,-7.0,-7.0,3.124,31.801,59.194,0.531,2.566,3.124,1.394,-7.0
29.885,-1.113,-2.818,1,0,26.035,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,15.949,-0.906,43.836,65.062,44.745,0.815,61.079,-0.164,2.376,43.013,120.096,1.148,35.669,2.376,0.856,0.0
26.409,-0.594,0.971,0,1,73.728,-0.465,2.665,75.233,-0.465,2.665,3,74.642,0.305,-1.295,175.155,36.868,1.077,66.788,66.371,94.11,0.77,149.678,-0.142,1.699,94.462,275.292,0.358,3.306,1.699,1.1,0.168
27.29,2.361,-0.1,0,1,45.102,0.632,3.108,46.022,0.632,3.108,1,-7.0,-7.0,-7.0,0.0,21.161,-0.417,70.839,98.033,9.883,-7.0,-7.0,-7.0,3.528,45.326,72.392,0.605,7.586,3.528,1.408,-7.0
29.907,-1.445,-0.829,0,1,34.034,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,3.135,-2.415,64.37,64.281,7.728,4.151,221.284,-3.508,3.05,59.844,121.509,0.879,13.797,3.051,1.414,0.281
32.277,-0.134,-0.587,0,1,27.572,-0.845,2.745,28.135,-0.845,2.745,1,-7.0,-7.0,-7.0,0.0,9.807,2.621,59.999,63.22,7.446,-7.0,-7.0,-7.0,3.036,34.098,59.849,1.171,35.564,3.036,-0.408,-7.0
38.898,1.841,-2.178,0,1,31.266,2.404,1.065,31.904,2.404,1.065,1,-7.0,-7.0,-7.0,0.0,15.604,1.06,70.364,72.443,9.037,-7.0,-7.0,-7.0,3.091,40.261,70.164,1.244,49.216,3.092,0.947,-7.0
29.77,1.498,-0.286,0,1,24.997,0.84,3.081,25.507,0.84,3.081,1,-7.0,-7.0,-7.0,0.0,8.8,2.954,54.762,57.21,7.27,-7.0,-7.0,-7.0,2.989,30.72,54.767,1.191,32.332,2.989,-0.177,-7.0
31.99,-1.514,-0.569,0,1,29.365,0.277,2.059,29.964,0.277,2.059,1,-7.0,-7.0,-7.0,0.0,23.935,2.452,59.894,86.169,24.504,-7.0,-7.0,-7.0,3.18,53.975,61.355,1.089,55.241,3.18,-0.654,-7.0
76.216,-0.053,-0.289,0,1,31.81,-1.034,1.104,206.707,2.159,2.902,3,35.144,-1.642,-0.121,274.309,89.998,-0.508,63.803,80.732,170.097,3.801,582.792,-3.545,1.704,7.719,382.335,2.396,18.102,1.704,0.765,0.973
29.264,-1.631,0.555,1,0,43.335,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,9.646,0.983,71.822,74.388,5.111,-7.0,-7.0,-7.0,3.084,49.309,72.599,0.675,7.136,3.084,-1.398,-7.0
39.198,-0.338,-1.562,0,1,31.193,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,10.067,1.426,70.643,71.113,2.761,-7.0,-7.0,-7.0,3.15,33.853,70.391,1.257,39.612,3.149,1.413,-7.0
28.485,0.513,-2.11,1,0,45.58,1.235,1.688,60.272,2.918,-1.541,7,54.856,-0.634,1.936,161.638,15.856,1.777,68.92,73.215,43.119,3.552,348.815,-1.85,2.589,49.276,235.703,0.625,39.586,2.588,1.121,0.882
29.177,1.341,3.018,1,0,28.668,0.646,0.178,29.253,0.646,0.178,1,-7.0,-7.0,-7.0,0.0,8.668,0.369,57.766,60.752,13.899,-7.0,-7.0,-7.0,2.924,39.926,57.845,1.018,30.846,2.924,1.301,-7.0
24.908,1.496,-0.695,0,1,76.418,1.804,-2.373,77.978,1.804,-2.373,3,51.544,-2.508,1.521,177.093,51.491,-0.678,65.568,66.304,101.459,4.312,552.919,-4.524,1.706,115.132,278.419,0.326,0.609,1.706,0.983,0.48
30.876,2.132,-1.509,1,0,30.833,0.096,1.635,31.462,0.096,1.635,1,-7.0,-7.0,-7.0,0.0,3.025,0.765,62.336,96.543,2.941,-7.0,-7.0,-7.0,3.741,33.445,61.709,1.001,17.538,3.742,-1.414,-7.0
53.992,-0.169,-0.731,0,1,76.281,0.686,-0.652,211.675,1.227,2.245,4,77.838,0.686,-0.652,329.827,151.824,-0.794,5.12,56.784,281.58,0.541,264.321,0.842,0.858,154.978,460.1,0.708,5.703,0.859,0.507,0.0
32.234,0.549,-0.043,0,1,47.888,-0.685,-2.542,48.865,-0.685,-2.542,4,35.235,-1.05,0.61,111.34,16.936,-0.93,75.307,90.681,42.078,0.365,84.373,0.719,2.787,50.13,191.462,0.673,20.052,2.787,1.403,0.0
24.405,0.798,3.063,0,1,29.939,0.945,-1.145,61.914,-0.056,-0.456,3,45.344,0.895,1.333,137.808,49.037,-2.839,47.031,46.726,71.072,0.951,97.809,-0.05,2.081,24.342,192.152,0.815,13.107,2.08,1.287,0.531
20.075,2.147,-2.088,0,1,94.893,1.444,-0.831,285.654,-0.383,1.967,4,163.428,0.214,-2.577,560.372,157.36,-0.941,51.827,60.123,260.054,0.597,355.182,-0.082,1.44,108.675,675.34,0.212,60.991,1.44,1.112,0.0
20.489,1.931,-0.257,1,0,63.13,0.995,1.75,68.113,-2.66,-2.508,2,64.418,0.995,1.75,132.531,40.692,-0.301,61.277,69.988,65.272,3.655,416.685,-2.647,2.214,70.502,216.15,0.325,1.27,2.215,0.949,0.102
34.543,-1.45,-2.232,0,1,32.387,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,4.362,-2.584,67.554,74.501,6.291,-7.0,-7.0,-7.0,3.233,26.774,66.93,1.067,4.299,3.233,-1.41,-7.0
46.848,0.294,1.2,0,1,31.549,-0.632,1.815,126.434,-1.496,-2.19,7,72.314,-2.028,1.097,258.894,122.05,1.633,23.49,43.614,196.099,0.532,197.555,3.034,1.112,162.146,337.291,1.485,32.487,1.112,1.314,0.0
21.908,0.48,2.61,0,1,44.489,0.49,-0.572,45.397,0.49,-0.572,1,-7.0,-7.0,-7.0,0.0,8.723,2.526,63.06,62.427,13.893,-7.0,-7.0,-7.0,3.102,59.283,66.397,0.492,1.161,3.101,-1.348,-7.0
35.636,-1.938,-2.768,1,0,36.333,-1.842,0.52,37.074,-1.842,0.52,1,-7.0,-7.0,-7.0,0.0,36.424,0.164,72.501,71.856,36.007,-7.0,-7.0,-7.0,2.996,72.68,71.969,0.981,71.66,2.997,-1.371,-7.0
