PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.95,0.36,-1.201,1,0,35.186,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,14.369,1.501,61.677,64.225,22.886,-7.0,-7.0,-7.0,3.2,59.066,61.136,0.738,37.691,3.201,-1.414,-7.0
29.971,2.086,2.203,0,1,48.952,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,22.891,-1.15,76.001,81.833,45.056,2.119,136.169,-1.094,2.802,64.593,165.54,0.612,52.093,2.803,-0.148,0.038
27.652,1.037,-0.902,0,1,31.351,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,14.226,-2.965,59.634,58.581,22.37,-7.0,-7.0,-7.0,2.895,49.92,59.003,0.882,34.037,2.896,1.409,-7.0
42.871,0.091,-0.385,1,0,30.641,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,5.079,-0.157,32.249,67.505,70.63,0.734,78.692,0.608,1.751,83.998,180.281,1.399,3.357,1.751,0.728,0.012
21.986,0.917,2.354,1,0,53.128,1.695,0.075,55.342,1.695,0.075,2,30.338,-0.968,-1.682,85.681,47.169,2.302,63.38,67.817,54.997,2.663,157.524,-1.641,2.408,64.509,160.795,0.414,1.674,2.408,1.063,0.841
25.693,-2.012,0.184,1,0,25.419,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,8.811,0.197,52.078,72.486,9.663,-7.0,-7.0,-7.0,3.508,18.019,51.112,1.011,0.196,3.508,0.865,-7.0
55.77,-0.858,0.001,1,0,28.044,-1.21,2.7,50.955,-3.483,-2.473,3,44.916,2.203,2.256,125.085,11.006,0.003,78.76,78.425,43.146,5.686,821.242,-7.673,2.722,31.005,208.899,1.989,0.05,2.722,1.005,0.994
24.89,-0.363,0.253,0,1,34.413,0.426,-3.0,35.847,0.426,-3.0,1,-7.0,-7.0,-7.0,0.0,14.599,-0.523,59.648,63.063,6.495,-7.0,-7.0,-7.0,3.132,34.599,59.303,0.723,14.424,3.131,-1.411,-7.0
22.722,-0.048,-0.3,0,1,44.128,-0.335,-3.055,45.967,-0.335,-3.055,1,-7.0,-7.0,-7.0,0.0,13.528,-0.322,63.427,62.816,17.555,-7.0,-7.0,-7.0,2.769,58.326,66.85,0.515,0.386,2.77,1.054,-7.0
44.929,-0.75,0.115,1,0,36.703,-0.731,-1.655,206.894,2.401,1.356,5,84.0,-2.318,3.068,359.242,91.86,-1.476,64.132,62.859,132.74,4.719,1397.312,-5.566,1.769,86.102,440.874,1.224,91.767,1.77,1.16,0.894
25.544,-0.382,3.133,0,1,56.099,0.459,1.522,69.619,0.544,-1.133,3,58.436,0.459,1.522,156.854,21.388,2.161,55.726,63.686,81.755,0.085,123.928,0.25,1.817,69.374,238.497,0.455,21.835,1.817,1.396,0.0
29.118,-2.492,1.229,1,0,50.296,-1.542,-1.671,52.392,-1.542,-1.671,2,23.551,-2.516,-2.592,75.943,39.015,1.379,77.546,84.836,19.853,0.974,47.337,3.88,3.051,50.486,155.357,0.579,5.051,3.052,-0.331,0.405
