PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.223,1.027,-1.935,1,0,34.286,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,18.169,1.558,55.623,60.172,31.169,0.699,72.431,-0.046,3.228,35.459,124.2,0.619,38.669,3.228,1.409,0.0
22.486,0.496,0.775,1,0,32.486,0.009,-2.597,34.56,0.009,-2.597,1,-7.0,-7.0,-7.0,0.0,15.118,1.159,55.386,55.317,13.962,-7.0,-7.0,-7.0,2.952,35.605,54.972,0.692,7.037,2.952,1.383,-7.0
29.405,1.966,0.254,1,0,34.857,1.489,-2.73,37.082,1.489,-2.73,1,-7.0,-7.0,-7.0,0.0,7.639,-1.967,65.838,65.667,15.048,-7.0,-7.0,-7.0,3.022,49.42,64.262,0.844,26.855,3.022,1.411,-7.0
30.614,1.813,-1.348,1,0,26.148,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.801,-1.093,39.282,49.791,76.247,1.657,114.039,1.752,1.829,26.839,154.327,1.171,8.419,1.83,1.225,0.912
36.605,0.184,1.83,0,1,58.938,0.664,0.729,214.854,-0.207,-2.006,3,62.7,0.664,0.729,304.893,132.595,1.219,50.114,53.555,214.686,0.871,250.143,-0.137,1.201,58.734,400.436,0.621,41.908,1.201,1.407,0.99
20.298,1.752,-0.796,0,1,51.63,1.314,2.516,54.926,1.314,2.516,2,23.7,-1.294,1.733,78.626,36.682,-0.511,66.538,66.075,4.874,2.608,126.165,-1.7,3.004,69.152,150.554,0.393,7.75,3.003,-1.303,0.168
25.218,-2.071,0.419,1,0,25.986,-2.52,2.565,28.461,-1.596,-3.074,2,27.645,-2.52,2.565,56.106,13.462,-0.977,46.4,46.454,15.913,0.924,32.192,4.022,2.193,50.286,107.31,0.97,23.683,2.192,-1.298,0.999
40.611,-0.414,-1.868,1,0,32.397,0.049,1.662,49.935,1.69,1.019,2,34.465,0.049,1.662,84.4,39.858,-2.25,73.422,73.17,54.798,1.641,80.373,0.083,2.792,42.725,157.408,1.254,15.276,2.792,1.354,0.087
40.353,-0.61,-0.321,0,1,30.595,1.578,2.709,32.548,1.578,2.709,1,-7.0,-7.0,-7.0,0.0,3.22,2.963,72.369,116.626,7.377,-7.0,-7.0,-7.0,3.738,26.416,70.948,1.319,22.74,3.737,-1.363,-7.0
49.071,1.988,0.175,0,1,34.349,1.141,-0.845,93.244,1.256,2.027,3,65.604,0.07,-2.372,195.389,37.498,-0.284,41.319,53.759,110.628,1.186,160.211,0.088,1.325,21.593,278.809,1.429,19.517,1.326,1.408,0.007
27.381,1.638,-1.566,1,0,38.435,2.048,1.673,40.888,2.048,1.673,1,-7.0,-7.0,-7.0,0.0,24.413,-0.81,66.841,66.174,14.722,-7.0,-7.0,-7.0,3.072,34.99,65.816,0.712,19.084,3.072,-1.412,-7.0
38.49,1.414,0.181,1,0,25.057,2.004,2.913,39.16,0.915,-1.765,2,26.656,2.004,2.913,65.817,28.198,2.013,62.729,63.591,38.118,1.089,59.369,1.834,2.796,32.634,129.364,1.536,52.261,2.795,1.407,0.993
26.346,0.957,-1.538,1,0,42.129,1.38,1.429,44.818,1.38,1.429,1,-7.0,-7.0,-7.0,0.0,15.296,-1.059,68.462,67.879,14.453,-7.0,-7.0,-7.0,2.996,50.79,68.475,0.625,9.524,2.997,1.401,-7.0
23.225,-0.852,1.801,0,1,39.989,-0.72,-1.062,42.541,-0.72,-1.062,1,-7.0,-7.0,-7.0,0.0,27.504,1.574,62.258,60.494,20.722,-7.0,-7.0,-7.0,2.867,41.162,63.214,0.581,5.725,2.866,1.328,-7.0
25.268,-1.589,-1.076,1,0,27.017,-2.016,0.49,91.327,-0.378,2.234,3,38.034,0.268,1.648,158.102,80.448,-1.344,38.032,38.538,103.132,0.646,51.573,-0.101,1.624,22.592,210.387,0.935,12.047,1.623,0.7,0.0
31.435,1.391,-0.155,1,0,40.171,1.928,-3.14,42.735,1.928,-3.14,2,23.083,3.416,2.431,65.818,19.362,-0.675,73.08,73.438,18.044,1.488,55.656,6.586,3.033,54.266,137.424,0.783,12.685,3.033,1.405,0.052
29.939,0.683,1.703,0,1,91.647,-0.35,1.826,401.428,1.726,-1.331,5,97.497,-0.35,1.826,590.921,281.404,1.748,6.612,56.914,402.723,2.076,628.653,-0.604,1.041,99.929,712.507,0.327,4.13,1.04,1.366,1.0
52.506,0.469,0.226,0,1,31.818,0.384,2.319,67.834,-3.516,-2.587,2,33.849,0.384,2.319,101.683,25.151,0.678,72.997,70.852,70.703,3.9,335.554,-1.35,2.095,50.924,186.007,1.65,16.286,2.095,1.317,0.337
20.239,-0.992,2.868,1,0,29.587,-2.204,0.009,31.476,-2.204,0.009,1,-7.0,-7.0,-7.0,0.0,12.191,-0.976,49.978,57.797,17.484,-7.0,-7.0,-7.0,3.106,48.577,49.826,0.684,29.498,3.105,-1.403,-7.0
34.588,0.684,-0.715,0,1,24.27,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,55.85,-0.819,58.452,65.815,68.106,1.476,69.722,0.547,2.935,22.884,150.52,1.425,4.569,2.935,0.632,0.787
29.883,-1.64,-0.264,0,1,34.64,-1.504,2.96,36.851,-1.504,2.96,1,-7.0,-7.0,-7.0,0.0,11.265,2.13,66.313,64.442,13.767,-7.0,-7.0,-7.0,3.062,49.658,64.523,0.863,34.161,3.062,-1.413,-7.0
20.997,0.64,0.601,1,0,39.265,0.731,-0.918,48.097,1.669,-3.106,3,45.927,0.318,2.914,135.794,47.362,0.103,40.764,39.628,89.453,1.351,69.539,0.531,1.521,7.358,196.056,0.535,15.543,1.522,1.361,0.76
21.493,1.741,-1.217,0,1,46.28,2.349,1.735,49.234,2.349,1.735,1,-7.0,-7.0,-7.0,0.0,19.052,-0.534,64.767,65.744,22.686,-7.0,-7.0,-7.0,3.014,64.895,67.773,0.464,13.554,3.014,1.408,-7.0
24.159,-1.779,1.888,0,1,34.202,-2.26,-1.438,36.385,-2.26,-1.438,1,-7.0,-7.0,-7.0,0.0,4.769,-1.903,59.047,58.924,16.115,-7.0,-7.0,-7.0,2.997,51.521,58.361,0.706,20.346,2.996,1.399,-7.0
29.845,-1.554,0.965,0,1,26.73,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,11.943,-1.058,58.086,71.884,15.017,-7.0,-7.0,-7.0,3.319,35.583,56.575,1.117,32.006,3.319,1.413,-7.0
109.982,-0.003,0.399,0,1,37.663,0.853,0.609,253.773,0.935,-2.498,3,70.24,1.883,2.83,364.081,165.162,0.498,13.876,58.37,312.109,0.948,179.776,1.761,0.881,14.493,511.726,2.92,13.337,0.881,1.412,0.0
77.302,-0.067,1.63,0,1,25.532,-0.425,0.104,65.771,2.229,-2.316,3,51.344,0.227,-1.551,144.277,41.745,0.17,63.357,63.453,106.712,2.002,143.48,0.506,1.568,22.393,247.111,3.028,75.765,1.567,1.064,0.188
27.283,2.308,2.219,1,0,28.272,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,8.946,-0.577,56.872,64.824,9.366,-7.0,-7.0,-7.0,3.123,39.339,55.555,0.965,30.78,3.123,-1.375,-7.0
