PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.493,-0.874,-0.002,0,1,43.174,-1.344,-3.107,40.73,-1.344,-3.107,1,-7.0,-7.0,-7.0,0.0,27.835,0.202,66.916,70.805,12.295,-7.0,-7.0,-7.0,3.14,29.21,70.667,0.637,5.634,3.14,-1.408,-7.0
44.239,1.758,2.854,0,1,28.072,-0.019,-0.406,26.483,-0.019,-0.406,1,-7.0,-7.0,-7.0,0.0,9.983,0.195,68.338,100.093,7.635,-7.0,-7.0,-7.0,3.507,18.864,72.311,1.576,40.813,3.507,-1.407,-7.0
101.262,-1.334,-2.487,0,1,90.764,-0.57,-2.692,353.695,0.48,0.789,4,85.626,-0.57,-2.692,494.291,148.149,-2.6,19.112,77.561,339.159,1.05,392.758,-0.274,0.791,122.451,686.317,1.116,13.833,0.791,1.407,0.002
20.587,-1.498,-1.383,1,0,26.92,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,18.338,-2.372,45.195,50.084,23.968,-7.0,-7.0,-7.0,2.937,36.558,47.507,0.765,18.443,2.937,1.411,-7.0
24.18,0.494,1.843,1,0,39.815,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,13.626,1.799,60.274,71.081,2.066,-7.0,-7.0,-7.0,3.313,39.583,63.995,0.607,0.799,3.313,-1.412,-7.0
31.326,-0.647,3.089,0,1,31.991,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,14.412,2.464,60.99,67.733,20.485,-7.0,-7.0,-7.0,2.989,29.653,63.317,0.979,13.065,2.989,1.401,-7.0
29.474,-1.375,-1.327,1,0,31.717,-1.172,1.984,29.922,-1.172,1.984,1,-7.0,-7.0,-7.0,0.0,28.426,-1.411,59.182,61.247,27.64,-7.0,-7.0,-7.0,2.979,13.115,61.191,0.929,2.431,2.979,1.266,-7.0
29.861,0.258,0.585,0,1,47.65,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,11.996,-0.197,72.83,87.366,8.36,-7.0,-7.0,-7.0,3.131,53.311,77.511,0.627,14.426,3.13,-1.401,-7.0
22.423,2.301,-2.966,0,1,31.282,1.229,0.175,29.511,1.229,0.175,1,-7.0,-7.0,-7.0,0.0,15.747,-1.589,51.448,60.762,16.532,-7.0,-7.0,-7.0,3.318,38.583,53.705,0.717,23.879,3.319,1.414,-7.0
32.205,-0.468,0.92,0,1,37.342,0.467,-2.169,35.228,0.467,-2.169,1,-7.0,-7.0,-7.0,0.0,19.056,-1.782,67.342,77.054,24.496,-7.0,-7.0,-7.0,3.228,58.732,69.547,0.862,48.354,3.227,1.412,-7.0
