PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.476,-2.13,-1.034,0,1,29.892,-0.485,2.443,32.848,-0.485,2.443,3,24.711,1.136,-0.374,81.419,29.409,-2.985,57.047,74.368,39.581,1.621,76.19,-0.551,3.253,41.346,136.787,0.852,45.327,3.253,1.407,0.0
31.905,-0.756,-0.222,0,1,45.981,1.33,-1.145,73.659,-2.122,2.321,2,50.529,1.33,-1.145,124.188,10.448,-0.291,35.784,101.119,79.424,3.452,353.058,-2.822,2.281,53.718,202.074,0.694,1.26,2.281,1.087,0.957
22.005,2.431,-2.952,0,1,29.595,1.841,0.151,32.522,1.841,0.151,1,-7.0,-7.0,-7.0,0.0,5.578,1.073,53.494,53.267,11.551,-7.0,-7.0,-7.0,3.159,43.647,51.6,0.744,20.031,3.159,-1.414,-7.0
31.669,1.701,3.016,0,1,22.075,-0.227,-0.134,36.243,2.706,0.242,2,24.258,-0.227,-0.134,60.5,29.153,2.756,55.433,79.414,38.469,2.933,122.171,-0.614,3.679,28.596,114.244,1.435,7.878,3.679,-1.414,0.906
33.617,-1.341,-1.65,0,1,43.434,-2.057,1.378,47.73,-2.057,1.378,3,41.352,-4.161,2.79,117.324,8.146,-1.301,79.984,81.257,7.935,2.104,125.694,8.559,3.111,66.069,194.375,0.774,5.746,3.112,1.402,0.059
32.336,-0.325,-2.268,1,0,24.638,-0.236,0.974,27.075,-0.236,0.974,1,-7.0,-7.0,-7.0,0.0,10.418,-0.354,59.103,56.436,8.516,-7.0,-7.0,-7.0,3.043,23.091,56.974,1.312,30.008,3.042,-1.414,-7.0
37.521,-0.924,-2.285,0,1,32.787,-1.942,0.831,36.03,-1.942,0.831,1,-7.0,-7.0,-7.0,0.0,7.495,1.731,73.529,79.428,4.911,-7.0,-7.0,-7.0,3.278,36.301,70.308,1.144,30.384,3.278,-1.414,-7.0
107.74,-0.424,-1.119,1,0,88.554,-1.061,-0.592,164.522,-0.193,2.218,4,97.312,-1.061,-0.592,314.439,36.592,-0.863,53.388,81.198,226.171,0.868,274.107,0.205,0.827,159.027,510.733,1.217,16.03,0.827,1.414,0.803
33.509,-2.314,-2.035,1,0,38.76,-0.532,-0.207,111.57,0.543,-1.029,5,95.503,3.299,-2.967,272.523,72.249,0.605,59.828,92.717,82.416,2.756,419.532,1.791,2.553,118.262,344.792,0.865,95.328,2.553,-0.281,0.0
39.301,-0.318,-1.826,0,1,26.289,0.39,1.354,28.889,0.39,1.354,1,-7.0,-7.0,-7.0,0.0,6.258,-1.149,67.377,68.346,18.144,-7.0,-7.0,-7.0,3.182,11.106,65.59,1.495,10.416,3.183,-1.414,-7.0
