PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.363,-0.625,0.764,1,0,49.996,-1.411,-1.801,60.932,-0.987,1.54,2,53.759,-1.411,-1.801,114.69,47.965,-1.726,63.438,66.371,82.082,0.424,116.493,1.393,2.682,74.836,185.049,0.407,59.217,2.683,1.115,0.001
27.358,0.993,1.466,1,0,47.715,-0.28,-1.418,51.306,-0.28,-1.418,1,-7.0,-7.0,-7.0,0.0,16.534,1.596,74.312,86.904,10.293,-7.0,-7.0,-7.0,3.153,56.894,75.073,0.573,2.763,3.152,-0.013,-7.0
60.152,0.307,-1.776,1,0,32.562,1.884,-0.09,52.061,0.205,2.843,3,38.736,1.025,0.68,125.81,8.878,1.718,68.56,101.665,56.292,0.82,87.854,0.21,2.309,13.385,218.524,1.847,45.503,2.309,-1.277,0.569
20.747,-0.416,0.586,0,1,30.016,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,31.501,1.703,51.75,68.341,29.34,-7.0,-7.0,-7.0,3.538,40.632,50.763,0.691,27.094,3.538,1.414,-7.0
42.379,-0.488,1.667,0,1,30.99,-0.44,-1.447,33.323,-0.44,-1.447,2,22.864,-2.69,-1.421,56.187,4.19,-2.545,75.151,72.494,9.805,2.25,76.064,1.184,3.115,46.756,129.556,1.368,22.924,3.114,-1.414,0.4
54.497,0.911,-0.201,0,1,38.17,-0.022,0.043,156.685,-0.491,3.072,3,84.77,1.354,2.536,282.498,149.666,-0.153,11.498,45.488,241.587,1.845,251.617,-0.665,0.964,30.256,375.165,1.428,4.335,0.964,1.21,0.763
33.253,-1.517,2.727,0,1,53.796,-0.899,-1.333,57.845,-0.899,-1.333,2,51.596,-0.887,0.863,109.441,36.522,2.684,78.62,80.343,55.414,0.012,97.278,0.797,2.307,39.908,196.49,0.618,1.498,2.307,0.943,0.0
27.441,-0.643,0.711,0,1,34.91,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,5.62,-0.906,47.753,55.635,37.367,1.784,110.134,-0.476,1.938,39.112,144.179,0.786,17.963,1.938,-1.14,0.992
23.217,-0.948,-2.366,1,0,41.132,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,25.559,-2.424,62.63,60.488,19.245,0.614,43.779,0.465,2.716,51.411,135.639,0.564,1.413,2.716,0.829,0.654
35.752,0.594,-0.837,0,1,40.472,0.728,1.897,43.518,0.728,1.897,2,23.802,-4.389,-2.582,67.32,11.984,-0.337,77.255,74.678,23.617,5.117,416.287,-3.195,2.737,38.287,143.544,0.883,10.242,2.737,1.374,0.407
25.497,-0.911,2.44,0,1,24.089,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,17.739,-1.428,50.417,59.034,23.247,-7.0,-7.0,-7.0,3.027,45.893,49.586,1.058,39.759,3.027,1.34,-7.0
42.356,-0.897,-2.674,1,0,26.034,0.877,0.84,27.994,0.877,0.84,1,-7.0,-7.0,-7.0,0.0,20.332,0.581,67.674,93.493,11.958,-7.0,-7.0,-7.0,3.288,35.718,68.39,1.627,58.597,3.289,-0.511,-7.0
40.01,0.6,-0.148,0,1,30.072,-0.725,-1.431,120.573,3.334,2.933,3,37.482,-1.646,1.733,190.389,107.432,-0.451,43.038,64.524,162.893,4.98,808.827,-5.488,1.844,26.314,260.471,1.33,19.789,1.844,1.279,0.99
