PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.035,0.806,-2.446,0,1,28.072,-0.944,0.043,27.794,-0.944,0.043,1,-7.0,-7.0,-7.0,0.0,19.889,1.33,62.403,90.761,5.306,-7.0,-7.0,-7.0,3.043,30.769,67.107,1.391,52.947,3.043,-1.376,-7.0
32.588,1.631,-1.176,0,1,38.109,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,12.62,-1.307,67.53,73.257,22.071,-7.0,-7.0,-7.0,2.705,42.597,70.697,0.855,2.655,2.705,0.644,-7.0
21.465,-0.82,-2.109,1,0,23.995,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,12.395,-0.206,44.133,61.924,22.112,-7.0,-7.0,-7.0,3.199,40.878,45.46,0.895,26.564,3.199,1.402,-7.0
22.034,-1.402,0.997,1,0,38.187,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,20.494,1.244,57.71,59.77,7.789,-7.0,-7.0,-7.0,3.133,35.078,60.221,0.577,5.235,3.133,1.409,-7.0
38.996,-0.045,2.793,1,0,46.436,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,51.959,2.171,48.096,75.312,98.575,1.598,170.679,-0.372,1.753,31.083,256.953,0.84,27.549,1.753,0.34,0.706
21.032,1.504,1.881,0,1,54.188,1.678,-1.142,53.651,1.678,-1.142,1,-7.0,-7.0,-7.0,0.0,22.314,1.181,67.066,67.656,26.054,-7.0,-7.0,-7.0,3.028,74.128,75.22,0.388,14.857,3.028,1.411,-7.0
28.02,-0.952,0.436,0,1,39.377,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,9.584,-2.474,66.098,71.91,20.707,-7.0,-7.0,-7.0,3.219,59.647,67.397,0.712,32.555,3.219,-1.412,-7.0
31.056,1.688,-1.914,0,1,48.519,1.635,1.243,48.039,1.635,1.243,1,-7.0,-7.0,-7.0,0.0,16.287,-1.573,77.248,77.66,5.15,-7.0,-7.0,-7.0,3.126,50.297,79.575,0.64,7.632,3.127,-1.414,-7.0
40.949,-1.988,2.852,0,1,39.966,-0.907,-0.557,39.57,-0.907,-0.557,2,29.289,-3.133,0.479,68.858,7.044,-3.037,79.789,92.391,15.979,2.226,98.382,2.842,3.071,50.424,149.773,1.025,6.651,3.071,1.378,0.999
20.538,2.315,-1.825,0,1,67.012,0.803,0.36,66.349,0.803,0.36,2,51.297,-1.528,-3.109,117.646,16.342,-1.614,65.538,90.18,58.225,2.331,204.432,-1.227,2.657,68.281,205.196,0.306,3.858,2.657,1.197,0.005
38.78,-2.486,-2.911,0,1,39.319,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,14.962,-3.005,77.407,81.492,15.948,1.572,63.186,6.458,3.027,51.009,147.402,0.986,2.263,3.028,-0.091,0.952
20.705,-0.851,2.541,0,1,31.193,-0.503,-0.806,30.884,-0.503,-0.806,1,-7.0,-7.0,-7.0,0.0,16.167,2.541,50.309,51.335,8.978,-7.0,-7.0,-7.0,2.957,27.047,51.898,0.664,-0.0,2.957,1.0,-7.0
24.111,-0.277,-1.273,0,1,50.375,-0.34,1.793,49.876,-0.34,1.793,2,33.705,0.816,0.682,83.582,32.961,-1.838,69.307,69.687,13.95,1.156,66.168,-0.277,3.067,64.238,158.068,0.479,15.717,3.067,-1.411,0.452
61.385,0.493,-0.814,1,0,37.972,0.397,0.762,80.742,2.265,2.209,3,52.018,-2.639,-2.321,170.355,37.622,-0.088,68.114,68.612,109.275,4.904,753.55,-5.977,1.579,24.068,269.712,1.617,34.128,1.579,1.412,0.926
