PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.118,0.617,-2.11,0,1,37.677,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,9.314,-1.897,62.76,65.847,10.504,-7.0,-7.0,-7.0,2.916,36.644,66.795,0.773,3.501,2.916,1.341,-7.0
30.179,-1.777,1.136,0,1,45.667,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,15.005,0.686,67.837,71.174,32.01,1.937,118.271,-0.204,2.562,70.906,168.826,0.661,9.495,2.562,1.344,0.405
20.984,0.568,0.426,1,0,34.509,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,9.053,0.544,51.29,60.062,5.524,-7.0,-7.0,-7.0,3.223,36.156,55.493,0.608,1.625,3.223,1.384,-7.0
21.156,0.724,-2.748,1,0,29.775,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.116,1.827,47.724,51.355,8.897,-7.0,-7.0,-7.0,3.024,35.916,50.931,0.711,10.089,3.024,-1.414,-7.0
25.545,-0.74,0.803,0,1,43.871,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,1.087,2.086,63.784,67.051,18.465,1.746,93.233,1.419,3.063,34.826,137.382,0.582,6.306,3.062,1.414,0.49
24.108,-0.498,0.318,0,1,25.384,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,23.676,1.656,47.085,68.502,20.408,-7.0,-7.0,-7.0,3.468,25.219,49.492,0.95,29.635,3.467,-1.414,-7.0
25.248,0.937,-1.943,1,0,29.832,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,23.723,2.105,40.229,59.798,48.287,1.626,71.62,1.726,2.257,49.129,108.185,0.846,44.006,2.258,0.355,0.572
23.713,-1.19,-2.004,1,0,35.726,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,20.277,-2.144,51.468,54.411,28.462,0.184,42.291,2.293,2.386,38.13,122.295,0.664,3.067,2.386,0.742,0.0
20.306,-1.371,2.076,0,1,37.809,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,13.366,2.15,52.722,55.296,5.554,-7.0,-7.0,-7.0,3.01,38.865,58.115,0.537,1.219,3.009,-0.163,-7.0
30.324,1.064,2.243,0,1,40.007,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,4.758,2.883,66.406,76.313,5.969,-7.0,-7.0,-7.0,3.222,42.177,70.331,0.758,7.557,3.221,-1.414,-7.0
123.269,1.839,-1.167,1,0,59.113,1.716,-2.141,174.879,0.537,1.302,4,53.739,1.716,-2.141,277.435,43.655,-2.211,76.2,80.583,198.356,1.179,226.699,0.921,0.982,75.178,459.817,2.085,73.154,0.982,0.916,0.232
21.05,-2.371,-0.087,0,1,73.462,-1.227,-1.673,82.505,-2.89,1.693,3,66.784,-1.227,-1.673,174.768,37.45,-0.296,53.414,73.445,98.981,1.663,202.124,3.546,1.956,77.488,269.28,0.287,5.857,1.956,1.185,0.868
29.072,-2.181,-1.743,0,1,43.844,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,7.536,2.197,67.975,91.661,22.27,-7.0,-7.0,-7.0,3.37,61.164,72.916,0.663,27.275,3.371,1.412,-7.0
34.126,-1.94,-1.072,1,0,49.718,-0.868,2.246,45.198,-0.868,2.246,1,-7.0,-7.0,-7.0,0.0,10.367,-1.063,78.243,94.222,9.713,-7.0,-7.0,-7.0,3.153,51.677,83.844,0.686,0.169,3.153,0.945,-7.0
25.156,-0.343,2.071,1,0,33.588,0.903,-1.527,30.535,0.903,-1.527,1,-7.0,-7.0,-7.0,0.0,12.53,1.013,53.994,68.537,4.052,-7.0,-7.0,-7.0,2.96,31.466,58.744,0.749,17.92,2.96,-1.383,-7.0
21.748,1.1,-2.258,0,1,69.143,1.444,0.806,62.857,1.444,0.806,1,-7.0,-7.0,-7.0,0.0,39.946,-2.277,73.891,78.648,8.585,-7.0,-7.0,-7.0,3.083,70.555,90.891,0.315,0.56,3.083,0.643,-7.0
30.464,0.019,0.969,1,0,38.003,1.327,-2.246,34.548,1.327,-2.246,1,-7.0,-7.0,-7.0,0.0,8.855,-1.885,64.84,83.093,15.93,-7.0,-7.0,-7.0,3.336,50.461,68.467,0.802,32.51,3.335,-1.406,-7.0
33.096,1.893,-2.194,0,1,38.135,1.459,1.685,61.59,3.448,0.501,2,34.668,1.459,1.685,96.259,27.998,-2.479,63.191,68.075,46.155,1.989,119.523,5.031,2.443,57.975,167.49,0.868,8.646,2.443,1.263,0.728
28.676,-1.172,1.957,0,1,54.022,-0.197,-1.081,49.111,-0.197,-1.081,1,-7.0,-7.0,-7.0,0.0,23.949,2.363,74.956,88.165,4.932,-7.0,-7.0,-7.0,3.192,51.916,82.698,0.531,10.567,3.191,-1.401,-7.0
52.328,-1.559,-1.232,1,0,26.838,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,35.324,-0.932,60.745,67.542,81.754,2.473,212.63,1.985,2.116,8.101,239.013,1.95,12.85,2.116,1.245,0.937
26.95,2.059,-0.144,0,1,41.603,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,19.488,-0.122,63.847,66.971,5.043,-7.0,-7.0,-7.0,3.119,33.049,68.553,0.648,0.504,3.118,1.335,-7.0
