PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.945,2.023,0.125,1,0,43.38,0.665,-1.97,70.023,2.25,1.727,3,44.265,0.665,-1.97,136.994,35.207,-1.18,64.105,83.119,73.875,1.585,145.004,1.496,2.496,40.286,211.319,0.713,40.082,2.497,1.398,0.601
25.588,0.328,1.318,0,1,38.863,1.31,-1.918,39.656,1.31,-1.918,1,-7.0,-7.0,-7.0,0.0,1.112,-0.036,63.638,70.763,13.118,-7.0,-7.0,-7.0,3.201,52.722,64.451,0.658,6.683,3.202,-1.414,-7.0
28.906,0.596,-2.9,1,0,45.269,1.784,2.146,80.492,-1.649,-0.309,3,49.901,4.21,-1.001,176.586,61.968,2.736,42.399,61.924,122.89,5.859,1183.701,-6.942,1.716,12.526,250.761,0.639,26.915,1.715,1.413,0.947
31.284,-0.314,-2.792,0,1,43.678,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,12.36,0.368,73.798,81.982,26.386,-7.0,-7.0,-7.0,2.995,70.528,74.962,0.716,39.326,2.995,-0.933,-7.0
26.886,-0.739,0.042,0,1,28.983,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.576,-1.673,56.316,64.436,10.014,-7.0,-7.0,-7.0,3.229,34.706,55.869,0.928,20.11,3.229,1.414,-7.0
36.304,-0.945,2.906,0,1,152.671,-1.215,1.919,156.534,0.048,-0.656,4,155.787,-1.215,1.919,398.383,49.836,3.02,71.298,73.359,209.055,1.263,366.437,-0.058,1.024,219.154,587.358,0.238,4.846,1.023,0.865,0.721
21.292,-0.4,0.984,1,0,71.703,0.319,-1.978,73.166,0.319,-1.978,1,-7.0,-7.0,-7.0,0.0,30.923,1.16,78.621,82.955,20.213,-7.0,-7.0,-7.0,3.048,93.079,92.995,0.297,4.51,3.048,-0.979,-7.0
35.578,0.119,-2.258,0,1,30.976,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,9.171,1.111,66.589,66.347,10.025,-7.0,-7.0,-7.0,2.911,38.112,66.554,1.149,35.893,2.911,0.945,-7.0
33.316,-0.144,-2.762,0,1,43.206,0.684,0.472,44.088,0.684,0.472,1,-7.0,-7.0,-7.0,0.0,7.444,2.655,76.57,82.402,10.823,-7.0,-7.0,-7.0,3.16,50.678,76.522,0.771,13.218,3.16,1.413,-7.0
21.986,0.917,2.354,1,0,54.235,1.695,0.075,55.342,1.695,0.075,2,30.338,-0.968,-1.682,85.681,48.319,2.306,63.38,68.52,55.823,2.663,157.524,-1.641,2.408,65.044,161.902,0.405,1.564,2.408,1.059,0.841
27.471,-0.894,1.248,0,1,30.178,-1.156,-1.432,33.33,0.221,2.752,3,30.794,-1.156,-1.432,93.515,20.464,1.182,56.627,56.567,25.58,1.377,73.221,-0.255,2.693,6.527,151.164,0.91,1.565,2.693,1.121,0.681
30.324,1.064,2.243,0,1,35.643,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.69,-2.181,66.406,72.031,6.688,-7.0,-7.0,-7.0,3.222,42.688,65.967,0.851,16.954,3.221,-1.414,-7.0
25.25,0.587,2.113,0,1,39.904,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,13.982,2.695,64.072,78.298,11.407,-7.0,-7.0,-7.0,3.339,45.757,65.154,0.633,10.782,3.339,1.412,-7.0
