PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.862,0.531,-0.407,1,0,46.474,0.579,3.113,43.434,0.579,3.113,1,-7.0,-7.0,-7.0,0.0,32.24,-0.377,59.127,61.182,18.988,-7.0,-7.0,-7.0,2.763,44.36,67.336,0.449,0.778,2.764,0.909,-7.0
21.686,2.02,-0.46,0,1,51.356,0.121,2.898,47.996,0.121,2.898,1,-7.0,-7.0,-7.0,0.0,18.077,-0.787,64.147,98.898,20.304,-7.0,-7.0,-7.0,3.488,64.244,73.042,0.422,6.446,3.488,1.377,-7.0
28.95,1.254,-1.515,1,0,37.706,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,16.393,0.948,63.878,66.472,24.156,-7.0,-7.0,-7.0,3.13,57.926,66.656,0.768,41.086,3.131,1.414,-7.0
27.344,1.413,0.952,0,1,48.495,1.328,-2.156,45.322,1.328,-2.156,1,-7.0,-7.0,-7.0,0.0,21.295,1.546,70.397,72.885,10.861,-7.0,-7.0,-7.0,3.11,49.554,75.839,0.564,14.124,3.109,-1.414,-7.0
134.344,1.156,1.508,0,1,37.602,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,56.33,1.561,63.512,73.65,213.949,0.402,176.729,-0.031,1.067,54.127,481.873,3.573,4.61,1.067,0.936,0.0
26.239,-2.213,-0.539,0,1,34.045,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,2.7,-2.367,56.042,57.975,19.228,-7.0,-7.0,-7.0,2.649,46.843,60.284,0.771,13.332,2.649,1.401,-7.0
36.134,0.451,-1.569,1,0,50.35,0.769,0.931,47.056,0.769,0.931,3,30.331,0.858,1.879,101.649,26.402,-1.429,78.258,82.094,40.311,0.089,34.652,0.66,2.52,69.188,188.133,0.718,4.321,2.52,1.175,0.0
26.085,-0.855,-0.129,0,1,35.443,-0.879,1.553,206.719,0.831,2.968,3,39.845,-3.293,-2.701,279.688,196.13,-0.188,43.808,45.33,219.221,4.124,704.094,-2.736,1.682,24.885,341.216,0.736,4.219,1.682,0.938,0.967
23.826,-0.853,-0.522,1,0,78.386,-0.134,1.816,73.258,-0.134,1.816,2,44.664,-3.475,-1.857,117.922,42.173,-0.519,76.898,85.649,57.728,3.341,313.341,0.466,2.446,71.892,220.134,0.304,0.095,2.446,1.004,0.723
27.506,1.749,2.289,0,1,63.732,1.18,-0.428,59.563,1.18,-0.428,1,-7.0,-7.0,-7.0,0.0,8.244,0.999,79.134,85.345,44.361,-7.0,-7.0,-7.0,2.776,101.305,91.238,0.432,18.106,2.776,1.414,-7.0
42.072,0.836,-0.975,1,0,35.017,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,6.399,1.211,74.058,79.303,10.38,-7.0,-7.0,-7.0,3.059,31.989,77.089,1.201,29.141,3.059,1.412,-7.0
36.838,2.17,2.848,0,1,27.205,1.248,-0.145,25.425,1.248,-0.145,1,-7.0,-7.0,-7.0,0.0,16.394,0.707,61.037,70.005,17.861,-7.0,-7.0,-7.0,3.131,32.329,64.043,1.354,43.126,3.132,1.412,-7.0
21.733,0.727,-2.744,0,1,32.65,-0.281,1.024,30.514,-0.281,1.024,3,26.728,-2.762,-0.69,80.596,34.609,3.139,49.001,57.905,42.448,2.481,100.249,0.776,2.71,28.64,134.979,0.666,10.902,2.71,1.325,0.037
25.987,-0.729,-1.917,1,0,32.172,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,11.834,-0.137,55.748,58.871,10.686,-7.0,-7.0,-7.0,3.019,38.074,58.159,0.808,27.254,3.019,-1.414,-7.0
22.695,-1.067,0.475,0,1,37.472,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,14.514,0.575,55.608,58.026,13.747,-7.0,-7.0,-7.0,2.821,40.169,60.167,0.606,1.814,2.822,1.205,-7.0
27.96,2.354,0.742,0,1,40.093,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.982,1.894,64.587,74.655,15.852,-7.0,-7.0,-7.0,3.155,48.944,68.053,0.697,17.263,3.155,1.414,-7.0
22.729,1.1,-0.339,1,0,34.036,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,21.283,-1.111,47.476,62.014,47.082,1.185,68.952,-0.176,2.511,42.481,121.449,0.668,16.561,2.51,1.394,0.266
26.413,1.598,0.771,1,0,41.144,1.341,-2.798,38.452,1.341,-2.798,1,-7.0,-7.0,-7.0,0.0,14.255,1.911,62.289,64.989,30.434,-7.0,-7.0,-7.0,2.726,60.964,67.557,0.642,20.942,2.726,1.413,-7.0
22.378,-0.972,-2.221,1,0,57.287,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,24.851,-1.84,68.666,71.745,11.27,-7.0,-7.0,-7.0,2.9,64.569,79.665,0.391,8.931,2.9,-1.267,-7.0
