PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.705,-0.96,3.059,1,0,25.668,-1.45,0.121,27.306,-1.45,0.121,1,-7.0,-7.0,-7.0,0.0,16.049,-3.038,66.333,66.272,31.417,-7.0,-7.0,-7.0,2.978,9.002,66.373,1.586,4.752,2.979,-0.902,-7.0
26.766,0.233,-2.439,1,0,29.823,-0.39,0.765,31.727,-0.39,0.765,1,-7.0,-7.0,-7.0,0.0,10.896,-2.304,58.254,59.244,7.808,-7.0,-7.0,-7.0,3.142,23.985,56.589,0.897,2.304,3.142,-1.355,-7.0
30.788,0.634,2.174,1,0,98.302,-0.271,2.868,199.736,-1.581,-0.772,4,104.577,-0.271,2.868,404.799,113.114,2.291,38.578,63.661,231.548,1.31,346.039,0.428,1.141,146.588,533.889,0.313,6.901,1.14,1.187,0.003
23.468,2.025,-0.298,1,0,29.386,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,11.786,-0.815,54.06,68.461,10.622,-7.0,-7.0,-7.0,3.377,29.725,52.854,0.799,8.503,3.377,1.407,-7.0
21.878,-0.754,-2.852,0,1,28.245,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,2.707,-2.958,51.206,66.241,4.458,-7.0,-7.0,-7.0,3.426,33.916,50.123,0.775,0.815,3.426,-0.985,-7.0
24.269,0.515,-2.289,0,1,45.73,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,20.839,-1.647,68.592,68.118,8.195,-7.0,-7.0,-7.0,3.051,52.723,69.999,0.531,14.191,3.051,-1.408,-7.0
21.94,-0.391,1.919,0,1,29.589,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,7.833,2.675,52.38,64.411,10.362,-7.0,-7.0,-7.0,3.302,36.061,51.529,0.741,9.676,3.302,1.41,-7.0
25.135,0.28,2.759,0,1,32.583,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,11.816,2.619,58.963,86.004,6.56,-7.0,-7.0,-7.0,3.604,31.2,57.718,0.771,2.411,3.604,1.37,-7.0
20.874,0.403,1.694,1,0,48.315,1.817,-2.168,101.139,-0.924,0.253,5,51.399,1.817,-2.168,197.866,43.077,-2.921,61.301,76.867,77.279,2.741,297.887,-1.679,2.803,45.931,267.055,0.432,44.421,2.804,1.39,0.999
40.14,1.921,0.181,0,1,22.21,1.033,-3.056,23.628,1.033,-3.056,1,-7.0,-7.0,-7.0,0.0,26.083,-3.023,61.522,65.638,8.833,-7.0,-7.0,-7.0,3.173,32.086,62.35,1.807,64.682,3.173,0.416,-7.0
24.482,-1.961,-0.659,1,0,44.196,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,23.993,-0.923,67.839,65.893,8.892,-7.0,-7.0,-7.0,3.101,44.668,68.678,0.554,6.38,3.101,1.41,-7.0
27.925,0.859,1.537,0,1,59.729,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,29.407,-2.009,79.883,78.327,66.708,1.222,139.891,1.031,2.511,77.502,206.292,0.468,56.145,2.511,0.334,0.752
140.097,1.59,1.724,0,1,56.191,1.025,2.181,338.442,-1.23,-1.331,2,59.778,1.025,2.181,398.219,162.21,1.897,41.428,64.778,354.255,2.255,482.444,-1.261,0.726,83.319,594.507,2.493,26.047,0.727,1.376,0.105
22.039,0.243,1.416,0,1,26.226,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,13.931,2.395,47.942,47.249,7.161,2.532,110.504,-0.262,2.647,48.513,137.188,0.84,16.477,2.647,-1.354,0.593
22.302,1.883,1.274,1,0,25.538,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.354,-2.95,49.157,80.498,4.663,-7.0,-7.0,-7.0,3.764,31.786,47.84,0.873,14.826,3.763,-1.414,-7.0
25.667,-0.041,0.876,0,1,38.321,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,5.472,-0.672,64.678,75.136,13.023,-7.0,-7.0,-7.0,3.334,53.242,63.988,0.67,16.568,3.334,-1.414,-7.0
37.629,-0.411,-0.23,1,0,28.606,0.325,2.894,30.432,0.325,2.894,1,-7.0,-7.0,-7.0,0.0,11.3,-3.039,67.676,70.109,3.59,-7.0,-7.0,-7.0,3.21,32.19,66.235,1.315,40.672,3.21,-1.414,-7.0
32.111,-1.889,-3.063,0,1,28.399,-1.147,-0.073,30.212,-1.147,-0.073,1,-7.0,-7.0,-7.0,0.0,19.646,-0.329,62.115,64.438,18.488,-7.0,-7.0,-7.0,3.081,46.914,60.51,1.131,49.194,3.081,1.381,-7.0
34.245,-0.89,1.231,1,0,22.699,-0.108,-1.529,43.65,4.43,3.1,2,24.148,-0.108,-1.529,67.798,41.679,-0.81,56.472,59.14,45.964,4.538,314.238,-0.478,2.869,42.918,124.742,1.509,64.404,2.869,1.399,0.164
24.257,-1.135,2.661,0,1,25.352,-0.524,-0.072,26.97,-0.524,-0.072,3,24.941,2.597,-2.756,74.348,14.257,0.781,50.093,50.945,23.889,3.121,128.394,-1.361,2.801,19.462,123.957,0.957,30.036,2.8,1.405,0.144
24.552,-1.554,-0.052,1,0,56.916,-1.494,2.887,60.549,-1.494,2.887,1,-7.0,-7.0,-7.0,0.0,30.953,-0.495,76.715,74.414,3.71,-7.0,-7.0,-7.0,2.939,63.399,81.468,0.431,12.113,2.94,-1.36,-7.0
110.194,-1.261,1.198,0,1,67.185,-0.759,0.41,228.553,0.039,-2.088,3,71.473,-0.759,0.41,355.812,111.283,1.002,68.088,79.179,275.586,0.798,264.144,-0.03,0.934,125.927,533.191,1.64,21.67,0.934,1.274,0.006
27.871,1.299,-2.747,0,1,48.011,0.016,1.311,51.076,0.016,1.311,1,-7.0,-7.0,-7.0,0.0,7.419,0.168,67.665,82.626,37.423,-7.0,-7.0,-7.0,2.568,86.575,75.882,0.581,28.575,2.569,-1.211,-7.0
23.459,1.206,2.664,1,0,40.222,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,8.72,2.654,63.148,64.685,9.944,-7.0,-7.0,-7.0,3.05,51.522,63.681,0.583,0.143,3.05,0.933,-7.0
36.779,-0.187,-2.083,1,0,46.281,-0.703,0.101,49.235,-0.703,0.101,2,45.025,-1.888,1.802,94.26,41.761,-2.016,75.548,76.334,65.852,1.185,92.217,1.327,2.245,51.355,177.32,0.795,2.625,2.244,1.075,0.03
21.026,-0.681,-2.217,1,0,25.209,-2.128,0.559,52.171,0.956,0.057,4,31.282,-2.964,2.677,110.271,45.15,-2.791,46.7,58.031,38.644,3.92,291.747,-2.834,3.131,9.766,156.506,0.834,17.444,3.13,-1.291,0.973
