PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.76,1.94,-0.3,0,1,49.026,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,16.904,-0.69,71.272,72.353,6.44,-7.0,-7.0,-7.0,3.033,53.812,75.786,0.546,8.242,3.033,-1.397,-7.0
20.506,0.77,-0.483,0,1,55.893,0.712,2.04,54.265,0.712,2.04,1,-7.0,-7.0,-7.0,0.0,26.873,-0.867,63.553,64.526,22.345,-7.0,-7.0,-7.0,2.524,69.716,76.399,0.367,8.959,2.524,-0.322,-7.0
35.574,2.176,0.204,1,0,52.697,1.049,0.969,100.084,0.699,-2.716,5,70.776,1.636,-1.216,222.021,71.674,0.822,31.851,60.734,153.34,0.937,140.899,1.144,1.362,47.113,310.292,0.675,30.712,1.362,1.215,0.01
36.789,-1.414,2.482,1,0,53.075,-2.382,0.712,99.597,-1.783,-0.09,5,66.554,-2.939,-2.704,223.26,40.978,2.276,67.4,81.578,89.765,1.156,186.014,5.24,2.018,56.382,313.124,0.693,7.984,2.017,1.18,0.068
24.977,1.518,-2.636,0,1,32.855,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,9.913,-1.838,56.281,62.704,2.056,-7.0,-7.0,-7.0,3.111,32.204,57.832,0.76,12.226,3.111,-1.409,-7.0
23.209,-0.732,0.62,1,0,24.68,-2.103,-2.57,23.961,-2.103,-2.57,1,-7.0,-7.0,-7.0,0.0,4.948,-2.939,47.151,59.549,6.769,-7.0,-7.0,-7.0,3.384,30.214,47.889,0.94,20.967,3.383,1.412,-7.0
41.689,1.873,2.759,0,1,41.105,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,25.863,2.682,76.913,79.774,45.106,1.608,93.487,1.497,2.494,73.305,205.573,1.014,2.528,2.493,1.105,0.772
20.077,1.991,0.302,0,1,31.03,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,64.491,0.224,47.476,48.279,61.2,2.947,157.362,-1.76,2.615,50.429,155.807,0.647,2.806,2.615,1.126,0.432
30.633,-1.698,1.6,1,0,50.774,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,18.618,2.004,77.102,80.775,5.553,-7.0,-7.0,-7.0,2.933,52.228,81.407,0.603,9.583,2.932,-1.292,-7.0
23.877,-1.726,-1.171,1,0,31.173,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,10.948,-0.528,53.468,54.3,13.226,-7.0,-7.0,-7.0,2.933,33.587,55.05,0.766,10.218,2.933,1.405,-7.0
35.965,-1.042,0.634,0,1,29.26,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,24.716,2.445,45.043,64.53,61.287,0.718,57.652,-0.12,2.04,60.702,145.187,1.229,46.912,2.039,0.725,0.001
22.411,1.574,-2.982,1,0,63.23,0.783,0.113,61.388,0.783,0.113,1,-7.0,-7.0,-7.0,0.0,22.861,-2.208,74.162,81.234,30.881,-7.0,-7.0,-7.0,3.194,88.448,85.641,0.354,17.085,3.194,1.414,-7.0
26.287,1.023,1.67,0,1,42.365,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,21.714,1.228,62.78,70.47,35.154,-7.0,-7.0,-7.0,2.683,61.151,68.652,0.62,10.474,2.683,1.34,-7.0
24.143,0.219,-0.014,0,1,47.633,-1.165,-3.072,46.246,-1.165,-3.072,1,-7.0,-7.0,-7.0,0.0,22.56,-0.481,66.771,84.674,14.487,-7.0,-7.0,-7.0,3.357,52.448,71.776,0.507,10.8,3.357,1.41,-7.0
52.809,-0.3,0.432,1,0,53.727,0.455,-0.672,146.571,1.23,2.824,5,52.162,0.455,-0.672,248.664,93.663,0.372,55.035,69.401,178.708,0.775,185.629,0.56,1.337,86.672,355.2,0.983,4.219,1.337,1.067,0.0
62.574,2.076,-2.44,1,0,65.659,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,69.058,-2.948,59.536,62.03,182.175,1.638,378.095,1.993,1.006,95.501,531.256,0.953,33.036,1.006,1.413,0.745
42.969,0.926,2.919,1,0,27.448,1.275,0.215,55.921,3.88,-1.161,3,26.649,1.275,0.215,105.65,13.706,0.883,66.06,68.121,26.708,2.605,140.349,4.947,2.726,46.311,176.067,1.565,41.307,2.726,1.392,0.2
32.909,1.63,-1.48,0,1,44.965,0.836,0.315,43.655,0.836,0.315,3,42.94,1.449,2.815,126.571,35.419,-1.424,59.253,67.827,74.133,0.613,86.483,1.211,1.963,58.18,204.445,0.732,1.912,1.963,1.055,0.08
29.788,-0.496,-1.912,1,0,47.666,-1.857,1.081,46.278,-1.857,1.081,1,-7.0,-7.0,-7.0,0.0,9.699,-2.101,74.052,93.328,9.416,-7.0,-7.0,-7.0,3.287,54.94,77.454,0.625,3.208,3.288,-1.188,-7.0
23.151,-0.28,1.21,1,0,42.42,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,17.406,1.517,61.655,65.261,2.446,-7.0,-7.0,-7.0,3.083,43.527,65.571,0.546,6.139,3.084,-1.38,-7.0
25.993,1.378,0.75,0,1,59.97,0.345,-1.321,73.559,-0.412,2.67,2,58.223,0.345,-1.321,131.782,33.055,0.199,66.926,80.184,74.396,0.757,129.601,-0.142,2.314,58.827,217.745,0.433,15.947,2.314,1.35,0.0
50.843,1.287,0.203,1,0,38.07,0.353,2.235,53.247,-2.598,-2.41,3,36.961,0.353,2.235,115.73,37.701,0.268,73.699,86.075,80.316,2.951,194.955,-0.917,2.237,43.743,204.643,1.336,2.845,2.236,1.068,0.069
22.037,1.151,-2.901,1,0,34.366,0.308,0.149,33.365,0.308,0.149,1,-7.0,-7.0,-7.0,0.0,4.166,1.506,54.174,59.948,13.463,-7.0,-7.0,-7.0,3.164,46.716,56.403,0.641,15.454,3.164,-1.414,-7.0
33.532,-0.176,0.085,0,1,40.383,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,6.139,2.436,72.508,73.743,12.491,2.861,137.792,0.969,3.114,26.808,137.919,0.83,26.482,3.113,1.414,0.304
27.011,0.442,-1.392,1,0,29.375,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.706,-0.103,55.395,56.222,1.801,-7.0,-7.0,-7.0,3.014,28.884,56.386,0.92,14.917,3.013,-1.414,-7.0
32.65,2.231,-1.427,0,1,37.037,1.832,1.339,35.958,1.832,1.339,1,-7.0,-7.0,-7.0,0.0,9.626,2.282,67.328,69.739,13.009,-7.0,-7.0,-7.0,2.795,48.456,69.687,0.882,34.039,2.795,-1.386,-7.0
30.746,-0.948,2.897,0,1,26.409,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,9.397,0.211,52.826,78.995,21.069,3.786,161.727,-2.475,3.033,34.867,105.787,1.164,33.117,3.033,0.414,0.997
20.475,0.73,-2.641,0,1,55.125,-0.256,0.978,53.519,-0.256,0.978,2,24.221,-1.936,-0.763,77.74,34.218,-2.815,64.334,73.834,31.685,1.68,87.384,0.496,2.842,59.477,153.34,0.371,4.6,2.841,1.236,0.009
32.184,-0.99,0.286,0,1,34.101,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.509,-0.65,63.115,81.805,20.235,-7.0,-7.0,-7.0,2.982,43.411,66.285,0.944,9.588,2.981,1.407,-7.0
