PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.205,-0.942,0.725,0,1,57.449,0.518,-3.086,66.796,-2.093,1.649,4,57.449,0.518,-3.086,175.455,7.536,-0.198,73.296,95.881,32.908,2.611,228.79,-1.084,2.871,120.119,259.109,0.456,12.515,2.871,-1.254,0.986
22.186,2.352,2.858,0,1,69.359,1.269,-0.297,69.359,1.269,-0.297,1,-7.0,-7.0,-7.0,0.0,40.997,2.78,78.454,90.24,6.689,-7.0,-7.0,-7.0,3.31,75.659,91.545,0.32,2.352,3.31,-1.408,-7.0
42.934,-1.671,2.429,0,1,28.764,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,11.899,0.248,70.258,70.259,13.522,-7.0,-7.0,-7.0,3.087,24.92,71.698,1.493,40.09,3.087,1.414,-7.0
44.15,-0.101,1.93,1,0,24.05,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,13.117,1.013,64.181,73.102,34.909,2.096,82.556,0.647,2.976,17.317,146.39,1.836,21.302,2.976,1.408,0.159
41.056,1.329,1.216,1,0,28.958,-0.202,-1.445,45.302,-3.468,-2.182,2,28.958,-0.202,-1.445,74.26,18.203,1.62,66.979,88.666,32.715,3.266,180.239,0.701,3.07,38.257,144.274,1.418,10.969,3.07,-0.791,0.023
32.516,0.996,3.106,0,1,46.83,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,24.941,1.983,78.043,96.651,22.32,3.333,204.951,-1.068,3.413,34.988,182.558,0.694,30.326,3.413,-1.414,0.966
26.899,0.779,2.297,1,0,31.343,0.522,-1.389,31.343,0.522,-1.389,1,-7.0,-7.0,-7.0,0.0,31.897,2.728,55.934,56.432,41.456,-7.0,-7.0,-7.0,2.61,45.847,58.242,0.858,12.527,2.61,1.343,-7.0
35.285,-2.045,0.005,1,0,31.208,-1.288,2.383,36.743,-4.524,-1.687,2,31.208,-1.288,2.383,67.952,41.428,1.968,61.591,66.746,59.943,3.236,174.874,5.827,2.496,54.103,134.445,1.131,63.569,2.496,1.316,0.753
22.431,-1.935,1.515,0,1,63.734,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,16.33,1.8,65.918,68.557,50.081,0.476,88.241,4.735,2.174,93.82,194.907,0.352,5.436,2.174,0.537,0.32
29.845,0.35,-1.084,1,0,105.316,0.352,0.45,173.994,1.678,-2.852,3,105.316,0.352,0.45,335.006,116.768,0.376,77.832,77.814,226.156,1.326,331.742,0.591,1.534,156.781,470.167,0.283,78.735,1.534,1.071,0.366
