PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.321,-2.447,2.586,1,0,23.559,-0.265,-0.63,24.799,-0.265,-0.63,1,-7.0,-7.0,-7.0,0.0,29.418,-0.206,56.582,91.401,20.571,-7.0,-7.0,-7.0,3.763,44.021,55.88,1.372,60.731,3.764,-1.408,-7.0
22.0,-1.583,1.013,0,1,31.829,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,10.329,2.039,54.296,53.243,9.207,-7.0,-7.0,-7.0,3.125,38.642,53.829,0.691,14.797,3.125,-1.414,-7.0
21.097,0.05,0.707,1,0,55.414,0.402,-2.509,58.331,0.402,-2.509,1,-7.0,-7.0,-7.0,0.0,25.937,0.708,70.111,69.399,9.212,-7.0,-7.0,-7.0,3.087,66.936,76.511,0.381,0.023,3.087,1.013,-7.0
22.857,-0.699,1.618,0,1,28.749,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.361,-1.09,52.6,63.102,7.131,-7.0,-7.0,-7.0,3.403,37.386,51.606,0.795,10.894,3.404,-1.414,-7.0
21.827,-0.418,-2.067,0,1,39.048,-0.757,1.294,41.103,-0.757,1.294,2,39.019,-2.234,-2.053,80.122,40.356,1.836,59.546,58.883,58.23,1.477,102.619,1.691,2.942,64.602,140.997,0.559,55.108,2.942,1.4,0.119
20.511,-1.66,-0.843,1,0,179.375,-1.883,0.415,256.836,-0.871,-2.459,3,188.816,-1.883,0.415,545.113,28.37,0.051,73.212,72.648,214.255,1.012,494.549,1.64,1.277,181.708,744.999,0.114,20.855,1.278,1.325,0.731
31.35,1.049,1.992,1,0,44.047,1.294,0.554,62.72,3.111,-1.816,4,46.365,1.294,0.554,143.063,54.428,1.273,50.229,49.793,111.476,1.817,150.119,4.026,1.459,93.482,218.46,0.712,29.065,1.459,1.414,0.199
30.118,-0.019,-2.626,0,1,81.918,1.125,-2.055,126.384,-0.328,-0.49,4,109.029,-0.489,1.335,321.642,62.724,-2.77,28.691,66.178,164.931,0.161,186.675,0.16,1.279,65.161,433.678,0.368,6.253,1.279,0.763,0.0
37.586,1.798,2.22,0,1,51.585,1.196,2.945,82.081,1.673,-0.838,4,54.3,1.196,2.945,180.889,96.371,2.354,32.03,41.224,178.043,0.477,130.728,2.001,0.942,151.183,270.06,0.729,8.059,0.942,1.206,0.098
31.653,-0.695,0.008,1,0,33.339,0.949,-2.979,35.094,0.949,-2.979,1,-7.0,-7.0,-7.0,0.0,8.363,-1.64,66.459,88.041,13.61,-7.0,-7.0,-7.0,3.409,41.188,64.992,0.949,23.88,3.41,1.414,-7.0
28.231,0.599,0.604,0,1,39.659,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,28.758,-0.77,68.655,75.81,27.844,0.854,80.365,4.004,3.28,45.141,184.785,0.712,36.142,3.28,-1.414,0.0
37.769,0.273,-2.627,0,1,40.177,-0.683,0.543,42.292,-0.683,0.543,1,-7.0,-7.0,-7.0,0.0,15.276,2.719,79.924,86.973,15.007,-7.0,-7.0,-7.0,3.257,38.519,77.946,0.94,21.696,3.257,1.414,-7.0
24.721,-0.913,-0.026,0,1,23.08,-1.527,2.87,24.295,-1.527,2.87,1,-7.0,-7.0,-7.0,0.0,7.867,2.298,48.645,49.699,11.752,-7.0,-7.0,-7.0,2.96,31.719,47.801,1.071,25.593,2.96,1.399,-7.0
24.738,0.159,1.37,0,1,34.923,-0.792,-1.668,80.201,0.696,-1.532,3,36.761,-0.792,-1.668,144.493,83.061,1.507,60.232,65.486,72.697,1.488,88.765,-0.551,3.184,44.81,204.154,0.708,6.205,3.183,-1.209,0.926
20.408,-0.14,-1.674,0,1,25.842,0.768,1.574,27.202,0.768,1.574,1,-7.0,-7.0,-7.0,0.0,6.484,2.893,47.056,50.686,11.076,-7.0,-7.0,-7.0,3.168,35.39,46.25,0.79,17.407,3.168,1.414,-7.0
