PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.403,1.528,-2.927,0,1,81.557,0.545,-2.572,193.235,0.609,0.643,3,75.516,0.545,-2.572,326.987,52.647,-2.921,16.649,52.999,161.091,0.064,241.559,0.332,1.046,59.257,437.947,0.361,0.236,1.045,1.017,0.0
33.007,-0.039,-1.048,1,0,33.197,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,30.223,-1.199,62.374,77.107,36.977,1.313,58.834,-0.103,2.98,62.074,151.482,0.994,4.765,2.98,1.235,0.517
106.055,-0.155,1.144,1,0,44.688,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,21.997,1.405,69.863,87.454,154.079,1.226,158.605,-0.37,1.309,74.835,341.924,2.373,12.571,1.31,1.271,0.983
29.864,-1.147,2.166,1,0,34.225,0.211,-1.668,44.862,-3.133,-0.211,2,31.69,0.211,-1.668,76.553,25.532,1.629,57.882,76.227,26.933,3.344,200.016,-0.661,2.801,31.375,140.642,0.873,14.651,2.8,-0.668,0.965
21.505,0.996,2.98,1,0,43.445,-1.642,-0.332,40.227,-1.642,-0.332,1,-7.0,-7.0,-7.0,0.0,9.752,-1.086,58.611,122.37,31.122,-7.0,-7.0,-7.0,3.974,70.349,64.95,0.495,25.924,3.973,1.41,-7.0
23.241,0.057,-1.837,0,1,40.529,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,23.91,-2.494,58.946,66.964,9.688,1.105,47.865,1.519,3.133,58.769,133.207,0.573,15.21,3.134,-1.408,0.002
37.43,0.118,3.049,0,1,27.529,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,12.481,-2.38,56.418,58.671,40.448,0.06,55.349,0.005,2.304,11.089,130.108,1.36,17.906,2.303,1.401,0.169
24.365,-1.546,-2.77,0,1,34.109,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,50.929,-3.097,51.982,56.751,47.187,1.371,66.611,7.514,2.499,38.19,141.73,0.714,11.468,2.5,0.113,0.031
36.596,-0.088,-3.099,0,1,36.277,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,7.879,1.716,70.085,75.134,10.243,-7.0,-7.0,-7.0,3.118,34.593,72.873,1.009,22.751,3.118,1.414,-7.0
83.944,-0.113,-2.259,0,1,29.36,-0.572,-0.649,40.067,2.341,1.287,4,39.26,-2.142,1.29,108.35,10.064,-1.429,68.848,75.172,96.835,4.483,368.896,-5.014,1.673,17.568,221.654,2.859,23.438,1.674,1.414,0.991
34.705,0.65,-2.716,0,1,43.723,0.239,-0.233,40.484,0.239,-0.233,3,37.318,-1.389,-0.795,101.2,48.719,1.896,70.934,75.464,22.23,1.628,73.724,-0.332,2.516,62.534,179.628,0.794,60.996,2.517,-1.41,0.104
23.426,0.2,-0.672,0,1,25.865,-0.466,2.343,23.949,-0.466,2.343,1,-7.0,-7.0,-7.0,0.0,9.965,-2.638,47.278,51.892,8.486,-7.0,-7.0,-7.0,3.088,29.967,49.291,0.906,25.429,3.088,-1.414,-7.0
29.894,0.84,3.102,1,0,49.884,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,19.269,-2.389,72.76,77.39,6.611,-7.0,-7.0,-7.0,2.764,51.003,79.778,0.599,18.52,2.764,-1.35,-7.0
35.397,-0.093,0.654,1,0,47.326,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,17.435,0.663,78.756,86.483,5.728,-7.0,-7.0,-7.0,3.179,38.377,82.723,0.748,0.224,3.178,0.612,-7.0
22.725,1.627,0.116,0,1,40.404,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,11.599,0.552,58.176,60.575,6.814,-7.0,-7.0,-7.0,3.006,44.219,63.129,0.562,7.023,3.007,-1.392,-7.0
