PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.567,2.346,0.677,0,1,43.217,1.801,-2.688,44.554,1.801,-2.688,1,-7.0,-7.0,-7.0,0.0,11.648,-0.154,63.024,64.417,11.764,-7.0,-7.0,-7.0,2.969,56.226,65.784,0.522,13.089,2.969,-1.403,-7.0
24.593,-0.295,0.8,0,1,50.794,0.641,2.889,52.365,0.641,2.889,2,36.765,2.36,-1.17,89.13,31.813,0.741,62.059,70.089,52.516,1.719,115.872,1.513,2.289,54.618,164.517,0.484,1.65,2.289,0.927,0.013
27.83,-1.97,2.019,1,0,56.988,-2.136,-0.131,58.75,-2.136,-0.131,1,-7.0,-7.0,-7.0,0.0,28.242,-2.569,71.143,70.37,20.834,-7.0,-7.0,-7.0,2.157,79.129,84.818,0.488,42.035,2.156,-1.384,-7.0
35.35,-0.441,-0.135,0,1,30.591,-0.135,-3.038,47.181,1.102,1.936,3,35.919,0.723,-0.436,114.638,42.452,-2.504,66.303,66.078,44.413,0.379,77.91,0.797,2.919,14.453,180.579,1.156,71.768,2.919,1.397,0.0
22.606,-1.956,1.924,1,0,27.399,-1.53,-1.635,28.246,-1.53,-1.635,1,-7.0,-7.0,-7.0,0.0,26.863,-1.067,49.442,49.853,29.851,-7.0,-7.0,-7.0,2.757,57.867,50.005,0.825,49.146,2.757,-1.232,-7.0
20.058,1.74,1.623,1,0,29.269,0.248,-0.454,30.854,2.753,3.109,2,30.174,0.248,-0.454,61.028,14.535,0.519,42.391,57.545,40.525,2.505,114.777,0.683,2.557,34.227,110.355,0.685,17.908,2.557,1.413,0.964
23.886,-1.216,0.011,0,1,30.312,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,12.305,-0.714,53.482,60.153,21.002,-7.0,-7.0,-7.0,2.918,40.269,54.198,0.788,12.159,2.918,1.397,-7.0
39.717,-0.927,-0.445,1,0,37.406,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.561,-2.172,78.263,84.577,5.531,-7.0,-7.0,-7.0,3.233,37.479,77.123,1.062,24.541,3.233,-1.414,-7.0
26.086,2.027,-2.131,0,1,26.32,2.207,0.007,59.722,0.188,1.048,3,35.525,3.2,2.781,122.381,46.066,-1.112,46.653,46.187,71.247,3.012,209.566,0.602,2.146,29.458,174.787,0.991,33.815,2.146,1.414,0.952
39.521,0.674,2.059,0,1,80.122,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,23.489,-1.446,47.12,65.243,98.289,1.818,232.145,-0.514,1.163,147.149,349.888,0.493,59.933,1.163,-0.58,0.984
