PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.587,1.686,-1.738,0,1,49.632,-0.338,1.475,45.534,-0.338,1.475,1,-7.0,-7.0,-7.0,0.0,25.747,-1.581,62.665,101.921,2.535,-7.0,-7.0,-7.0,3.678,47.986,71.219,0.435,3.698,3.677,-1.357,-7.0
25.534,1.047,0.822,0,1,58.205,2.076,-2.053,53.399,2.076,-2.053,1,-7.0,-7.0,-7.0,0.0,20.19,0.633,73.197,86.933,21.958,-7.0,-7.0,-7.0,3.054,70.589,83.739,0.439,4.285,3.054,1.312,-7.0
35.533,-1.329,-0.461,1,0,25.091,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,16.762,2.424,57.193,69.518,6.749,-7.0,-7.0,-7.0,3.312,28.909,60.624,1.416,48.409,3.311,-1.412,-7.0
22.576,-0.796,2.359,1,0,43.359,1.335,-1.565,39.779,1.335,-1.565,1,-7.0,-7.0,-7.0,0.0,10.063,1.862,55.417,98.742,25.778,-7.0,-7.0,-7.0,3.179,60.452,65.935,0.521,7.414,3.179,-0.353,-7.0
20.068,-2.43,3.109,0,1,30.434,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,19.173,2.92,43.512,60.72,25.723,-7.0,-7.0,-7.0,2.767,38.702,50.502,0.659,3.702,2.766,0.645,-7.0
46.72,-1.24,-1.344,1,0,33.218,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,10.78,-0.478,67.546,72.237,48.395,2.965,163.916,3.219,2.252,27.153,154.594,1.406,18.833,2.252,1.404,0.584
23.411,-0.023,-1.82,1,0,53.457,-2.125,2.708,49.043,-2.125,2.708,2,41.287,-1.948,0.23,90.33,11.299,-2.465,52.121,104.174,63.515,0.177,85.461,4.14,2.739,71.123,167.198,0.438,10.309,2.738,1.388,0.0
22.193,0.328,2.682,1,0,37.836,-0.754,-0.43,34.712,-0.754,-0.43,1,-7.0,-7.0,-7.0,0.0,4.567,-3.014,55.505,66.639,11.908,-7.0,-7.0,-7.0,3.296,46.523,60.029,0.587,5.827,3.295,-1.414,-7.0
24.505,-0.26,0.774,0,1,32.291,-0.662,-2.256,29.625,-0.662,-2.256,1,-7.0,-7.0,-7.0,0.0,21.589,-0.971,53.804,57.314,27.317,-7.0,-7.0,-7.0,3.056,49.546,56.796,0.759,35.234,3.057,1.414,-7.0
58.232,0.203,2.902,0,1,77.355,0.431,-2.186,175.191,-2.18,-2.582,6,158.775,0.469,1.075,404.935,186.4,0.436,72.34,77.067,73.841,2.649,666.098,-1.022,1.217,76.201,540.522,0.753,196.594,1.217,-1.405,0.528
24.535,2.231,2.476,0,1,52.319,2.368,-0.387,47.999,2.368,-0.387,1,-7.0,-7.0,-7.0,0.0,33.843,2.675,67.969,71.132,10.683,-7.0,-7.0,-7.0,2.866,44.017,76.854,0.469,5.725,2.866,-0.555,-7.0
39.51,0.63,1.496,1,0,42.162,1.569,-1.555,38.681,1.569,-1.555,1,-7.0,-7.0,-7.0,0.0,18.224,2.238,78.106,90.717,13.866,-7.0,-7.0,-7.0,3.193,28.018,81.672,0.937,19.457,3.192,-1.412,-7.0
23.474,-1.41,2.201,1,0,25.462,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,33.541,-1.173,46.79,49.227,35.93,3.295,147.048,-2.714,3.065,42.188,104.653,0.922,55.741,3.065,1.379,0.486
54.307,-1.271,2.434,1,0,41.865,-1.423,1.471,346.436,-2.207,-1.148,3,107.121,2.181,1.052,491.965,218.796,2.347,42.301,44.756,300.954,4.388,1740.912,-4.813,0.975,11.289,588.137,1.297,9.48,0.975,1.106,0.72
33.027,0.56,-2.927,1,0,40.698,0.452,0.226,37.338,0.452,0.226,1,-7.0,-7.0,-7.0,0.0,14.572,-2.746,70.232,73.431,7.007,-7.0,-7.0,-7.0,3.132,30.719,73.725,0.812,3.965,3.132,-1.413,-7.0
35.312,-1.459,2.414,1,0,31.922,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,7.706,-0.512,62.846,65.883,11.68,-7.0,-7.0,-7.0,2.719,36.652,67.234,1.106,32.8,2.719,-1.278,-7.0
