PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.657,-0.385,-0.96,0,1,57.882,0.378,-2.127,113.906,1.25,1.306,3,58.467,0.378,-2.127,202.679,49.167,-1.891,53.73,65.537,131.114,0.872,177.399,0.473,1.394,72.839,301.218,0.702,40.138,1.394,1.24,0.001
30.768,-0.803,-1.936,1,0,37.62,-1.748,1.158,38.0,-1.748,1.158,1,-7.0,-7.0,-7.0,0.0,8.63,1.134,68.367,75.765,15.604,-7.0,-7.0,-7.0,3.235,53.54,68.388,0.818,32.569,3.235,1.266,-7.0
25.127,-1.502,-1.346,0,1,34.698,-1.053,1.74,35.048,-1.053,1.74,1,-7.0,-7.0,-7.0,0.0,2.379,0.674,59.328,60.527,11.309,-7.0,-7.0,-7.0,3.118,45.94,59.825,0.724,13.095,3.118,1.414,-7.0
20.491,-1.239,1.401,1,0,26.972,-0.056,-2.593,54.849,-1.321,-1.429,4,44.019,0.789,0.4,134.02,36.329,2.579,43.023,51.97,56.381,2.11,146.425,-1.042,2.576,11.817,181.483,0.76,30.314,2.577,1.414,0.427
24.422,-0.511,-1.243,1,0,51.074,-1.433,1.514,51.59,-1.433,1.514,1,-7.0,-7.0,-7.0,0.0,16.875,-0.569,69.679,77.102,31.249,-7.0,-7.0,-7.0,2.907,75.622,75.496,0.478,13.425,2.907,1.395,-7.0
32.918,-1.556,1.254,1,0,40.812,-2.122,-2.408,41.224,-2.122,-2.408,1,-7.0,-7.0,-7.0,0.0,8.185,-0.363,71.195,73.892,12.452,-7.0,-7.0,-7.0,2.682,50.561,73.73,0.807,23.744,2.682,-1.412,-7.0
30.754,-0.986,2.948,1,0,39.182,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,9.743,2.792,69.773,71.172,2.58,-7.0,-7.0,-7.0,3.154,38.488,69.936,0.785,2.698,3.154,1.412,-7.0
27.395,2.0,-1.328,0,1,43.05,2.18,1.787,43.485,2.18,1.787,2,34.129,-0.958,1.389,77.614,13.657,-1.623,69.024,68.956,3.822,3.138,177.618,-2.088,3.12,78.13,148.059,0.636,5.685,3.12,-1.413,0.457
29.147,1.208,1.333,1,0,27.091,1.028,-1.906,27.365,1.028,-1.906,1,-7.0,-7.0,-7.0,0.0,13.916,-1.638,56.418,56.362,11.533,-7.0,-7.0,-7.0,3.05,38.876,56.238,1.076,40.133,3.05,-1.382,-7.0
59.092,-1.161,-0.268,0,1,64.752,0.122,-1.15,156.138,1.194,3.047,4,88.567,-0.869,1.135,310.111,34.995,-0.206,53.104,99.999,143.386,2.063,346.175,-1.038,1.557,13.132,433.955,0.913,2.819,1.557,0.921,0.193
28.946,0.99,-0.878,1,0,37.444,-0.592,3.019,46.745,-1.203,0.542,2,37.822,-0.592,3.019,84.566,10.98,-2.177,61.517,84.104,36.543,0.611,83.667,0.712,2.864,22.515,150.956,0.773,21.564,2.863,1.413,0.0
29.988,-2.224,-0.394,0,1,40.433,-1.554,1.859,90.394,-1.914,2.508,3,58.507,2.087,-1.693,189.741,47.798,-0.366,63.202,67.223,61.671,4.001,542.507,-3.995,2.351,19.951,260.162,0.742,1.06,2.351,1.035,0.263
23.96,1.394,3.14,1,0,22.963,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,9.715,-0.357,47.108,51.144,9.63,-7.0,-7.0,-7.0,3.173,31.979,46.923,1.043,30.033,3.172,1.402,-7.0
22.248,-1.022,1.679,1,0,61.055,-1.459,-0.606,91.46,0.824,2.625,4,61.672,-1.459,-0.606,198.769,46.778,-0.572,67.382,68.991,95.032,2.283,259.08,-1.202,2.326,64.626,282.072,0.364,58.228,2.326,1.043,0.683
34.126,1.752,-1.553,1,0,42.174,1.646,-0.209,182.865,1.927,2.847,3,80.755,1.661,2.244,306.22,198.748,-0.337,47.477,47.407,253.832,0.266,79.119,3.201,1.348,8.671,382.52,0.809,94.088,1.348,1.126,0.905
40.749,-0.909,-2.641,1,0,23.885,-0.277,0.528,24.126,-0.277,0.528,1,-7.0,-7.0,-7.0,0.0,17.855,0.89,62.704,65.531,7.441,-7.0,-7.0,-7.0,3.178,25.103,64.634,1.706,52.928,3.178,1.413,-7.0
36.396,-0.457,-0.645,0,1,36.617,-2.144,2.647,36.987,-2.144,2.647,1,-7.0,-7.0,-7.0,0.0,2.446,2.862,73.174,100.414,6.696,-7.0,-7.0,-7.0,3.434,40.452,73.013,0.994,18.556,3.434,1.371,-7.0
46.158,-0.119,-2.862,0,1,111.559,0.539,-2.453,201.516,1.947,0.132,6,112.686,0.539,-2.453,373.782,145.796,-2.854,29.314,56.219,297.808,1.408,370.056,1.049,0.774,231.835,531.499,0.414,0.656,0.775,1.02,0.024
23.326,1.193,2.528,0,1,41.325,0.471,-0.4,41.742,0.471,-0.4,1,-7.0,-7.0,-7.0,0.0,8.514,3.126,62.051,65.853,10.78,-7.0,-7.0,-7.0,3.015,52.408,64.651,0.564,8.302,3.016,-1.387,-7.0
25.814,-0.166,-1.533,1,0,41.604,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,15.686,-0.757,65.634,65.824,5.603,-7.0,-7.0,-7.0,2.982,45.52,67.418,0.62,15.226,2.982,-1.407,-7.0
51.695,-1.842,-3.033,0,1,34.117,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,16.693,0.96,76.472,77.939,43.057,3.126,172.712,-2.429,2.302,45.452,188.099,1.515,53.508,2.302,0.969,0.207
41.372,1.607,2.493,0,1,50.746,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,27.639,3.093,69.541,73.874,87.149,1.044,109.869,0.005,1.8,78.144,232.37,0.815,19.986,1.8,1.379,0.014
24.653,1.266,0.398,0,1,23.182,2.018,-2.506,23.416,2.018,-2.506,1,-7.0,-7.0,-7.0,0.0,9.243,-1.909,47.716,50.918,12.966,-7.0,-7.0,-7.0,3.0,32.217,47.835,1.063,27.6,3.0,1.401,-7.0
20.634,-0.788,2.108,0,1,50.44,-1.511,-1.828,53.095,0.959,-1.652,4,50.95,-1.511,-1.828,152.354,57.789,2.101,59.803,64.096,55.873,2.47,163.963,-1.449,2.456,108.801,223.428,0.409,0.242,2.456,0.99,0.842
26.633,0.297,1.483,0,1,46.707,-1.365,2.34,64.895,-1.245,-0.922,2,47.179,-1.365,2.34,112.074,8.001,1.369,29.45,71.851,73.682,0.12,110.664,1.699,1.869,54.792,185.414,0.57,1.663,1.87,0.854,0.0
45.288,-0.97,3.111,0,1,62.838,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,105.128,2.975,59.272,59.738,179.284,0.6,308.368,0.208,1.185,23.593,528.845,0.721,9.377,1.185,0.851,0.136
64.934,0.802,-1.826,0,1,24.089,-1.202,-0.127,47.348,-2.587,2.967,4,32.547,-4.28,0.903,105.182,20.002,-0.838,59.697,110.522,83.406,1.693,100.595,11.072,2.628,47.301,194.205,2.696,34.176,2.627,1.404,0.0
22.943,0.165,0.798,0,1,29.594,1.128,-2.264,29.893,1.128,-2.264,1,-7.0,-7.0,-7.0,0.0,8.091,-0.914,52.335,58.236,12.909,-7.0,-7.0,-7.0,3.209,39.6,52.537,0.775,20.579,3.21,1.414,-7.0
24.053,0.211,-1.945,1,0,37.192,0.267,1.519,37.568,0.267,1.519,1,-7.0,-7.0,-7.0,0.0,17.496,-1.814,59.342,59.067,11.302,-7.0,-7.0,-7.0,2.82,36.453,61.245,0.647,2.685,2.82,0.258,-7.0
22.145,0.625,-0.318,1,0,34.884,1.603,-3.141,35.236,1.603,-3.141,2,28.26,-3.68,0.204,63.495,19.397,-2.798,55.162,61.741,34.827,5.283,445.064,-5.899,2.988,40.429,120.524,0.635,39.204,2.988,1.357,0.673
23.852,0.393,-0.678,0,1,37.257,2.053,1.271,52.543,3.07,-2.943,4,37.633,2.053,1.271,114.609,40.337,-0.434,49.584,74.155,66.279,1.017,89.848,6.303,2.561,38.998,175.718,0.64,7.55,2.56,1.208,0.0
43.388,-1.132,2.928,1,0,27.891,-1.002,-0.354,28.173,-1.002,-0.354,2,27.853,0.163,0.064,56.026,9.549,-2.031,69.755,69.55,22.383,1.165,36.417,-0.163,3.005,37.787,127.305,1.556,25.027,3.004,1.414,0.224
25.302,0.202,-1.808,1,0,34.498,-1.492,2.11,46.328,-3.104,0.23,2,34.846,-1.492,2.11,81.174,17.73,-1.846,54.975,78.456,30.922,1.612,96.938,4.631,2.91,28.439,140.974,0.733,0.805,2.909,1.051,0.0
29.229,0.406,-2.201,0,1,31.555,-1.238,2.21,47.312,-1.276,-0.038,3,39.525,2.249,0.773,118.711,29.768,-2.31,49.141,74.159,59.659,3.525,246.927,-2.87,2.491,20.233,179.495,0.926,3.214,2.492,1.104,0.998
40.745,1.387,-1.835,1,0,37.155,0.061,-2.308,230.63,2.049,1.329,3,56.394,0.894,-0.917,324.555,137.59,-1.815,18.32,58.377,211.858,1.155,248.271,1.832,1.408,29.58,402.455,1.097,1.497,1.408,0.957,0.979
34.823,0.166,0.114,1,0,36.057,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,4.519,-2.482,70.538,70.734,8.429,-7.0,-7.0,-7.0,2.874,42.53,70.88,0.966,24.161,2.874,-1.394,-7.0
28.132,-0.196,1.22,0,1,42.031,-1.964,2.781,44.565,-3.151,-1.522,3,42.456,-1.964,2.781,112.151,19.474,1.504,48.633,84.3,66.98,1.187,91.018,6.189,2.358,72.901,182.314,0.669,6.625,2.359,1.241,0.0
24.248,1.163,-2.7,1,0,43.104,1.043,0.31,43.539,1.043,0.31,2,24.588,-0.246,-0.51,68.127,28.684,2.944,64.844,64.635,12.321,1.289,52.148,-0.257,3.012,54.789,135.479,0.563,16.572,3.012,-1.407,0.245
30.175,-0.278,-0.09,0,1,30.451,0.89,-3.026,30.759,0.89,-3.026,1,-7.0,-7.0,-7.0,0.0,14.333,-2.557,60.61,70.989,18.637,-7.0,-7.0,-7.0,3.16,46.217,60.626,0.991,39.25,3.16,1.396,-7.0
27.431,-0.651,1.79,1,0,28.211,-2.036,-1.233,33.449,1.134,-0.556,2,28.496,-2.036,-1.233,61.944,18.169,2.23,55.819,69.44,16.456,3.17,145.762,-2.309,3.325,42.519,117.586,0.972,9.744,3.325,-1.399,0.984
21.591,2.333,1.498,1,0,44.889,2.181,-1.63,45.342,2.181,-1.63,1,-7.0,-7.0,-7.0,0.0,17.942,1.455,62.576,62.442,5.543,-7.0,-7.0,-7.0,3.132,50.746,66.48,0.481,0.846,3.132,1.401,-7.0
22.687,-0.33,0.161,1,0,64.014,0.237,-2.848,64.661,0.237,-2.848,1,-7.0,-7.0,-7.0,0.0,36.255,1.097,76.433,79.14,28.299,-7.0,-7.0,-7.0,3.062,84.244,86.701,0.354,25.875,3.062,-1.412,-7.0
28.816,1.232,0.569,0,1,39.264,-0.121,-3.04,39.661,-0.121,-3.04,1,-7.0,-7.0,-7.0,0.0,21.924,-0.248,65.776,81.793,8.933,-7.0,-7.0,-7.0,2.997,33.058,68.08,0.734,19.969,2.997,-1.33,-7.0
21.2,0.894,-1.941,1,0,54.015,0.838,1.769,54.561,0.838,1.769,1,-7.0,-7.0,-7.0,0.0,11.553,-1.64,65.295,64.992,28.888,-7.0,-7.0,-7.0,2.574,80.871,75.215,0.392,4.693,2.574,-0.081,-7.0
26.954,1.05,0.224,1,0,32.627,0.497,-2.591,32.957,0.497,-2.591,1,-7.0,-7.0,-7.0,0.0,8.426,-0.611,58.817,60.833,16.8,-7.0,-7.0,-7.0,2.869,40.191,59.581,0.826,12.221,2.869,1.406,-7.0
53.416,0.663,-2.477,1,0,56.483,1.572,-0.962,109.872,0.971,0.838,3,57.054,1.572,-0.962,196.475,21.327,-2.71,75.852,91.472,92.882,0.601,133.113,1.526,1.767,93.676,306.374,0.946,7.846,1.767,0.745,0.017
20.787,1.068,-0.472,0,1,29.047,-0.105,1.906,37.695,-0.988,-2.674,2,29.34,-0.105,1.906,67.035,30.4,-0.18,45.836,54.867,40.839,0.883,58.513,0.104,2.652,23.672,116.869,0.716,7.314,2.652,1.263,0.0
36.802,0.734,-0.684,1,0,38.944,0.422,2.458,39.337,0.422,2.458,1,-7.0,-7.0,-7.0,0.0,15.391,3.0,76.097,76.639,17.268,-7.0,-7.0,-7.0,3.157,55.24,75.746,0.945,45.859,3.157,1.414,-7.0
21.931,1.446,-1.635,1,0,28.089,1.177,0.287,41.177,0.971,1.123,3,38.613,-3.347,2.945,108.163,34.034,-0.81,40.898,41.24,62.368,4.318,346.584,-3.25,1.941,29.589,158.183,0.781,21.905,1.941,1.408,0.226
35.61,0.216,1.886,0,1,30.848,-1.517,-1.928,33.121,-0.034,-1.216,3,31.16,-1.517,-1.928,93.743,28.074,2.769,62.892,90.154,50.316,1.483,56.736,0.052,3.017,65.384,160.201,1.154,27.021,3.017,1.403,0.167
