PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.241,-2.319,-1.718,1,0,51.041,-2.266,1.715,54.883,-2.266,1.715,1,-7.0,-7.0,-7.0,0.0,11.105,-1.749,69.137,66.695,21.61,-7.0,-7.0,-7.0,2.851,74.747,73.282,0.436,0.487,2.851,1.093,-7.0
26.861,-1.804,-1.25,1,0,60.48,-0.156,-3.124,73.683,-2.689,-0.302,3,65.032,-0.156,-3.124,181.026,38.89,-3.003,67.368,98.615,95.984,2.533,264.221,0.419,2.496,101.396,268.367,0.444,49.677,2.496,1.114,0.913
35.063,2.245,2.954,1,0,30.828,1.957,0.025,33.148,1.957,0.025,1,-7.0,-7.0,-7.0,0.0,10.967,-0.909,67.802,66.07,3.387,-7.0,-7.0,-7.0,2.944,36.251,65.891,1.137,36.695,2.943,-1.407,-7.0
38.26,-2.229,-0.928,1,0,36.838,-0.952,1.72,71.55,2.927,2.922,2,39.611,-0.952,1.72,111.161,29.356,-0.324,75.503,89.047,45.425,3.879,367.587,-2.787,2.94,59.575,186.259,1.039,19.936,2.94,1.381,0.064
25.312,1.702,2.05,0,1,35.301,-0.203,-1.221,37.958,-0.203,-1.221,1,-7.0,-7.0,-7.0,0.0,13.46,1.477,61.863,88.933,3.183,-7.0,-7.0,-7.0,3.564,36.089,60.613,0.717,10.432,3.564,-1.405,-7.0
30.201,0.433,-0.756,0,1,50.196,-0.845,-1.489,157.305,-1.414,1.813,3,53.974,-0.845,-1.489,247.12,76.334,-1.054,28.946,60.088,151.225,0.569,191.226,1.195,1.473,48.859,327.517,0.602,14.255,1.473,1.392,0.0
20.676,1.935,1.657,1,0,37.165,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,19.096,2.482,57.487,55.812,13.794,-7.0,-7.0,-7.0,3.132,45.267,57.841,0.556,15.932,3.132,-1.414,-7.0
21.718,-0.869,1.275,0,1,25.116,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,9.289,-1.559,48.418,46.733,12.917,-7.0,-7.0,-7.0,3.088,39.59,46.834,0.865,28.072,3.087,1.408,-7.0
27.027,-0.404,-0.102,0,1,37.886,0.768,3.065,40.738,0.768,3.065,1,-7.0,-7.0,-7.0,0.0,5.358,-1.042,66.358,75.3,9.331,-7.0,-7.0,-7.0,3.329,48.823,64.913,0.713,10.9,3.329,1.414,-7.0
26.788,1.862,1.866,1,0,33.823,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,9.098,-0.374,53.479,63.62,23.381,1.511,95.018,-0.567,2.367,35.236,139.0,0.792,28.104,2.367,-1.41,0.002
