PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.463,0.31,0.265,1,0,43.43,-0.538,-2.915,41.76,-0.538,-2.915,2,24.775,-0.883,0.838,66.534,13.009,-2.727,70.14,78.058,26.8,0.345,62.353,0.475,3.217,49.942,139.427,0.678,39.046,3.217,-1.405,0.0
21.343,0.465,-1.946,1,0,48.524,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,16.668,-1.781,61.401,73.413,25.223,2.316,118.517,-1.098,2.903,74.681,148.154,0.44,3.109,2.903,1.231,0.999
25.384,1.169,1.732,1,0,59.078,-0.028,-1.155,81.195,-1.04,2.081,2,56.806,-0.028,-1.155,138.001,51.462,-1.386,75.331,91.212,84.779,1.012,153.458,0.029,3.125,61.968,222.463,0.43,72.281,3.125,-0.892,0.0
27.94,-0.056,-0.52,0,1,33.736,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,10.532,-0.506,60.205,86.231,4.817,-7.0,-7.0,-7.0,3.568,27.73,61.676,0.828,0.24,3.568,0.02,-7.0
34.216,1.536,-2.077,0,1,36.71,1.291,-0.879,105.624,3.489,1.655,3,35.298,1.291,-0.879,171.972,97.536,-1.118,39.205,40.902,154.07,2.198,200.292,4.504,1.224,92.668,242.898,0.932,53.302,1.223,1.238,0.547
39.657,-1.906,0.774,1,0,41.126,-0.742,2.218,41.922,-1.493,-0.925,2,39.544,-0.742,2.218,81.466,42.689,-2.509,52.339,72.939,46.884,0.751,87.24,1.108,1.855,44.517,162.249,0.964,82.085,1.855,-0.851,0.012
31.912,-0.409,1.481,1,0,30.181,-2.245,1.753,62.7,-3.039,-1.7,4,60.29,2.047,-1.015,160.715,70.846,1.619,8.257,65.866,132.366,5.086,778.191,-6.221,1.856,25.855,222.808,1.057,6.556,1.856,1.414,0.999
34.625,2.221,-1.992,1,0,38.125,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,2.774,-1.436,71.204,76.683,1.748,-7.0,-7.0,-7.0,3.137,37.821,72.75,0.908,5.379,3.138,-1.411,-7.0
20.73,1.11,-0.887,0,1,44.021,0.219,2.164,42.328,0.219,2.164,1,-7.0,-7.0,-7.0,0.0,20.196,-0.619,59.182,66.456,10.014,-7.0,-7.0,-7.0,3.178,47.643,64.751,0.471,5.467,3.178,1.401,-7.0
20.324,-0.444,1.217,0,1,70.06,-0.53,-1.767,67.365,-0.53,-1.767,3,34.978,1.826,-0.601,134.104,31.774,1.457,73.776,75.305,18.331,2.356,152.392,-0.968,2.986,104.708,224.488,0.29,6.084,2.985,-1.272,0.423
